"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_223_60_l_he",54,3.29956999442484,"control",60,500,"l","he"
"500_224_60_l_he",54,7.76611470237931,"control",60,500,"l","he"
"500_225_60_l_he",54,7.24975327513617,"control",60,500,"l","he"
"500_226_60_l_he",54,8.10563363951858,"control",60,500,"l","he"
"500_227_60_l_he",54,1.92399690172799,"control",60,500,"l","he"
"500_228_60_l_he",54,5.63496324456496,"control",60,500,"l","he"
"500_229_60_l_he",54,5.5323190248772,"control",60,500,"l","he"
"500_230_60_l_he",54,7.54529674869867,"control",60,500,"l","he"
"500_231_60_l_he",54,6.5882068914455,"control",60,500,"l","he"
"500_232_60_l_he",54,2.71131329976045,"control",60,500,"l","he"
"500_233_60_l_he",54,9.16105870374076,"control",60,500,"l","he"
"500_234_60_l_he",54,8.16322094701082,"control",60,500,"l","he"
"500_235_60_l_he",54,5.76168041711868,"control",60,500,"l","he"
"500_236_60_l_he",54,9.70613237662007,"control",60,500,"l","he"
"500_237_60_l_he",54,9.70771008576376,"control",60,500,"l","he"
"500_238_60_l_he",54,7.07159969591258,"control",60,500,"l","he"
"500_239_60_l_he",54,9.50118654022976,"control",60,500,"l","he"
"500_240_60_l_he",54,7.10111608608151,"control",60,500,"l","he"
"500_241_60_l_he",54,5.7502460362004,"control",60,500,"l","he"
"500_242_60_l_he",54,5.60718415716485,"control",60,500,"l","he"
"500_243_60_l_he",54,6.13402868965631,"control",60,500,"l","he"
"500_244_60_l_he",54,4.96251638541913,"control",60,500,"l","he"
"500_245_60_l_he",54,6.09379891770758,"control",60,500,"l","he"
"500_246_60_l_he",54,6.98712179855853,"control",60,500,"l","he"
"500_247_60_l_he",54,7.96017337760303,"control",60,500,"l","he"
"500_248_60_l_he",54,11.6355225098457,"control",60,500,"l","he"
"500_249_60_l_he",54,9.83082931974154,"control",60,500,"l","he"
"500_250_60_l_he",54,3.15536500311596,"control",60,500,"l","he"
"500_1_60_l_he",55,2.85021470587395,"control",60,500,"l","he"
"500_2_60_l_he",55,7.31218388160101,"control",60,500,"l","he"
"500_3_60_l_he",55,7.3901210784113,"control",60,500,"l","he"
"500_4_60_l_he",55,3.60038873495147,"control",60,500,"l","he"
"500_5_60_l_he",55,2.64228852944851,"control",60,500,"l","he"
"500_6_60_l_he",55,7.10226052638462,"control",60,500,"l","he"
"500_7_60_l_he",55,6.94259781741037,"control",60,500,"l","he"
"500_8_60_l_he",55,1.6805955880072,"control",60,500,"l","he"
"500_9_60_l_he",55,5.54559808735268,"control",60,500,"l","he"
"500_10_60_l_he",55,11.9919510575532,"control",60,500,"l","he"
"500_11_60_l_he",55,7.38791627008242,"control",60,500,"l","he"
"500_12_60_l_he",55,3.76885331402995,"control",60,500,"l","he"
"500_13_60_l_he",55,5.02615805477948,"control",60,500,"l","he"
"500_14_60_l_he",55,5.97781214617547,"control",60,500,"l","he"
"500_15_60_l_he",55,5.38940360099637,"control",60,500,"l","he"
"500_16_60_l_he",55,4.35695319525425,"control",60,500,"l","he"
"500_17_60_l_he",55,6.74798098786285,"control",60,500,"l","he"
"500_18_60_l_he",55,4.34565478331917,"control",60,500,"l","he"
"500_19_60_l_he",55,4.90414166086814,"control",60,500,"l","he"
"500_20_60_l_he",55,5.19394702125029,"control",60,500,"l","he"
"500_21_60_l_he",55,3.46173411721361,"control",60,500,"l","he"
"500_22_60_l_he",55,2.67209560215487,"control",60,500,"l","he"
"500_23_60_l_he",55,7.38257261001881,"control",60,500,"l","he"
"500_24_60_l_he",55,4.54286241503095,"control",60,500,"l","he"
"500_25_60_l_he",55,5.54345675953977,"control",60,500,"l","he"
"500_26_60_l_he",55,5.26706407575441,"control",60,500,"l","he"
"500_27_60_l_he",55,4.4125324482971,"control",60,500,"l","he"
"500_28_60_l_he",55,8.68400368745664,"control",60,500,"l","he"
"500_29_60_l_he",55,9.43840566160854,"control",60,500,"l","he"
"500_30_60_l_he",55,3.23658095676409,"control",60,500,"l","he"
"500_31_60_l_he",55,3.62149246806477,"control",60,500,"l","he"
"500_32_60_l_he",55,5.40675282933179,"control",60,500,"l","he"
"500_33_60_l_he",55,5.9530956928998,"control",60,500,"l","he"
"500_34_60_l_he",55,4.6402764601903,"control",60,500,"l","he"
"500_35_60_l_he",55,4.00620998417243,"control",60,500,"l","he"
"500_36_60_l_he",55,1.65514834738284,"control",60,500,"l","he"
"500_37_60_l_he",55,5.00271970495901,"control",60,500,"l","he"
"500_38_60_l_he",55,6.20406077333323,"control",60,500,"l","he"
"500_39_60_l_he",55,1.1557207724481,"control",60,500,"l","he"
"500_40_60_l_he",55,3.93706766448513,"control",60,500,"l","he"
"500_41_60_l_he",55,3.27690372696946,"control",60,500,"l","he"
"500_42_60_l_he",55,5.74448996346007,"control",60,500,"l","he"
"500_43_60_l_he",55,5.97496773218562,"control",60,500,"l","he"
"500_44_60_l_he",55,10.204819442733,"control",60,500,"l","he"
"500_45_60_l_he",55,6.31171415849082,"control",60,500,"l","he"
"500_46_60_l_he",55,3.46452642697742,"control",60,500,"l","he"
"500_47_60_l_he",55,3.13249313787204,"control",60,500,"l","he"
"500_48_60_l_he",55,2.50974447865189,"control",60,500,"l","he"
"500_49_60_l_he",55,9.43100089897649,"control",60,500,"l","he"
"500_50_60_l_he",55,11.0961455818026,"control",60,500,"l","he"
"500_51_60_l_he",55,1.99740664529308,"control",60,500,"l","he"
"500_52_60_l_he",55,3.33413044175641,"control",60,500,"l","he"
"500_53_60_l_he",55,2.5368129364375,"control",60,500,"l","he"
"500_54_60_l_he",55,3.75320812597171,"control",60,500,"l","he"
"500_55_60_l_he",55,4.40280889831939,"control",60,500,"l","he"
"500_56_60_l_he",55,4.46059732268269,"control",60,500,"l","he"
"500_57_60_l_he",55,5.11740695494644,"control",60,500,"l","he"
"500_58_60_l_he",55,3.32431782933608,"control",60,500,"l","he"
"500_59_60_l_he",55,4.84089045453675,"control",60,500,"l","he"
"500_60_60_l_he",55,3.00864314060582,"control",60,500,"l","he"
"500_61_60_l_he",55,2.97907605478839,"control",60,500,"l","he"
"500_62_60_l_he",55,3.15298066634024,"control",60,500,"l","he"
"500_63_60_l_he",55,12.1780016037573,"control",60,500,"l","he"
"500_64_60_l_he",55,5.10750841347305,"control",60,500,"l","he"
"500_65_60_l_he",55,3.65634838028484,"control",60,500,"l","he"
"500_66_60_l_he",55,4.78496903642663,"control",60,500,"l","he"
"500_67_60_l_he",55,6.06627758171585,"control",60,500,"l","he"
"500_68_60_l_he",55,7.61426330503172,"control",60,500,"l","he"
"500_69_60_l_he",55,7.89187526076464,"control",60,500,"l","he"
"500_70_60_l_he",55,1.82071648716287,"control",60,500,"l","he"
"500_71_60_l_he",55,2.89702147622372,"control",60,500,"l","he"
"500_72_60_l_he",55,7.29734089804768,"control",60,500,"l","he"
"500_73_60_l_he",55,4.1379229096038,"control",60,500,"l","he"
"500_74_60_l_he",55,3.38072630805443,"control",60,500,"l","he"
"500_75_60_l_he",55,1.28423604277797,"control",60,500,"l","he"
"500_76_60_l_he",55,2.58081199224998,"control",60,500,"l","he"
"500_77_60_l_he",55,6.96222620177952,"control",60,500,"l","he"
"500_78_60_l_he",55,6.60701180610813,"control",60,500,"l","he"
"500_79_60_l_he",55,12.5601373283904,"control",60,500,"l","he"
"500_80_60_l_he",55,5.33227382009506,"control",60,500,"l","he"
"500_81_60_l_he",55,5.99808500945114,"control",60,500,"l","he"
"500_82_60_l_he",55,3.61194783124287,"control",60,500,"l","he"
"500_83_60_l_he",55,4.95932386107148,"control",60,500,"l","he"
"500_84_60_l_he",55,2.41169069321994,"control",60,500,"l","he"
"500_85_60_l_he",55,7.98430087493186,"control",60,500,"l","he"
"500_86_60_l_he",55,6.74245957896826,"control",60,500,"l","he"
"500_87_60_l_he",55,7.01557150511527,"control",60,500,"l","he"
"500_88_60_l_he",55,3.50920478208912,"control",60,500,"l","he"
"500_89_60_l_he",55,3.81258852211668,"control",60,500,"l","he"
"500_90_60_l_he",55,7.27004546787657,"control",60,500,"l","he"
"500_91_60_l_he",55,5.42517873946691,"control",60,500,"l","he"
"500_92_60_l_he",55,0.18283363156357,"control",60,500,"l","he"
"500_93_60_l_he",55,5.28281457973001,"control",60,500,"l","he"
"500_94_60_l_he",55,0.662634722606897,"control",60,500,"l","he"
"500_95_60_l_he",55,8.08658356758633,"control",60,500,"l","he"
"500_96_60_l_he",55,0.559402363379493,"control",60,500,"l","he"
"500_97_60_l_he",55,5.26748104339659,"control",60,500,"l","he"
"500_98_60_l_he",55,1.6333655159062,"control",60,500,"l","he"
"500_99_60_l_he",55,1.37317975342931,"control",60,500,"l","he"
"500_100_60_l_he",55,4.37857132702463,"control",60,500,"l","he"
"500_101_60_l_he",55,13.7922435008481,"control",60,500,"l","he"
"500_102_60_l_he",55,7.61732566593868,"control",60,500,"l","he"
"500_103_60_l_he",55,6.39153973589898,"control",60,500,"l","he"
"500_104_60_l_he",55,7.84675307993604,"control",60,500,"l","he"
"500_105_60_l_he",55,7.60036674206397,"control",60,500,"l","he"
"500_106_60_l_he",55,4.36029829435186,"control",60,500,"l","he"
"500_107_60_l_he",55,2.08440061176175,"control",60,500,"l","he"
"500_108_60_l_he",55,9.26367445756768,"control",60,500,"l","he"
"500_109_60_l_he",55,1.45221299489793,"control",60,500,"l","he"
"500_110_60_l_he",55,5.02652849605296,"control",60,500,"l","he"
"500_111_60_l_he",55,3.90590228070027,"control",60,500,"l","he"
"500_112_60_l_he",55,6.78762335666964,"control",60,500,"l","he"
"500_113_60_l_he",55,3.89696496097325,"control",60,500,"l","he"
"500_114_60_l_he",55,1.4084885512922,"control",60,500,"l","he"
"500_115_60_l_he",55,3.40397066798612,"control",60,500,"l","he"
"500_116_60_l_he",55,4.48802093302682,"control",60,500,"l","he"
"500_117_60_l_he",55,7.09100945410844,"control",60,500,"l","he"
"500_118_60_l_he",55,1.00436627613474,"control",60,500,"l","he"
"500_119_60_l_he",55,6.15568751090857,"control",60,500,"l","he"
"500_120_60_l_he",55,5.38535979841655,"control",60,500,"l","he"
"500_121_60_l_he",55,8.20349340482536,"control",60,500,"l","he"
"500_122_60_l_he",55,7.70019758399687,"control",60,500,"l","he"
"500_123_60_l_he",55,11.1367482868054,"control",60,500,"l","he"
"500_124_60_l_he",55,5.66083647175254,"control",60,500,"l","he"
"500_125_60_l_he",55,5.97637716538797,"control",60,500,"l","he"
"500_126_60_l_he",55,10.8071625933003,"control",60,500,"l","he"
"500_127_60_l_he",55,3.27297282670823,"control",60,500,"l","he"
"500_128_60_l_he",55,5.15014474114513,"control",60,500,"l","he"
"500_129_60_l_he",55,0.79159833934456,"control",60,500,"l","he"
"500_130_60_l_he",55,4.03408608133996,"control",60,500,"l","he"
"500_131_60_l_he",55,6.4159533306322,"control",60,500,"l","he"
"500_132_60_l_he",55,3.31894887307112,"control",60,500,"l","he"
"500_133_60_l_he",55,6.84526870178552,"control",60,500,"l","he"
"500_134_60_l_he",55,2.39410754698562,"control",60,500,"l","he"
"500_135_60_l_he",55,4.57012268469629,"control",60,500,"l","he"
"500_136_60_l_he",55,6.7838097174456,"control",60,500,"l","he"
"500_137_60_l_he",55,6.12508347736786,"control",60,500,"l","he"
"500_138_60_l_he",55,6.307151924042,"control",60,500,"l","he"
"500_139_60_l_he",55,4.47023628818423,"control",60,500,"l","he"
"500_140_60_l_he",55,6.27061035587624,"control",60,500,"l","he"
"500_141_60_l_he",55,4.74239522101999,"control",60,500,"l","he"
"500_142_60_l_he",55,8.87274616740444,"control",60,500,"l","he"
"500_143_60_l_he",55,5.46839225208667,"control",60,500,"l","he"
"500_144_60_l_he",55,3.04065192530464,"control",60,500,"l","he"
"500_145_60_l_he",55,3.45682278621787,"control",60,500,"l","he"
"500_146_60_l_he",55,4.11007769296081,"control",60,500,"l","he"
"500_147_60_l_he",55,6.66633392092622,"control",60,500,"l","he"
"500_148_60_l_he",55,5.55802904957597,"control",60,500,"l","he"
"500_149_60_l_he",55,1.8841894516711,"control",60,500,"l","he"
"500_150_60_l_he",55,7.19796454329009,"control",60,500,"l","he"
"500_151_60_l_he",55,1.78289990494955,"control",60,500,"l","he"
"500_152_60_l_he",55,2.64059098215537,"control",60,500,"l","he"
"500_153_60_l_he",55,5.76591312463708,"control",60,500,"l","he"
"500_154_60_l_he",55,2.18186587852726,"control",60,500,"l","he"
"500_155_60_l_he",55,6.95244298241119,"control",60,500,"l","he"
"500_156_60_l_he",55,7.45190227347404,"control",60,500,"l","he"
"500_157_60_l_he",55,3.12684052321452,"control",60,500,"l","he"
"500_158_60_l_he",55,4.94416178021057,"control",60,500,"l","he"
"500_159_60_l_he",55,1.31291830891013,"control",60,500,"l","he"
"500_160_60_l_he",55,2.83146618759024,"control",60,500,"l","he"
"500_161_60_l_he",55,3.72792563834409,"control",60,500,"l","he"
"500_162_60_l_he",55,5.86725317378458,"control",60,500,"l","he"
"500_163_60_l_he",55,0.17246666271986,"control",60,500,"l","he"
"500_164_60_l_he",55,6.2046295158437,"control",60,500,"l","he"
"500_165_60_l_he",55,6.10126302166586,"control",60,500,"l","he"
"500_166_60_l_he",55,8.61802301951163,"control",60,500,"l","he"
"500_167_60_l_he",55,5.05184509699314,"control",60,500,"l","he"
"500_168_60_l_he",55,7.96515148318727,"control",60,500,"l","he"
"500_169_60_l_he",55,1.41508702895094,"control",60,500,"l","he"
"500_170_60_l_he",55,1.23824776727901,"control",60,500,"l","he"
"500_171_60_l_he",55,7.66196450277436,"control",60,500,"l","he"
"500_172_60_l_he",55,4.91907811806959,"control",60,500,"l","he"
"500_173_60_l_he",55,8.31988746519629,"control",60,500,"l","he"
"500_174_60_l_he",55,2.30234729870279,"control",60,500,"l","he"
"500_175_60_l_he",55,6.27740140268381,"control",60,500,"l","he"
"500_176_60_l_he",55,6.95726647568002,"control",60,500,"l","he"
"500_177_60_l_he",55,7.93418605555734,"control",60,500,"l","he"
"500_178_60_l_he",55,8.87969971351103,"control",60,500,"l","he"
"500_179_60_l_he",55,7.71729542915723,"control",60,500,"l","he"
"500_180_60_l_he",55,4.00488241583842,"control",60,500,"l","he"
"500_181_60_l_he",55,7.96530680079166,"control",60,500,"l","he"
"500_182_60_l_he",55,5.58787594169181,"control",60,500,"l","he"
"500_183_60_l_he",55,3.52049566574862,"control",60,500,"l","he"
"500_184_60_l_he",55,6.28575457354036,"control",60,500,"l","he"
"500_185_60_l_he",55,0.573639239645569,"control",60,500,"l","he"
"500_186_60_l_he",55,2.1056101593566,"control",60,500,"l","he"
"500_187_60_l_he",55,5.27629898088774,"control",60,500,"l","he"
"500_188_60_l_he",55,5.20892698140576,"control",60,500,"l","he"
"500_189_60_l_he",55,5.28679355337798,"control",60,500,"l","he"
"500_190_60_l_he",55,3.84016223603394,"control",60,500,"l","he"
"500_191_60_l_he",55,4.95820067620614,"control",60,500,"l","he"
"500_192_60_l_he",55,2.42243437931369,"control",60,500,"l","he"
"500_193_60_l_he",55,3.29147216618897,"control",60,500,"l","he"
"500_194_60_l_he",55,2.0183372721214,"control",60,500,"l","he"
"500_195_60_l_he",55,6.5844972481467,"control",60,500,"l","he"
"500_196_60_l_he",55,4.44656968695878,"control",60,500,"l","he"
"500_197_60_l_he",55,7.72979411417358,"control",60,500,"l","he"
"500_198_60_l_he",55,3.79066546246093,"control",60,500,"l","he"
"500_199_60_l_he",55,8.20516360916082,"control",60,500,"l","he"
"500_200_60_l_he",55,2.03537695895115,"control",60,500,"l","he"
"500_201_60_l_he",55,2.00550237143913,"control",60,500,"l","he"
"500_202_60_l_he",55,2.2121479636105,"control",60,500,"l","he"
"500_203_60_l_he",55,6.70372398421354,"control",60,500,"l","he"
"500_204_60_l_he",55,3.05304867901708,"control",60,500,"l","he"
"500_205_60_l_he",55,3.90494075567775,"control",60,500,"l","he"
"500_206_60_l_he",55,9.84365877008388,"control",60,500,"l","he"
"500_207_60_l_he",55,8.19022855569756,"control",60,500,"l","he"
"500_208_60_l_he",55,5.02004164646986,"control",60,500,"l","he"
"500_209_60_l_he",55,2.26353775741883,"control",60,500,"l","he"
"500_210_60_l_he",55,2.04853874690146,"control",60,500,"l","he"
"500_211_60_l_he",55,2.88094622421347,"control",60,500,"l","he"
"500_212_60_l_he",55,1.4056236194103,"control",60,500,"l","he"
"500_213_60_l_he",55,2.20994038862034,"control",60,500,"l","he"
"500_214_60_l_he",55,6.04239641411196,"control",60,500,"l","he"
"500_215_60_l_he",55,5.97490727702416,"control",60,500,"l","he"
"500_216_60_l_he",55,4.37350881603355,"control",60,500,"l","he"
"500_217_60_l_he",55,3.85078944985694,"control",60,500,"l","he"
"500_218_60_l_he",55,5.09122953922537,"control",60,500,"l","he"
"500_219_60_l_he",55,9.33726948509137,"control",60,500,"l","he"
"500_220_60_l_he",55,5.01205917048176,"control",60,500,"l","he"
"500_221_60_l_he",55,2.85462283576028,"control",60,500,"l","he"
"500_222_60_l_he",55,2.46310310427641,"control",60,500,"l","he"
"500_223_60_l_he",55,3.18987504813392,"control",60,500,"l","he"
"500_224_60_l_he",55,7.56770170128631,"control",60,500,"l","he"
"500_225_60_l_he",55,7.01222410451728,"control",60,500,"l","he"
"500_226_60_l_he",55,7.96408252911832,"control",60,500,"l","he"
"500_227_60_l_he",55,1.93888321212339,"control",60,500,"l","he"
"500_228_60_l_he",55,5.56942704512085,"control",60,500,"l","he"
"500_229_60_l_he",55,5.11355375856383,"control",60,500,"l","he"
"500_230_60_l_he",55,7.61263758540038,"control",60,500,"l","he"
"500_231_60_l_he",55,7.19906000698291,"control",60,500,"l","he"
"500_232_60_l_he",55,1.77149499678288,"control",60,500,"l","he"
"500_233_60_l_he",55,8.99472369757534,"control",60,500,"l","he"
"500_234_60_l_he",55,7.08113431682303,"control",60,500,"l","he"
"500_235_60_l_he",55,6.00704177747454,"control",60,500,"l","he"
"500_236_60_l_he",55,9.1692048854812,"control",60,500,"l","he"
"500_237_60_l_he",55,9.05231468328929,"control",60,500,"l","he"
"500_238_60_l_he",55,6.86832255555053,"control",60,500,"l","he"
"500_239_60_l_he",55,9.20499412691304,"control",60,500,"l","he"
"500_240_60_l_he",55,7.22245548417136,"control",60,500,"l","he"
"500_241_60_l_he",55,6.45217078224957,"control",60,500,"l","he"
"500_242_60_l_he",55,5.65608573227971,"control",60,500,"l","he"
"500_243_60_l_he",55,5.80098308579944,"control",60,500,"l","he"
"500_244_60_l_he",55,4.34268001644066,"control",60,500,"l","he"
"500_245_60_l_he",55,5.33614446531083,"control",60,500,"l","he"
"500_246_60_l_he",55,6.1631563635411,"control",60,500,"l","he"
"500_247_60_l_he",55,8.20856453459162,"control",60,500,"l","he"
"500_248_60_l_he",55,12.1223853948965,"control",60,500,"l","he"
"500_249_60_l_he",55,10.1151992970312,"control",60,500,"l","he"
"500_250_60_l_he",55,3.54045394142781,"control",60,500,"l","he"
"500_1_60_l_he",56,2.83469430745123,"control",60,500,"l","he"
"500_2_60_l_he",56,6.97839765941613,"control",60,500,"l","he"
"500_3_60_l_he",56,7.51808576977396,"control",60,500,"l","he"
"500_4_60_l_he",56,3.7113868786147,"control",60,500,"l","he"
"500_5_60_l_he",56,2.92327364320583,"control",60,500,"l","he"
"500_6_60_l_he",56,7.30378492088333,"control",60,500,"l","he"
"500_7_60_l_he",56,6.41334262004385,"control",60,500,"l","he"
"500_8_60_l_he",56,1.63475362133846,"control",60,500,"l","he"
"500_9_60_l_he",56,5.49908736165291,"control",60,500,"l","he"
"500_10_60_l_he",56,10.9633239782454,"control",60,500,"l","he"
"500_11_60_l_he",56,7.66921384872902,"control",60,500,"l","he"
"500_12_60_l_he",56,3.69798052469447,"control",60,500,"l","he"
"500_13_60_l_he",56,5.77803699313025,"control",60,500,"l","he"
"500_14_60_l_he",56,5.97579372873631,"control",60,500,"l","he"
"500_15_60_l_he",56,4.99482648369978,"control",60,500,"l","he"
"500_16_60_l_he",56,4.04409142251837,"control",60,500,"l","he"
"500_17_60_l_he",56,6.76357795205503,"control",60,500,"l","he"
"500_18_60_l_he",56,4.47798245309178,"control",60,500,"l","he"
"500_19_60_l_he",56,3.9013547181382,"control",60,500,"l","he"
"500_20_60_l_he",56,4.89015565655964,"control",60,500,"l","he"
"500_21_60_l_he",56,3.48134639219728,"control",60,500,"l","he"
