"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_118_222_nl_ho",216,5.3559348755,"control",222,500,"nl","ho"
"500_119_222_nl_ho",216,6.7598386149,"control",222,500,"nl","ho"
"500_120_222_nl_ho",216,8.5804088437,"control",222,500,"nl","ho"
"500_121_222_nl_ho",216,11.64954029,"control",222,500,"nl","ho"
"500_122_222_nl_ho",216,1.2932294222,"control",222,500,"nl","ho"
"500_123_222_nl_ho",216,11.0517247248,"control",222,500,"nl","ho"
"500_124_222_nl_ho",216,2.4606750402,"control",222,500,"nl","ho"
"500_125_222_nl_ho",216,10.0536492646,"control",222,500,"nl","ho"
"500_126_222_nl_ho",216,10.7983749262,"control",222,500,"nl","ho"
"500_127_222_nl_ho",216,2.9935509236,"control",222,500,"nl","ho"
"500_128_222_nl_ho",216,7.9286976742,"control",222,500,"nl","ho"
"500_129_222_nl_ho",216,7.5603577333,"control",222,500,"nl","ho"
"500_130_222_nl_ho",216,5.6670032426,"control",222,500,"nl","ho"
"500_131_222_nl_ho",216,5.0675326531,"control",222,500,"nl","ho"
"500_132_222_nl_ho",216,10.6406170207,"control",222,500,"nl","ho"
"500_133_222_nl_ho",216,10.596803045,"control",222,500,"nl","ho"
"500_134_222_nl_ho",216,11.9078926861,"control",222,500,"nl","ho"
"500_135_222_nl_ho",216,11.1339119233,"control",222,500,"nl","ho"
"500_136_222_nl_ho",216,14.7501545333,"control",222,500,"nl","ho"
"500_137_222_nl_ho",216,2.0853180844,"control",222,500,"nl","ho"
"500_138_222_nl_ho",216,9.7998260386,"control",222,500,"nl","ho"
"500_139_222_nl_ho",216,2.2960731419,"control",222,500,"nl","ho"
"500_140_222_nl_ho",216,6.1983100535,"control",222,500,"nl","ho"
"500_141_222_nl_ho",216,3.4478417154,"control",222,500,"nl","ho"
"500_142_222_nl_ho",216,13.2812465055,"control",222,500,"nl","ho"
"500_143_222_nl_ho",216,5.9768264793,"control",222,500,"nl","ho"
"500_144_222_nl_ho",216,12.5121516741,"control",222,500,"nl","ho"
"500_145_222_nl_ho",216,5.2361297535,"control",222,500,"nl","ho"
"500_146_222_nl_ho",216,5.1116015428,"control",222,500,"nl","ho"
"500_147_222_nl_ho",216,3.2897154325,"control",222,500,"nl","ho"
"500_148_222_nl_ho",216,6.3835447091,"control",222,500,"nl","ho"
"500_149_222_nl_ho",216,8.7437917012,"control",222,500,"nl","ho"
"500_150_222_nl_ho",216,1.6143199614,"control",222,500,"nl","ho"
"500_151_222_nl_ho",216,7.1169248942,"control",222,500,"nl","ho"
"500_152_222_nl_ho",216,4.6670455386,"control",222,500,"nl","ho"
"500_153_222_nl_ho",216,13.3775575305,"control",222,500,"nl","ho"
"500_154_222_nl_ho",216,6.958788558,"control",222,500,"nl","ho"
"500_155_222_nl_ho",216,9.0315849733,"control",222,500,"nl","ho"
"500_156_222_nl_ho",216,3.90459095,"control",222,500,"nl","ho"
"500_157_222_nl_ho",216,7.0111684213,"control",222,500,"nl","ho"
"500_158_222_nl_ho",216,10.1632616106,"control",222,500,"nl","ho"
"500_159_222_nl_ho",216,10.9063430877,"control",222,500,"nl","ho"
"500_160_222_nl_ho",216,6.7002972976,"control",222,500,"nl","ho"
"500_161_222_nl_ho",216,4.4441928654,"control",222,500,"nl","ho"
"500_162_222_nl_ho",216,5.201344409,"control",222,500,"nl","ho"
"500_163_222_nl_ho",216,8.706660111,"control",222,500,"nl","ho"
"500_164_222_nl_ho",216,5.3719775863,"control",222,500,"nl","ho"
"500_165_222_nl_ho",216,11.1473044047,"control",222,500,"nl","ho"
"500_166_222_nl_ho",216,4.4249290344,"control",222,500,"nl","ho"
"500_167_222_nl_ho",216,6.9937984617,"control",222,500,"nl","ho"
"500_168_222_nl_ho",216,6.9036747323,"control",222,500,"nl","ho"
"500_169_222_nl_ho",216,3.9278840409,"control",222,500,"nl","ho"
"500_170_222_nl_ho",216,8.2947839464,"control",222,500,"nl","ho"
"500_171_222_nl_ho",216,5.0920159907,"control",222,500,"nl","ho"
"500_172_222_nl_ho",216,2.6796539896,"control",222,500,"nl","ho"
"500_173_222_nl_ho",216,4.754067599,"control",222,500,"nl","ho"
"500_174_222_nl_ho",216,11.4174070539,"control",222,500,"nl","ho"
"500_175_222_nl_ho",216,7.4192435125,"control",222,500,"nl","ho"
"500_176_222_nl_ho",216,4.1595644471,"control",222,500,"nl","ho"
"500_177_222_nl_ho",216,2.3364752047,"control",222,500,"nl","ho"
"500_178_222_nl_ho",216,4.9087508223,"control",222,500,"nl","ho"
"500_179_222_nl_ho",216,10.2996031651,"control",222,500,"nl","ho"
"500_180_222_nl_ho",216,6.8339848366,"control",222,500,"nl","ho"
"500_181_222_nl_ho",216,11.7674626196,"control",222,500,"nl","ho"
"500_182_222_nl_ho",216,8.7327136376,"control",222,500,"nl","ho"
"500_183_222_nl_ho",216,6.5256305045,"control",222,500,"nl","ho"
"500_184_222_nl_ho",216,1.7976132357,"control",222,500,"nl","ho"
"500_185_222_nl_ho",216,5.6319986123,"control",222,500,"nl","ho"
"500_186_222_nl_ho",216,9.2773684256,"control",222,500,"nl","ho"
"500_187_222_nl_ho",216,7.7027077531,"control",222,500,"nl","ho"
"500_188_222_nl_ho",216,5.2572599278,"control",222,500,"nl","ho"
"500_189_222_nl_ho",216,3.0147419737,"control",222,500,"nl","ho"
"500_190_222_nl_ho",216,7.9863074504,"control",222,500,"nl","ho"
"500_191_222_nl_ho",216,11.1772817542,"control",222,500,"nl","ho"
"500_192_222_nl_ho",216,8.5304816251,"control",222,500,"nl","ho"
"500_193_222_nl_ho",216,11.6290487931,"control",222,500,"nl","ho"
"500_194_222_nl_ho",216,6.7918382884,"control",222,500,"nl","ho"
"500_195_222_nl_ho",216,4.7640250607,"control",222,500,"nl","ho"
"500_196_222_nl_ho",216,1.7887840477,"control",222,500,"nl","ho"
"500_197_222_nl_ho",216,3.4104851451,"control",222,500,"nl","ho"
"500_198_222_nl_ho",216,10.772483011,"control",222,500,"nl","ho"
"500_199_222_nl_ho",216,5.9176902854,"control",222,500,"nl","ho"
"500_200_222_nl_ho",216,0.621860657,"control",222,500,"nl","ho"
"500_201_222_nl_ho",216,3.7965990444,"control",222,500,"nl","ho"
"500_202_222_nl_ho",216,7.0357797982,"control",222,500,"nl","ho"
"500_203_222_nl_ho",216,5.1321794693,"control",222,500,"nl","ho"
"500_204_222_nl_ho",216,2.9384550492,"control",222,500,"nl","ho"
"500_205_222_nl_ho",216,5.0430729663,"control",222,500,"nl","ho"
"500_206_222_nl_ho",216,6.0528380116,"control",222,500,"nl","ho"
"500_207_222_nl_ho",216,1.149768736,"control",222,500,"nl","ho"
"500_208_222_nl_ho",216,9.0209449907,"control",222,500,"nl","ho"
"500_209_222_nl_ho",216,14.0652376655,"control",222,500,"nl","ho"
"500_210_222_nl_ho",216,6.2824298264,"control",222,500,"nl","ho"
"500_211_222_nl_ho",216,6.3016037796,"control",222,500,"nl","ho"
"500_212_222_nl_ho",216,7.8958639134,"control",222,500,"nl","ho"
"500_213_222_nl_ho",216,9.0791052439,"control",222,500,"nl","ho"
"500_214_222_nl_ho",216,9.5366101834,"control",222,500,"nl","ho"
"500_215_222_nl_ho",216,12.892245988,"control",222,500,"nl","ho"
"500_216_222_nl_ho",216,4.5045352978,"control",222,500,"nl","ho"
"500_217_222_nl_ho",216,4.4833302959,"control",222,500,"nl","ho"
"500_218_222_nl_ho",216,12.9558635977,"control",222,500,"nl","ho"
"500_219_222_nl_ho",216,0.5819479713,"control",222,500,"nl","ho"
"500_220_222_nl_ho",216,13.9306573026,"control",222,500,"nl","ho"
"500_221_222_nl_ho",216,3.3387899177,"control",222,500,"nl","ho"
"500_222_222_nl_ho",216,6.2956839214,"control",222,500,"nl","ho"
"500_223_222_nl_ho",216,6.7861234067,"control",222,500,"nl","ho"
"500_224_222_nl_ho",216,10.7864635037,"control",222,500,"nl","ho"
"500_225_222_nl_ho",216,5.905167226,"control",222,500,"nl","ho"
"500_226_222_nl_ho",216,7.1585284916,"control",222,500,"nl","ho"
"500_227_222_nl_ho",216,6.4132738773,"control",222,500,"nl","ho"
"500_228_222_nl_ho",216,6.3006642036,"control",222,500,"nl","ho"
"500_229_222_nl_ho",216,6.9773683634,"control",222,500,"nl","ho"
"500_230_222_nl_ho",216,14.2955512795,"control",222,500,"nl","ho"
"500_231_222_nl_ho",216,12.0219160692,"control",222,500,"nl","ho"
"500_232_222_nl_ho",216,5.5542932718,"control",222,500,"nl","ho"
"500_233_222_nl_ho",216,3.6022498213,"control",222,500,"nl","ho"
"500_234_222_nl_ho",216,8.7152282844,"control",222,500,"nl","ho"
"500_235_222_nl_ho",216,4.8802453985,"control",222,500,"nl","ho"
"500_236_222_nl_ho",216,1.0960897404,"control",222,500,"nl","ho"
"500_237_222_nl_ho",216,5.2843089776,"control",222,500,"nl","ho"
"500_238_222_nl_ho",216,6.855386011,"control",222,500,"nl","ho"
"500_239_222_nl_ho",216,5.7041082188,"control",222,500,"nl","ho"
"500_240_222_nl_ho",216,11.5791527816,"control",222,500,"nl","ho"
"500_241_222_nl_ho",216,10.0394660106,"control",222,500,"nl","ho"
"500_242_222_nl_ho",216,4.3992023142,"control",222,500,"nl","ho"
"500_243_222_nl_ho",216,9.9917981478,"control",222,500,"nl","ho"
"500_244_222_nl_ho",216,8.880053984,"control",222,500,"nl","ho"
"500_245_222_nl_ho",216,7.7735700727,"control",222,500,"nl","ho"
"500_246_222_nl_ho",216,9.8095825699,"control",222,500,"nl","ho"
"500_247_222_nl_ho",216,12.2281966828,"control",222,500,"nl","ho"
"500_248_222_nl_ho",216,9.3818855141,"control",222,500,"nl","ho"
"500_249_222_nl_ho",216,5.4757958663,"control",222,500,"nl","ho"
"500_250_222_nl_ho",216,6.2705750711,"control",222,500,"nl","ho"
"500_1_222_nl_ho",217,10.8415872126,"control",222,500,"nl","ho"
"500_2_222_nl_ho",217,5.9461047946,"control",222,500,"nl","ho"
"500_3_222_nl_ho",217,4.1699808557,"control",222,500,"nl","ho"
"500_4_222_nl_ho",217,2.3972847798,"control",222,500,"nl","ho"
"500_5_222_nl_ho",217,5.8546279907,"control",222,500,"nl","ho"
"500_6_222_nl_ho",217,4.733811711,"control",222,500,"nl","ho"
"500_7_222_nl_ho",217,8.7402878277,"control",222,500,"nl","ho"
"500_8_222_nl_ho",217,8.3349668295,"control",222,500,"nl","ho"
"500_9_222_nl_ho",217,10.4171924935,"control",222,500,"nl","ho"
"500_10_222_nl_ho",217,10.812622315,"control",222,500,"nl","ho"
"500_11_222_nl_ho",217,6.8756959304,"control",222,500,"nl","ho"
"500_12_222_nl_ho",217,5.834623117,"control",222,500,"nl","ho"
"500_13_222_nl_ho",217,7.582679675,"control",222,500,"nl","ho"
"500_14_222_nl_ho",217,8.6867624027,"control",222,500,"nl","ho"
"500_15_222_nl_ho",217,4.9741606377,"control",222,500,"nl","ho"
"500_16_222_nl_ho",217,7.0097655791,"control",222,500,"nl","ho"
"500_17_222_nl_ho",217,7.3093917272,"control",222,500,"nl","ho"
"500_18_222_nl_ho",217,8.2569215144,"control",222,500,"nl","ho"
"500_19_222_nl_ho",217,8.3289173681,"control",222,500,"nl","ho"
"500_20_222_nl_ho",217,6.6670526439,"control",222,500,"nl","ho"
"500_21_222_nl_ho",217,3.4853983695,"control",222,500,"nl","ho"
"500_22_222_nl_ho",217,9.7554282136,"control",222,500,"nl","ho"
"500_23_222_nl_ho",217,6.4522237491,"control",222,500,"nl","ho"
"500_24_222_nl_ho",217,11.0576506203,"control",222,500,"nl","ho"
"500_25_222_nl_ho",217,8.4814573358,"control",222,500,"nl","ho"
"500_26_222_nl_ho",217,9.4759739847,"control",222,500,"nl","ho"
"500_27_222_nl_ho",217,9.4814185755,"control",222,500,"nl","ho"
"500_28_222_nl_ho",217,8.5563414562,"control",222,500,"nl","ho"
"500_29_222_nl_ho",217,4.6579903266,"control",222,500,"nl","ho"
"500_30_222_nl_ho",217,13.263182124,"control",222,500,"nl","ho"
"500_31_222_nl_ho",217,3.4971100476,"control",222,500,"nl","ho"
"500_32_222_nl_ho",217,7.9914657128,"control",222,500,"nl","ho"
"500_33_222_nl_ho",217,9.1623499287,"control",222,500,"nl","ho"
"500_34_222_nl_ho",217,8.0901867929,"control",222,500,"nl","ho"
"500_35_222_nl_ho",217,6.4296925342,"control",222,500,"nl","ho"
"500_36_222_nl_ho",217,7.0905490956,"control",222,500,"nl","ho"
"500_37_222_nl_ho",217,3.2391928592,"control",222,500,"nl","ho"
"500_38_222_nl_ho",217,4.3652176947,"control",222,500,"nl","ho"
"500_39_222_nl_ho",217,9.96015619,"control",222,500,"nl","ho"
"500_40_222_nl_ho",217,7.5874224638,"control",222,500,"nl","ho"
"500_41_222_nl_ho",217,9.8987839034,"control",222,500,"nl","ho"
"500_42_222_nl_ho",217,8.2318053717,"control",222,500,"nl","ho"
"500_43_222_nl_ho",217,9.0067744803,"control",222,500,"nl","ho"
"500_44_222_nl_ho",217,1.6527221595,"control",222,500,"nl","ho"
"500_45_222_nl_ho",217,5.4645514495,"control",222,500,"nl","ho"
"500_46_222_nl_ho",217,6.9884605273,"control",222,500,"nl","ho"
"500_47_222_nl_ho",217,7.7152797972,"control",222,500,"nl","ho"
"500_48_222_nl_ho",217,4.533785426,"control",222,500,"nl","ho"
"500_49_222_nl_ho",217,2.7720281387,"control",222,500,"nl","ho"
"500_50_222_nl_ho",217,3.5751981075,"control",222,500,"nl","ho"
"500_51_222_nl_ho",217,1.325694132,"control",222,500,"nl","ho"
"500_52_222_nl_ho",217,11.1849790622,"control",222,500,"nl","ho"
"500_53_222_nl_ho",217,4.8264232753,"control",222,500,"nl","ho"
"500_54_222_nl_ho",217,10.1684806592,"control",222,500,"nl","ho"
"500_55_222_nl_ho",217,3.1492195929,"control",222,500,"nl","ho"
"500_56_222_nl_ho",217,5.1795132482,"control",222,500,"nl","ho"
"500_57_222_nl_ho",217,10.9015685161,"control",222,500,"nl","ho"
"500_58_222_nl_ho",217,3.1908017576,"control",222,500,"nl","ho"
"500_59_222_nl_ho",217,2.6570859759,"control",222,500,"nl","ho"
"500_60_222_nl_ho",217,10.6349745132,"control",222,500,"nl","ho"
"500_61_222_nl_ho",217,5.7666756563,"control",222,500,"nl","ho"
"500_62_222_nl_ho",217,8.7244475577,"control",222,500,"nl","ho"
"500_63_222_nl_ho",217,8.4151893949,"control",222,500,"nl","ho"
"500_64_222_nl_ho",217,12.1849372672,"control",222,500,"nl","ho"
"500_65_222_nl_ho",217,7.5303577033,"control",222,500,"nl","ho"
"500_66_222_nl_ho",217,6.0543111052,"control",222,500,"nl","ho"
"500_67_222_nl_ho",217,0.8821928298,"control",222,500,"nl","ho"
"500_68_222_nl_ho",217,5.6714544211,"control",222,500,"nl","ho"
"500_69_222_nl_ho",217,13.8412214838,"control",222,500,"nl","ho"
"500_70_222_nl_ho",217,3.3167317761,"control",222,500,"nl","ho"
"500_71_222_nl_ho",217,8.4660951391,"control",222,500,"nl","ho"
"500_72_222_nl_ho",217,7.1037711096,"control",222,500,"nl","ho"
"500_73_222_nl_ho",217,11.5136131907,"control",222,500,"nl","ho"
"500_74_222_nl_ho",217,4.0526012796,"control",222,500,"nl","ho"
"500_75_222_nl_ho",217,5.5934980042,"control",222,500,"nl","ho"
"500_76_222_nl_ho",217,11.8573781888,"control",222,500,"nl","ho"
"500_77_222_nl_ho",217,5.904928624,"control",222,500,"nl","ho"
"500_78_222_nl_ho",217,5.3173620853,"control",222,500,"nl","ho"
"500_79_222_nl_ho",217,6.2825381481,"control",222,500,"nl","ho"
"500_80_222_nl_ho",217,6.5136834921,"control",222,500,"nl","ho"
"500_81_222_nl_ho",217,5.6842052201,"control",222,500,"nl","ho"
"500_82_222_nl_ho",217,3.3417454686,"control",222,500,"nl","ho"
"500_83_222_nl_ho",217,7.9105793436,"control",222,500,"nl","ho"
"500_84_222_nl_ho",217,11.3973454429,"control",222,500,"nl","ho"
"500_85_222_nl_ho",217,0.7218315092,"control",222,500,"nl","ho"
"500_86_222_nl_ho",217,5.7715915045,"control",222,500,"nl","ho"
"500_87_222_nl_ho",217,6.6158207028,"control",222,500,"nl","ho"
"500_88_222_nl_ho",217,7.3483175077,"control",222,500,"nl","ho"
"500_89_222_nl_ho",217,6.7417629188,"control",222,500,"nl","ho"
"500_90_222_nl_ho",217,2.960917284,"control",222,500,"nl","ho"
"500_91_222_nl_ho",217,9.8931709825,"control",222,500,"nl","ho"
"500_92_222_nl_ho",217,8.8044955191,"control",222,500,"nl","ho"
"500_93_222_nl_ho",217,12.6090267274,"control",222,500,"nl","ho"
"500_94_222_nl_ho",217,10.8791870676,"control",222,500,"nl","ho"
"500_95_222_nl_ho",217,8.7643633145,"control",222,500,"nl","ho"
"500_96_222_nl_ho",217,3.5232495413,"control",222,500,"nl","ho"
"500_97_222_nl_ho",217,7.6440092187,"control",222,500,"nl","ho"
"500_98_222_nl_ho",217,9.6425754198,"control",222,500,"nl","ho"
"500_99_222_nl_ho",217,5.4200114858,"control",222,500,"nl","ho"
"500_100_222_nl_ho",217,12.5244865434,"control",222,500,"nl","ho"
"500_101_222_nl_ho",217,10.8600097626,"control",222,500,"nl","ho"
"500_102_222_nl_ho",217,4.4554448258,"control",222,500,"nl","ho"
"500_103_222_nl_ho",217,7.1417410179,"control",222,500,"nl","ho"
"500_104_222_nl_ho",217,7.358606465,"control",222,500,"nl","ho"
"500_105_222_nl_ho",217,8.2139058849,"control",222,500,"nl","ho"
"500_106_222_nl_ho",217,3.6198622542,"control",222,500,"nl","ho"
"500_107_222_nl_ho",217,3.7955151588,"control",222,500,"nl","ho"
"500_108_222_nl_ho",217,2.6154155702,"control",222,500,"nl","ho"
"500_109_222_nl_ho",217,5.434456355,"control",222,500,"nl","ho"
"500_110_222_nl_ho",217,9.7288045321,"control",222,500,"nl","ho"
"500_111_222_nl_ho",217,5.1196769449,"control",222,500,"nl","ho"
"500_112_222_nl_ho",217,8.283441696,"control",222,500,"nl","ho"
"500_113_222_nl_ho",217,10.4333404664,"control",222,500,"nl","ho"
"500_114_222_nl_ho",217,1.7693514603,"control",222,500,"nl","ho"
"500_115_222_nl_ho",217,6.4654287892,"control",222,500,"nl","ho"
"500_116_222_nl_ho",217,3.8623279637,"control",222,500,"nl","ho"
"500_117_222_nl_ho",217,11.1626915554,"control",222,500,"nl","ho"
"500_118_222_nl_ho",217,5.1944651257,"control",222,500,"nl","ho"
"500_119_222_nl_ho",217,7.5380622309,"control",222,500,"nl","ho"
"500_120_222_nl_ho",217,7.9514150042,"control",222,500,"nl","ho"
"500_121_222_nl_ho",217,11.4638839278,"control",222,500,"nl","ho"
"500_122_222_nl_ho",217,0.9998760885,"control",222,500,"nl","ho"
"500_123_222_nl_ho",217,11.2642657319,"control",222,500,"nl","ho"
"500_124_222_nl_ho",217,1.663987492,"control",222,500,"nl","ho"
"500_125_222_nl_ho",217,9.0142940796,"control",222,500,"nl","ho"
"500_126_222_nl_ho",217,12.7657936702,"control",222,500,"nl","ho"
"500_127_222_nl_ho",217,3.6589174845,"control",222,500,"nl","ho"
"500_128_222_nl_ho",217,8.0626737801,"control",222,500,"nl","ho"
"500_129_222_nl_ho",217,8.3108880387,"control",222,500,"nl","ho"
"500_130_222_nl_ho",217,8.6930854022,"control",222,500,"nl","ho"
"500_131_222_nl_ho",217,4.5321132519,"control",222,500,"nl","ho"
"500_132_222_nl_ho",217,10.2351453698,"control",222,500,"nl","ho"
"500_133_222_nl_ho",217,9.8151354758,"control",222,500,"nl","ho"
"500_134_222_nl_ho",217,9.8089257641,"control",222,500,"nl","ho"
"500_135_222_nl_ho",217,11.1285559088,"control",222,500,"nl","ho"
"500_136_222_nl_ho",217,14.0546384728,"control",222,500,"nl","ho"
"500_137_222_nl_ho",217,1.5539481935,"control",222,500,"nl","ho"
"500_138_222_nl_ho",217,7.3328812719,"control",222,500,"nl","ho"
"500_139_222_nl_ho",217,3.0068323949,"control",222,500,"nl","ho"
"500_140_222_nl_ho",217,4.6601565037,"control",222,500,"nl","ho"
"500_141_222_nl_ho",217,4.0378560156,"control",222,500,"nl","ho"
"500_142_222_nl_ho",217,13.7528071552,"control",222,500,"nl","ho"
"500_143_222_nl_ho",217,5.8812667363,"control",222,500,"nl","ho"
"500_144_222_nl_ho",217,12.2210246215,"control",222,500,"nl","ho"
"500_145_222_nl_ho",217,4.930878346,"control",222,500,"nl","ho"
"500_146_222_nl_ho",217,4.0734138887,"control",222,500,"nl","ho"
"500_147_222_nl_ho",217,3.6900766437,"control",222,500,"nl","ho"
"500_148_222_nl_ho",217,5.8316903788,"control",222,500,"nl","ho"
"500_149_222_nl_ho",217,8.0145081878,"control",222,500,"nl","ho"
"500_150_222_nl_ho",217,1.7050986208,"control",222,500,"nl","ho"
"500_151_222_nl_ho",217,6.9538053137,"control",222,500,"nl","ho"
"500_152_222_nl_ho",217,6.6917598166,"control",222,500,"nl","ho"
"500_153_222_nl_ho",217,14.2979830619,"control",222,500,"nl","ho"
"500_154_222_nl_ho",217,5.8412729723,"control",222,500,"nl","ho"
"500_155_222_nl_ho",217,9.1449958181,"control",222,500,"nl","ho"
"500_156_222_nl_ho",217,3.8354768313,"control",222,500,"nl","ho"
"500_157_222_nl_ho",217,6.2166544614,"control",222,500,"nl","ho"
"500_158_222_nl_ho",217,10.6953846684,"control",222,500,"nl","ho"
"500_159_222_nl_ho",217,9.643645805,"control",222,500,"nl","ho"
"500_160_222_nl_ho",217,7.5900008466,"control",222,500,"nl","ho"
"500_161_222_nl_ho",217,5.3212693438,"control",222,500,"nl","ho"
"500_162_222_nl_ho",217,4.052329676,"control",222,500,"nl","ho"
"500_163_222_nl_ho",217,10.2843831793,"control",222,500,"nl","ho"
"500_164_222_nl_ho",217,3.5976054397,"control",222,500,"nl","ho"
"500_165_222_nl_ho",217,11.3574117128,"control",222,500,"nl","ho"
"500_166_222_nl_ho",217,3.4745171302,"control",222,500,"nl","ho"
"500_167_222_nl_ho",217,8.8261122287,"control",222,500,"nl","ho"
"500_168_222_nl_ho",217,8.4915794425,"control",222,500,"nl","ho"
"500_169_222_nl_ho",217,5.4680309333,"control",222,500,"nl","ho"
"500_170_222_nl_ho",217,6.7248385936,"control",222,500,"nl","ho"
"500_171_222_nl_ho",217,8.30776661,"control",222,500,"nl","ho"
"500_172_222_nl_ho",217,3.2517988983,"control",222,500,"nl","ho"
"500_173_222_nl_ho",217,3.8753609919,"control",222,500,"nl","ho"
"500_174_222_nl_ho",217,11.4257067848,"control",222,500,"nl","ho"
"500_175_222_nl_ho",217,6.5698541306,"control",222,500,"nl","ho"
"500_176_222_nl_ho",217,2.2461203585,"control",222,500,"nl","ho"
"500_177_222_nl_ho",217,2.7070372399,"control",222,500,"nl","ho"
"500_178_222_nl_ho",217,6.3803475654,"control",222,500,"nl","ho"
"500_179_222_nl_ho",217,10.9982606348,"control",222,500,"nl","ho"
"500_180_222_nl_ho",217,6.4736451643,"control",222,500,"nl","ho"
"500_181_222_nl_ho",217,10.0575707406,"control",222,500,"nl","ho"
"500_182_222_nl_ho",217,9.5478442038,"control",222,500,"nl","ho"
"500_183_222_nl_ho",217,5.68286473,"control",222,500,"nl","ho"
"500_184_222_nl_ho",217,2.8557984079,"control",222,500,"nl","ho"
"500_185_222_nl_ho",217,5.4220764031,"control",222,500,"nl","ho"
"500_186_222_nl_ho",217,7.8747284183,"control",222,500,"nl","ho"
