"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_37_222_linear_homogeneous",215,4.35204130380884,"control",222,500,"linear","homogeneous"
"500_38_222_linear_homogeneous",215,4.15872709918402,"control",222,500,"linear","homogeneous"
"500_39_222_linear_homogeneous",215,7.08555936873296,"control",222,500,"linear","homogeneous"
"500_40_222_linear_homogeneous",215,7.18959821452153,"control",222,500,"linear","homogeneous"
"500_41_222_linear_homogeneous",215,10.2863742036171,"control",222,500,"linear","homogeneous"
"500_42_222_linear_homogeneous",215,11.6836848754666,"control",222,500,"linear","homogeneous"
"500_43_222_linear_homogeneous",215,0.643387628000541,"control",222,500,"linear","homogeneous"
"500_44_222_linear_homogeneous",215,3.6773424725481,"control",222,500,"linear","homogeneous"
"500_45_222_linear_homogeneous",215,7.61133163924514,"control",222,500,"linear","homogeneous"
"500_46_222_linear_homogeneous",215,3.16619248744956,"control",222,500,"linear","homogeneous"
"500_47_222_linear_homogeneous",215,13.526816673804,"control",222,500,"linear","homogeneous"
"500_48_222_linear_homogeneous",215,4.77087735772297,"control",222,500,"linear","homogeneous"
"500_49_222_linear_homogeneous",215,4.45854116281446,"control",222,500,"linear","homogeneous"
"500_50_222_linear_homogeneous",215,4.57876848840676,"control",222,500,"linear","homogeneous"
"500_51_222_linear_homogeneous",215,3.12672003847435,"control",222,500,"linear","homogeneous"
"500_52_222_linear_homogeneous",215,2.159470538218,"control",222,500,"linear","homogeneous"
"500_53_222_linear_homogeneous",215,7.76670859945433,"control",222,500,"linear","homogeneous"
"500_54_222_linear_homogeneous",215,10.4169439311481,"control",222,500,"linear","homogeneous"
"500_55_222_linear_homogeneous",215,5.31423076120937,"control",222,500,"linear","homogeneous"
"500_56_222_linear_homogeneous",215,6.25485779747585,"control",222,500,"linear","homogeneous"
"500_57_222_linear_homogeneous",215,7.92532534129149,"control",222,500,"linear","homogeneous"
"500_58_222_linear_homogeneous",215,10.9062516974488,"control",222,500,"linear","homogeneous"
"500_59_222_linear_homogeneous",215,7.41822603251496,"control",222,500,"linear","homogeneous"
"500_60_222_linear_homogeneous",215,4.83241869134694,"control",222,500,"linear","homogeneous"
"500_61_222_linear_homogeneous",215,6.31215160209829,"control",222,500,"linear","homogeneous"
"500_62_222_linear_homogeneous",215,6.45167120441337,"control",222,500,"linear","homogeneous"
"500_63_222_linear_homogeneous",215,9.69702310143767,"control",222,500,"linear","homogeneous"
"500_64_222_linear_homogeneous",215,7.64601959051043,"control",222,500,"linear","homogeneous"
"500_65_222_linear_homogeneous",215,3.04211630764143,"control",222,500,"linear","homogeneous"
"500_66_222_linear_homogeneous",215,6.15344836000514,"control",222,500,"linear","homogeneous"
"500_67_222_linear_homogeneous",215,8.91607942185862,"control",222,500,"linear","homogeneous"
"500_68_222_linear_homogeneous",215,5.14879509361656,"control",222,500,"linear","homogeneous"
"500_69_222_linear_homogeneous",215,8.47192770243923,"control",222,500,"linear","homogeneous"
"500_70_222_linear_homogeneous",215,8.1268129363972,"control",222,500,"linear","homogeneous"
"500_71_222_linear_homogeneous",215,7.71303023865479,"control",222,500,"linear","homogeneous"
"500_72_222_linear_homogeneous",215,5.17557556306024,"control",222,500,"linear","homogeneous"
"500_73_222_linear_homogeneous",215,5.84925676808138,"control",222,500,"linear","homogeneous"
"500_74_222_linear_homogeneous",215,11.2038557051757,"control",222,500,"linear","homogeneous"
"500_75_222_linear_homogeneous",215,1.81104817445852,"control",222,500,"linear","homogeneous"
"500_76_222_linear_homogeneous",215,8.23804276789638,"control",222,500,"linear","homogeneous"
"500_77_222_linear_homogeneous",215,7.86194399207149,"control",222,500,"linear","homogeneous"
"500_78_222_linear_homogeneous",215,3.51831866520313,"control",222,500,"linear","homogeneous"
"500_79_222_linear_homogeneous",215,9.3697324776499,"control",222,500,"linear","homogeneous"
"500_80_222_linear_homogeneous",215,3.11350752030128,"control",222,500,"linear","homogeneous"
"500_81_222_linear_homogeneous",215,10.3569460818017,"control",222,500,"linear","homogeneous"
"500_82_222_linear_homogeneous",215,12.3367184511108,"control",222,500,"linear","homogeneous"
"500_83_222_linear_homogeneous",215,6.75123756357483,"control",222,500,"linear","homogeneous"
"500_84_222_linear_homogeneous",215,8.35231386551473,"control",222,500,"linear","homogeneous"
"500_85_222_linear_homogeneous",215,3.40318396935984,"control",222,500,"linear","homogeneous"
"500_86_222_linear_homogeneous",215,8.52110428369724,"control",222,500,"linear","homogeneous"
"500_87_222_linear_homogeneous",215,3.97794745647583,"control",222,500,"linear","homogeneous"
"500_88_222_linear_homogeneous",215,6.30514530888861,"control",222,500,"linear","homogeneous"
"500_89_222_linear_homogeneous",215,8.42686948960449,"control",222,500,"linear","homogeneous"
"500_90_222_linear_homogeneous",215,10.8951096084985,"control",222,500,"linear","homogeneous"
"500_91_222_linear_homogeneous",215,5.76341664477167,"control",222,500,"linear","homogeneous"
"500_92_222_linear_homogeneous",215,2.6457050805004,"control",222,500,"linear","homogeneous"
"500_93_222_linear_homogeneous",215,0.633272903258031,"control",222,500,"linear","homogeneous"
"500_94_222_linear_homogeneous",215,6.55358239633452,"control",222,500,"linear","homogeneous"
"500_95_222_linear_homogeneous",215,3.44600873439363,"control",222,500,"linear","homogeneous"
"500_96_222_linear_homogeneous",215,7.67540063830662,"control",222,500,"linear","homogeneous"
"500_97_222_linear_homogeneous",215,7.05578652635748,"control",222,500,"linear","homogeneous"
"500_98_222_linear_homogeneous",215,7.60184121672957,"control",222,500,"linear","homogeneous"
"500_99_222_linear_homogeneous",215,5.20317160287978,"control",222,500,"linear","homogeneous"
"500_100_222_linear_homogeneous",215,1.69609300507171,"control",222,500,"linear","homogeneous"
"500_101_222_linear_homogeneous",215,5.00353491674838,"control",222,500,"linear","homogeneous"
"500_102_222_linear_homogeneous",215,5.53884445589423,"control",222,500,"linear","homogeneous"
"500_103_222_linear_homogeneous",215,11.315776385195,"control",222,500,"linear","homogeneous"
"500_104_222_linear_homogeneous",215,10.1366381805765,"control",222,500,"linear","homogeneous"
"500_105_222_linear_homogeneous",215,9.57047825834461,"control",222,500,"linear","homogeneous"
"500_106_222_linear_homogeneous",215,8.22495104542393,"control",222,500,"linear","homogeneous"
"500_107_222_linear_homogeneous",215,5.18554352630789,"control",222,500,"linear","homogeneous"
"500_108_222_linear_homogeneous",215,7.95545026165641,"control",222,500,"linear","homogeneous"
"500_109_222_linear_homogeneous",215,4.10664267458215,"control",222,500,"linear","homogeneous"
"500_110_222_linear_homogeneous",215,7.19148133082554,"control",222,500,"linear","homogeneous"
"500_111_222_linear_homogeneous",215,5.58586054134898,"control",222,500,"linear","homogeneous"
"500_112_222_linear_homogeneous",215,7.41132672483923,"control",222,500,"linear","homogeneous"
"500_113_222_linear_homogeneous",215,4.08092256138178,"control",222,500,"linear","homogeneous"
"500_114_222_linear_homogeneous",215,5.66601063724203,"control",222,500,"linear","homogeneous"
"500_115_222_linear_homogeneous",215,9.42299065659237,"control",222,500,"linear","homogeneous"
"500_116_222_linear_homogeneous",215,5.13626099077769,"control",222,500,"linear","homogeneous"
"500_117_222_linear_homogeneous",215,7.97514483518616,"control",222,500,"linear","homogeneous"
"500_118_222_linear_homogeneous",215,8.83095386686073,"control",222,500,"linear","homogeneous"
"500_119_222_linear_homogeneous",215,9.57262430379852,"control",222,500,"linear","homogeneous"
"500_120_222_linear_homogeneous",215,10.5813857260132,"control",222,500,"linear","homogeneous"
"500_121_222_linear_homogeneous",215,2.19370416789363,"control",222,500,"linear","homogeneous"
"500_122_222_linear_homogeneous",215,7.15835809249031,"control",222,500,"linear","homogeneous"
"500_123_222_linear_homogeneous",215,13.5773172441325,"control",222,500,"linear","homogeneous"
"500_124_222_linear_homogeneous",215,6.44507832998519,"control",222,500,"linear","homogeneous"
"500_125_222_linear_homogeneous",215,10.7118609143378,"control",222,500,"linear","homogeneous"
"500_126_222_linear_homogeneous",215,2.80823713999915,"control",222,500,"linear","homogeneous"
"500_127_222_linear_homogeneous",215,9.27330658957553,"control",222,500,"linear","homogeneous"
"500_128_222_linear_homogeneous",215,9.68796196021898,"control",222,500,"linear","homogeneous"
"500_129_222_linear_homogeneous",215,7.08742517732951,"control",222,500,"linear","homogeneous"
"500_130_222_linear_homogeneous",215,6.57044257138421,"control",222,500,"linear","homogeneous"
"500_131_222_linear_homogeneous",215,9.8542443125687,"control",222,500,"linear","homogeneous"
"500_132_222_linear_homogeneous",215,6.69899897822758,"control",222,500,"linear","homogeneous"
"500_133_222_linear_homogeneous",215,10.1190954299009,"control",222,500,"linear","homogeneous"
"500_134_222_linear_homogeneous",215,8.35991645491489,"control",222,500,"linear","homogeneous"
"500_135_222_linear_homogeneous",215,3.40006946470012,"control",222,500,"linear","homogeneous"
"500_136_222_linear_homogeneous",215,5.00021337762816,"control",222,500,"linear","homogeneous"
"500_137_222_linear_homogeneous",215,2.58105442952035,"control",222,500,"linear","homogeneous"
"500_138_222_linear_homogeneous",215,8.77675162258555,"control",222,500,"linear","homogeneous"
"500_139_222_linear_homogeneous",215,7.79409951116264,"control",222,500,"linear","homogeneous"
"500_140_222_linear_homogeneous",215,4.35899316855206,"control",222,500,"linear","homogeneous"
"500_141_222_linear_homogeneous",215,5.8058392776755,"control",222,500,"linear","homogeneous"
"500_142_222_linear_homogeneous",215,8.3005084476283,"control",222,500,"linear","homogeneous"
"500_143_222_linear_homogeneous",215,2.3405654961875,"control",222,500,"linear","homogeneous"
"500_144_222_linear_homogeneous",215,7.57382614900967,"control",222,500,"linear","homogeneous"
"500_145_222_linear_homogeneous",215,9.17237203150652,"control",222,500,"linear","homogeneous"
"500_146_222_linear_homogeneous",215,8.17743936995724,"control",222,500,"linear","homogeneous"
"500_147_222_linear_homogeneous",215,5.63196531332245,"control",222,500,"linear","homogeneous"
"500_148_222_linear_homogeneous",215,9.43864462935051,"control",222,500,"linear","homogeneous"
"500_149_222_linear_homogeneous",215,3.17630858789087,"control",222,500,"linear","homogeneous"
"500_150_222_linear_homogeneous",215,1.4831405812111,"control",222,500,"linear","homogeneous"
"500_151_222_linear_homogeneous",215,4.0481274433498,"control",222,500,"linear","homogeneous"
"500_152_222_linear_homogeneous",215,6.7314454090216,"control",222,500,"linear","homogeneous"
"500_153_222_linear_homogeneous",215,4.08808861137944,"control",222,500,"linear","homogeneous"
"500_154_222_linear_homogeneous",215,12.5392141489151,"control",222,500,"linear","homogeneous"
"500_155_222_linear_homogeneous",215,1.38587315152867,"control",222,500,"linear","homogeneous"
"500_156_222_linear_homogeneous",215,9.89083775023041,"control",222,500,"linear","homogeneous"
"500_157_222_linear_homogeneous",215,7.45866434041319,"control",222,500,"linear","homogeneous"
"500_158_222_linear_homogeneous",215,4.94352363289046,"control",222,500,"linear","homogeneous"
"500_159_222_linear_homogeneous",215,7.04652258996323,"control",222,500,"linear","homogeneous"
"500_160_222_linear_homogeneous",215,5.56556048031844,"control",222,500,"linear","homogeneous"
"500_161_222_linear_homogeneous",215,3.46824389007058,"control",222,500,"linear","homogeneous"
"500_162_222_linear_homogeneous",215,4.91137633891088,"control",222,500,"linear","homogeneous"
"500_163_222_linear_homogeneous",215,4.78972768601741,"control",222,500,"linear","homogeneous"
"500_164_222_linear_homogeneous",215,8.22033937178801,"control",222,500,"linear","homogeneous"
"500_165_222_linear_homogeneous",215,5.25846780508067,"control",222,500,"linear","homogeneous"
"500_166_222_linear_homogeneous",215,8.0382293689244,"control",222,500,"linear","homogeneous"
"500_167_222_linear_homogeneous",215,9.29938851119661,"control",222,500,"linear","homogeneous"
"500_168_222_linear_homogeneous",215,10.0247864151038,"control",222,500,"linear","homogeneous"
"500_169_222_linear_homogeneous",215,13.5933365351204,"control",222,500,"linear","homogeneous"
"500_170_222_linear_homogeneous",215,9.41938359085708,"control",222,500,"linear","homogeneous"
"500_171_222_linear_homogeneous",215,12.7614693294478,"control",222,500,"linear","homogeneous"
"500_172_222_linear_homogeneous",215,6.54679355503046,"control",222,500,"linear","homogeneous"
"500_173_222_linear_homogeneous",215,8.5836113957842,"control",222,500,"linear","homogeneous"
"500_174_222_linear_homogeneous",215,10.9324388819695,"control",222,500,"linear","homogeneous"
"500_175_222_linear_homogeneous",215,8.3563000629494,"control",222,500,"linear","homogeneous"
"500_176_222_linear_homogeneous",215,8.92318661043474,"control",222,500,"linear","homogeneous"
"500_177_222_linear_homogeneous",215,5.81645315025162,"control",222,500,"linear","homogeneous"
"500_178_222_linear_homogeneous",215,6.84302808019251,"control",222,500,"linear","homogeneous"
"500_179_222_linear_homogeneous",215,7.74201427692493,"control",222,500,"linear","homogeneous"
"500_180_222_linear_homogeneous",215,2.37477045704484,"control",222,500,"linear","homogeneous"
"500_181_222_linear_homogeneous",215,12.2570561569781,"control",222,500,"linear","homogeneous"
"500_182_222_linear_homogeneous",215,8.98461195799448,"control",222,500,"linear","homogeneous"
"500_183_222_linear_homogeneous",215,7.06686750350425,"control",222,500,"linear","homogeneous"
"500_184_222_linear_homogeneous",215,9.02047114885322,"control",222,500,"linear","homogeneous"
"500_185_222_linear_homogeneous",215,11.16552748583,"control",222,500,"linear","homogeneous"
"500_186_222_linear_homogeneous",215,5.88837865359461,"control",222,500,"linear","homogeneous"
"500_187_222_linear_homogeneous",215,12.0862732272248,"control",222,500,"linear","homogeneous"
"500_188_222_linear_homogeneous",215,8.41628301058883,"control",222,500,"linear","homogeneous"
"500_189_222_linear_homogeneous",215,6.21447767397224,"control",222,500,"linear","homogeneous"
"500_190_222_linear_homogeneous",215,7.25656189217507,"control",222,500,"linear","homogeneous"
"500_191_222_linear_homogeneous",215,7.03906343639696,"control",222,500,"linear","homogeneous"
"500_192_222_linear_homogeneous",215,4.90182669625885,"control",222,500,"linear","homogeneous"
"500_193_222_linear_homogeneous",215,7.49389995151912,"control",222,500,"linear","homogeneous"
"500_194_222_linear_homogeneous",215,1.67960385232646,"control",222,500,"linear","homogeneous"
"500_195_222_linear_homogeneous",215,10.1441604176247,"control",222,500,"linear","homogeneous"
"500_196_222_linear_homogeneous",215,4.53633440391916,"control",222,500,"linear","homogeneous"
