"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_237_60_nonlinear_heterogeneous",55,7.4298156322,"control",60,500,"nonlinear","heterogeneous"
"500_238_60_nonlinear_heterogeneous",55,7.5175837267,"control",60,500,"nonlinear","heterogeneous"
"500_239_60_nonlinear_heterogeneous",55,5.9742408998,"control",60,500,"nonlinear","heterogeneous"
"500_240_60_nonlinear_heterogeneous",55,7.2870248667,"control",60,500,"nonlinear","heterogeneous"
"500_241_60_nonlinear_heterogeneous",55,6.0941026955,"control",60,500,"nonlinear","heterogeneous"
"500_242_60_nonlinear_heterogeneous",55,5.690304568,"control",60,500,"nonlinear","heterogeneous"
"500_243_60_nonlinear_heterogeneous",55,8.9336290635,"control",60,500,"nonlinear","heterogeneous"
"500_244_60_nonlinear_heterogeneous",55,2.4704561548,"control",60,500,"nonlinear","heterogeneous"
"500_245_60_nonlinear_heterogeneous",55,1.9495505222,"control",60,500,"nonlinear","heterogeneous"
"500_246_60_nonlinear_heterogeneous",55,13.7356953587,"control",60,500,"nonlinear","heterogeneous"
"500_247_60_nonlinear_heterogeneous",55,6.312900984,"control",60,500,"nonlinear","heterogeneous"
"500_248_60_nonlinear_heterogeneous",55,7.9113992736,"control",60,500,"nonlinear","heterogeneous"
"500_249_60_nonlinear_heterogeneous",55,7.0834784315,"control",60,500,"nonlinear","heterogeneous"
"500_250_60_nonlinear_heterogeneous",55,5.4839083129,"control",60,500,"nonlinear","heterogeneous"
"500_1_60_nonlinear_heterogeneous",56,2.4334148273,"control",60,500,"nonlinear","heterogeneous"
"500_2_60_nonlinear_heterogeneous",56,7.1385472954,"control",60,500,"nonlinear","heterogeneous"
"500_3_60_nonlinear_heterogeneous",56,2.9426078043,"control",60,500,"nonlinear","heterogeneous"
"500_4_60_nonlinear_heterogeneous",56,8.3867256508,"control",60,500,"nonlinear","heterogeneous"
"500_5_60_nonlinear_heterogeneous",56,6.6188080082,"control",60,500,"nonlinear","heterogeneous"
"500_6_60_nonlinear_heterogeneous",56,6.1327022028,"control",60,500,"nonlinear","heterogeneous"
"500_7_60_nonlinear_heterogeneous",56,8.8642511486,"control",60,500,"nonlinear","heterogeneous"
"500_8_60_nonlinear_heterogeneous",56,9.365220851,"control",60,500,"nonlinear","heterogeneous"
"500_9_60_nonlinear_heterogeneous",56,2.6111393883,"control",60,500,"nonlinear","heterogeneous"
"500_10_60_nonlinear_heterogeneous",56,7.5000608892,"control",60,500,"nonlinear","heterogeneous"
"500_11_60_nonlinear_heterogeneous",56,4.3908968871,"control",60,500,"nonlinear","heterogeneous"
"500_12_60_nonlinear_heterogeneous",56,8.7039123267,"control",60,500,"nonlinear","heterogeneous"
"500_13_60_nonlinear_heterogeneous",56,6.6824502986,"control",60,500,"nonlinear","heterogeneous"
"500_14_60_nonlinear_heterogeneous",56,9.4786937649,"control",60,500,"nonlinear","heterogeneous"
"500_15_60_nonlinear_heterogeneous",56,8.0407100049,"control",60,500,"nonlinear","heterogeneous"
"500_16_60_nonlinear_heterogeneous",56,4.1455873678,"control",60,500,"nonlinear","heterogeneous"
"500_17_60_nonlinear_heterogeneous",56,6.6603507058,"control",60,500,"nonlinear","heterogeneous"
"500_18_60_nonlinear_heterogeneous",56,6.3411589616,"control",60,500,"nonlinear","heterogeneous"
"500_19_60_nonlinear_heterogeneous",56,6.9724902116,"control",60,500,"nonlinear","heterogeneous"
"500_20_60_nonlinear_heterogeneous",56,3.364941303,"control",60,500,"nonlinear","heterogeneous"
"500_21_60_nonlinear_heterogeneous",56,11.0078593284,"control",60,500,"nonlinear","heterogeneous"
"500_22_60_nonlinear_heterogeneous",56,13.4526774834,"control",60,500,"nonlinear","heterogeneous"
"500_23_60_nonlinear_heterogeneous",56,4.2930332883,"control",60,500,"nonlinear","heterogeneous"
"500_24_60_nonlinear_heterogeneous",56,9.6479607563,"control",60,500,"nonlinear","heterogeneous"
"500_25_60_nonlinear_heterogeneous",56,5.6993954112,"control",60,500,"nonlinear","heterogeneous"
"500_26_60_nonlinear_heterogeneous",56,4.9505064577,"control",60,500,"nonlinear","heterogeneous"
"500_27_60_nonlinear_heterogeneous",56,7.6377925354,"control",60,500,"nonlinear","heterogeneous"
"500_28_60_nonlinear_heterogeneous",56,10.1901335081,"control",60,500,"nonlinear","heterogeneous"
"500_29_60_nonlinear_heterogeneous",56,9.6365103502,"control",60,500,"nonlinear","heterogeneous"
"500_30_60_nonlinear_heterogeneous",56,8.9018671023,"control",60,500,"nonlinear","heterogeneous"
"500_31_60_nonlinear_heterogeneous",56,13.4865983298,"control",60,500,"nonlinear","heterogeneous"
"500_32_60_nonlinear_heterogeneous",56,11.2931484144,"control",60,500,"nonlinear","heterogeneous"
"500_33_60_nonlinear_heterogeneous",56,6.2742699046,"control",60,500,"nonlinear","heterogeneous"
"500_34_60_nonlinear_heterogeneous",56,9.5179539445,"control",60,500,"nonlinear","heterogeneous"
"500_35_60_nonlinear_heterogeneous",56,8.8106662752,"control",60,500,"nonlinear","heterogeneous"
"500_36_60_nonlinear_heterogeneous",56,11.9926934737,"control",60,500,"nonlinear","heterogeneous"
"500_37_60_nonlinear_heterogeneous",56,4.6813119944,"control",60,500,"nonlinear","heterogeneous"
"500_38_60_nonlinear_heterogeneous",56,4.9994999499,"control",60,500,"nonlinear","heterogeneous"
"500_39_60_nonlinear_heterogeneous",56,12.093190271,"control",60,500,"nonlinear","heterogeneous"
"500_40_60_nonlinear_heterogeneous",56,5.1156104579,"control",60,500,"nonlinear","heterogeneous"
"500_41_60_nonlinear_heterogeneous",56,6.517598741,"control",60,500,"nonlinear","heterogeneous"
"500_42_60_nonlinear_heterogeneous",56,13.1671105895,"control",60,500,"nonlinear","heterogeneous"
"500_43_60_nonlinear_heterogeneous",56,4.8750401966,"control",60,500,"nonlinear","heterogeneous"
"500_44_60_nonlinear_heterogeneous",56,4.1787007421,"control",60,500,"nonlinear","heterogeneous"
"500_45_60_nonlinear_heterogeneous",56,4.3422269378,"control",60,500,"nonlinear","heterogeneous"
"500_46_60_nonlinear_heterogeneous",56,9.6809282886,"control",60,500,"nonlinear","heterogeneous"
"500_47_60_nonlinear_heterogeneous",56,7.8974944017,"control",60,500,"nonlinear","heterogeneous"
"500_48_60_nonlinear_heterogeneous",56,2.7850212593,"control",60,500,"nonlinear","heterogeneous"
"500_49_60_nonlinear_heterogeneous",56,4.4147176439,"control",60,500,"nonlinear","heterogeneous"
"500_50_60_nonlinear_heterogeneous",56,9.0012359349,"control",60,500,"nonlinear","heterogeneous"
"500_51_60_nonlinear_heterogeneous",56,9.7467693114,"control",60,500,"nonlinear","heterogeneous"
"500_52_60_nonlinear_heterogeneous",56,7.552801676,"control",60,500,"nonlinear","heterogeneous"
"500_53_60_nonlinear_heterogeneous",56,2.7676822011,"control",60,500,"nonlinear","heterogeneous"
"500_54_60_nonlinear_heterogeneous",56,4.9070347048,"control",60,500,"nonlinear","heterogeneous"
"500_55_60_nonlinear_heterogeneous",56,8.3254345264,"control",60,500,"nonlinear","heterogeneous"
"500_56_60_nonlinear_heterogeneous",56,4.9702503993,"control",60,500,"nonlinear","heterogeneous"
"500_57_60_nonlinear_heterogeneous",56,3.343438941,"control",60,500,"nonlinear","heterogeneous"
"500_58_60_nonlinear_heterogeneous",56,12.4931817131,"control",60,500,"nonlinear","heterogeneous"
"500_59_60_nonlinear_heterogeneous",56,7.3310523464,"control",60,500,"nonlinear","heterogeneous"
"500_60_60_nonlinear_heterogeneous",56,4.2009343922,"control",60,500,"nonlinear","heterogeneous"
"500_61_60_nonlinear_heterogeneous",56,5.4853088221,"control",60,500,"nonlinear","heterogeneous"
"500_62_60_nonlinear_heterogeneous",56,3.8332944356,"control",60,500,"nonlinear","heterogeneous"
"500_63_60_nonlinear_heterogeneous",56,9.950869111,"control",60,500,"nonlinear","heterogeneous"
"500_64_60_nonlinear_heterogeneous",56,7.9074583556,"control",60,500,"nonlinear","heterogeneous"
"500_65_60_nonlinear_heterogeneous",56,3.4520378306,"control",60,500,"nonlinear","heterogeneous"
"500_66_60_nonlinear_heterogeneous",56,4.0766464908,"control",60,500,"nonlinear","heterogeneous"
"500_67_60_nonlinear_heterogeneous",56,2.3264351425,"control",60,500,"nonlinear","heterogeneous"
"500_68_60_nonlinear_heterogeneous",56,1.7651898546,"control",60,500,"nonlinear","heterogeneous"
"500_69_60_nonlinear_heterogeneous",56,6.7570214467,"control",60,500,"nonlinear","heterogeneous"
"500_70_60_nonlinear_heterogeneous",56,7.576666172,"control",60,500,"nonlinear","heterogeneous"
"500_71_60_nonlinear_heterogeneous",56,8.506931301,"control",60,500,"nonlinear","heterogeneous"
"500_72_60_nonlinear_heterogeneous",56,4.2008127608,"control",60,500,"nonlinear","heterogeneous"
"500_73_60_nonlinear_heterogeneous",56,4.5543383149,"control",60,500,"nonlinear","heterogeneous"
"500_74_60_nonlinear_heterogeneous",56,9.4981869004,"control",60,500,"nonlinear","heterogeneous"
"500_75_60_nonlinear_heterogeneous",56,9.9768718586,"control",60,500,"nonlinear","heterogeneous"
"500_76_60_nonlinear_heterogeneous",56,8.3729754184,"control",60,500,"nonlinear","heterogeneous"
"500_77_60_nonlinear_heterogeneous",56,6.2939237594,"control",60,500,"nonlinear","heterogeneous"
"500_78_60_nonlinear_heterogeneous",56,14.2991497563,"control",60,500,"nonlinear","heterogeneous"
"500_79_60_nonlinear_heterogeneous",56,11.9277141699,"control",60,500,"nonlinear","heterogeneous"
"500_80_60_nonlinear_heterogeneous",56,4.4836144918,"control",60,500,"nonlinear","heterogeneous"
"500_81_60_nonlinear_heterogeneous",56,9.9058560562,"control",60,500,"nonlinear","heterogeneous"
"500_82_60_nonlinear_heterogeneous",56,3.1251436401,"control",60,500,"nonlinear","heterogeneous"
"500_83_60_nonlinear_heterogeneous",56,3.0904493274,"control",60,500,"nonlinear","heterogeneous"
"500_84_60_nonlinear_heterogeneous",56,9.1408483847,"control",60,500,"nonlinear","heterogeneous"
"500_85_60_nonlinear_heterogeneous",56,7.0727269433,"control",60,500,"nonlinear","heterogeneous"
"500_86_60_nonlinear_heterogeneous",56,4.9270388831,"control",60,500,"nonlinear","heterogeneous"
"500_87_60_nonlinear_heterogeneous",56,2.6569755657,"control",60,500,"nonlinear","heterogeneous"
"500_88_60_nonlinear_heterogeneous",56,12.0363308349,"control",60,500,"nonlinear","heterogeneous"
"500_89_60_nonlinear_heterogeneous",56,8.2018331311,"control",60,500,"nonlinear","heterogeneous"
"500_90_60_nonlinear_heterogeneous",56,11.0841845133,"control",60,500,"nonlinear","heterogeneous"
"500_91_60_nonlinear_heterogeneous",56,3.1318108125,"control",60,500,"nonlinear","heterogeneous"
"500_92_60_nonlinear_heterogeneous",56,4.4707739307,"control",60,500,"nonlinear","heterogeneous"
"500_93_60_nonlinear_heterogeneous",56,9.6328405822,"control",60,500,"nonlinear","heterogeneous"
"500_94_60_nonlinear_heterogeneous",56,8.3442427021,"control",60,500,"nonlinear","heterogeneous"
"500_95_60_nonlinear_heterogeneous",56,3.6643114128,"control",60,500,"nonlinear","heterogeneous"
"500_96_60_nonlinear_heterogeneous",56,8.2028385785,"control",60,500,"nonlinear","heterogeneous"
"500_97_60_nonlinear_heterogeneous",56,0.947169346,"control",60,500,"nonlinear","heterogeneous"
"500_98_60_nonlinear_heterogeneous",56,4.0796791794,"control",60,500,"nonlinear","heterogeneous"
"500_99_60_nonlinear_heterogeneous",56,8.0264387217,"control",60,500,"nonlinear","heterogeneous"
"500_100_60_nonlinear_heterogeneous",56,9.4971671744,"control",60,500,"nonlinear","heterogeneous"
"500_101_60_nonlinear_heterogeneous",56,8.3220025935,"control",60,500,"nonlinear","heterogeneous"
"500_102_60_nonlinear_heterogeneous",56,8.9726630272,"control",60,500,"nonlinear","heterogeneous"
"500_103_60_nonlinear_heterogeneous",56,11.2560860649,"control",60,500,"nonlinear","heterogeneous"
"500_104_60_nonlinear_heterogeneous",56,6.3908711854,"control",60,500,"nonlinear","heterogeneous"
"500_105_60_nonlinear_heterogeneous",56,5.925693879,"control",60,500,"nonlinear","heterogeneous"
"500_106_60_nonlinear_heterogeneous",56,5.2689193137,"control",60,500,"nonlinear","heterogeneous"
"500_107_60_nonlinear_heterogeneous",56,8.2301655412,"control",60,500,"nonlinear","heterogeneous"
"500_108_60_nonlinear_heterogeneous",56,2.9516585136,"control",60,500,"nonlinear","heterogeneous"
"500_109_60_nonlinear_heterogeneous",56,13.3551984985,"control",60,500,"nonlinear","heterogeneous"
"500_110_60_nonlinear_heterogeneous",56,5.9924160891,"control",60,500,"nonlinear","heterogeneous"
"500_111_60_nonlinear_heterogeneous",56,8.9121277326,"control",60,500,"nonlinear","heterogeneous"
"500_112_60_nonlinear_heterogeneous",56,4.5781449709,"control",60,500,"nonlinear","heterogeneous"
"500_113_60_nonlinear_heterogeneous",56,9.8106490683,"control",60,500,"nonlinear","heterogeneous"
"500_114_60_nonlinear_heterogeneous",56,7.2270015343,"control",60,500,"nonlinear","heterogeneous"
"500_115_60_nonlinear_heterogeneous",56,0.7993737215,"control",60,500,"nonlinear","heterogeneous"
"500_116_60_nonlinear_heterogeneous",56,11.6944466036,"control",60,500,"nonlinear","heterogeneous"
"500_117_60_nonlinear_heterogeneous",56,8.0448426081,"control",60,500,"nonlinear","heterogeneous"
"500_118_60_nonlinear_heterogeneous",56,10.5304895498,"control",60,500,"nonlinear","heterogeneous"
"500_119_60_nonlinear_heterogeneous",56,3.3520618234,"control",60,500,"nonlinear","heterogeneous"
"500_120_60_nonlinear_heterogeneous",56,12.331422672,"control",60,500,"nonlinear","heterogeneous"
"500_121_60_nonlinear_heterogeneous",56,1.1132405233,"control",60,500,"nonlinear","heterogeneous"
"500_122_60_nonlinear_heterogeneous",56,7.4888211277,"control",60,500,"nonlinear","heterogeneous"
"500_123_60_nonlinear_heterogeneous",56,4.9829574654,"control",60,500,"nonlinear","heterogeneous"
"500_124_60_nonlinear_heterogeneous",56,4.4277427075,"control",60,500,"nonlinear","heterogeneous"
"500_125_60_nonlinear_heterogeneous",56,4.501864955,"control",60,500,"nonlinear","heterogeneous"
"500_126_60_nonlinear_heterogeneous",56,14.2983222325,"control",60,500,"nonlinear","heterogeneous"
"500_127_60_nonlinear_heterogeneous",56,6.1937567245,"control",60,500,"nonlinear","heterogeneous"
"500_128_60_nonlinear_heterogeneous",56,5.3635878681,"control",60,500,"nonlinear","heterogeneous"
"500_129_60_nonlinear_heterogeneous",56,5.6129361501,"control",60,500,"nonlinear","heterogeneous"
"500_130_60_nonlinear_heterogeneous",56,5.3929343634,"control",60,500,"nonlinear","heterogeneous"
"500_131_60_nonlinear_heterogeneous",56,4.2216760912,"control",60,500,"nonlinear","heterogeneous"
"500_132_60_nonlinear_heterogeneous",56,6.9173526722,"control",60,500,"nonlinear","heterogeneous"
"500_133_60_nonlinear_heterogeneous",56,4.6599306027,"control",60,500,"nonlinear","heterogeneous"
"500_134_60_nonlinear_heterogeneous",56,3.5126205064,"control",60,500,"nonlinear","heterogeneous"
"500_135_60_nonlinear_heterogeneous",56,8.6355517828,"control",60,500,"nonlinear","heterogeneous"
"500_136_60_nonlinear_heterogeneous",56,13.9241742191,"control",60,500,"nonlinear","heterogeneous"
"500_137_60_nonlinear_heterogeneous",56,7.0427402526,"control",60,500,"nonlinear","heterogeneous"
"500_138_60_nonlinear_heterogeneous",56,5.9737351672,"control",60,500,"nonlinear","heterogeneous"
"500_139_60_nonlinear_heterogeneous",56,9.2527400722,"control",60,500,"nonlinear","heterogeneous"
"500_140_60_nonlinear_heterogeneous",56,9.8528028667,"control",60,500,"nonlinear","heterogeneous"
"500_141_60_nonlinear_heterogeneous",56,4.3308526825,"control",60,500,"nonlinear","heterogeneous"
"500_142_60_nonlinear_heterogeneous",56,6.9733986415,"control",60,500,"nonlinear","heterogeneous"
"500_143_60_nonlinear_heterogeneous",56,7.3742496391,"control",60,500,"nonlinear","heterogeneous"
"500_144_60_nonlinear_heterogeneous",56,8.3844000204,"control",60,500,"nonlinear","heterogeneous"
"500_145_60_nonlinear_heterogeneous",56,7.6026520961,"control",60,500,"nonlinear","heterogeneous"
"500_146_60_nonlinear_heterogeneous",56,8.3634104199,"control",60,500,"nonlinear","heterogeneous"
"500_147_60_nonlinear_heterogeneous",56,14.5194622748,"control",60,500,"nonlinear","heterogeneous"
"500_148_60_nonlinear_heterogeneous",56,6.7935520379,"control",60,500,"nonlinear","heterogeneous"
"500_149_60_nonlinear_heterogeneous",56,8.1266940104,"control",60,500,"nonlinear","heterogeneous"
"500_150_60_nonlinear_heterogeneous",56,9.4003694171,"control",60,500,"nonlinear","heterogeneous"
"500_151_60_nonlinear_heterogeneous",56,11.4430853695,"control",60,500,"nonlinear","heterogeneous"
"500_152_60_nonlinear_heterogeneous",56,4.8302985848,"control",60,500,"nonlinear","heterogeneous"
"500_153_60_nonlinear_heterogeneous",56,8.442271482,"control",60,500,"nonlinear","heterogeneous"
"500_154_60_nonlinear_heterogeneous",56,9.8871701933,"control",60,500,"nonlinear","heterogeneous"
"500_155_60_nonlinear_heterogeneous",56,3.4970051001,"control",60,500,"nonlinear","heterogeneous"
"500_156_60_nonlinear_heterogeneous",56,3.081208566,"control",60,500,"nonlinear","heterogeneous"
"500_157_60_nonlinear_heterogeneous",56,3.5457152585,"control",60,500,"nonlinear","heterogeneous"
"500_158_60_nonlinear_heterogeneous",56,3.7307352542,"control",60,500,"nonlinear","heterogeneous"
"500_159_60_nonlinear_heterogeneous",56,5.0522248734,"control",60,500,"nonlinear","heterogeneous"
"500_160_60_nonlinear_heterogeneous",56,1.3891110156,"control",60,500,"nonlinear","heterogeneous"
"500_161_60_nonlinear_heterogeneous",56,2.6314589874,"control",60,500,"nonlinear","heterogeneous"
"500_162_60_nonlinear_heterogeneous",56,12.6125437924,"control",60,500,"nonlinear","heterogeneous"
"500_163_60_nonlinear_heterogeneous",56,10.9366929554,"control",60,500,"nonlinear","heterogeneous"
"500_164_60_nonlinear_heterogeneous",56,10.1396206704,"control",60,500,"nonlinear","heterogeneous"
"500_165_60_nonlinear_heterogeneous",56,2.8344956949,"control",60,500,"nonlinear","heterogeneous"
"500_166_60_nonlinear_heterogeneous",56,6.991656206,"control",60,500,"nonlinear","heterogeneous"
"500_167_60_nonlinear_heterogeneous",56,3.6138966908,"control",60,500,"nonlinear","heterogeneous"
"500_168_60_nonlinear_heterogeneous",56,6.5873661679,"control",60,500,"nonlinear","heterogeneous"
"500_169_60_nonlinear_heterogeneous",56,7.2626542399,"control",60,500,"nonlinear","heterogeneous"
"500_170_60_nonlinear_heterogeneous",56,2.5570179363,"control",60,500,"nonlinear","heterogeneous"
"500_171_60_nonlinear_heterogeneous",56,6.3506197428,"control",60,500,"nonlinear","heterogeneous"
"500_172_60_nonlinear_heterogeneous",56,9.1107808113,"control",60,500,"nonlinear","heterogeneous"
"500_173_60_nonlinear_heterogeneous",56,9.1465232683,"control",60,500,"nonlinear","heterogeneous"
"500_174_60_nonlinear_heterogeneous",56,2.8691835725,"control",60,500,"nonlinear","heterogeneous"
