"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_59_222_l_he",219,0.826903283592255,"control",222,500,"l","he"
"500_60_222_l_he",219,12.0502609540095,"control",222,500,"l","he"
"500_61_222_l_he",219,5.73278884678604,"control",222,500,"l","he"
"500_62_222_l_he",219,4.83673595242324,"control",222,500,"l","he"
"500_63_222_l_he",219,8.05057228963655,"control",222,500,"l","he"
"500_64_222_l_he",219,6.29245975096497,"control",222,500,"l","he"
"500_65_222_l_he",219,3.5505572875558,"control",222,500,"l","he"
"500_66_222_l_he",219,7.56687791843632,"control",222,500,"l","he"
"500_67_222_l_he",219,12.2311019150182,"control",222,500,"l","he"
"500_68_222_l_he",219,8.95462503828341,"control",222,500,"l","he"
"500_69_222_l_he",219,10.789312877325,"control",222,500,"l","he"
"500_70_222_l_he",219,3.80300571419802,"control",222,500,"l","he"
"500_71_222_l_he",219,8.16607540123493,"control",222,500,"l","he"
"500_72_222_l_he",219,8.77474472481264,"control",222,500,"l","he"
"500_73_222_l_he",219,6.91509119024966,"control",222,500,"l","he"
"500_74_222_l_he",219,9.4578571541057,"control",222,500,"l","he"
"500_75_222_l_he",219,3.58387919256582,"control",222,500,"l","he"
"500_76_222_l_he",219,11.3191827533819,"control",222,500,"l","he"
"500_77_222_l_he",219,12.7184898371374,"control",222,500,"l","he"
"500_78_222_l_he",219,7.73040040271714,"control",222,500,"l","he"
"500_79_222_l_he",219,5.03032331996138,"control",222,500,"l","he"
"500_80_222_l_he",219,7.6468363173702,"control",222,500,"l","he"
"500_81_222_l_he",219,2.57328794902603,"control",222,500,"l","he"
"500_82_222_l_he",219,1.83548475863375,"control",222,500,"l","he"
"500_83_222_l_he",219,8.23660547021259,"control",222,500,"l","he"
"500_84_222_l_he",219,4.27003702599661,"control",222,500,"l","he"
"500_85_222_l_he",219,6.20729940808671,"control",222,500,"l","he"
"500_86_222_l_he",219,2.92008787945529,"control",222,500,"l","he"
"500_87_222_l_he",219,1.1436524766418,"control",222,500,"l","he"
"500_88_222_l_he",219,3.8315630364989,"control",222,500,"l","he"
"500_89_222_l_he",219,4.64532419855425,"control",222,500,"l","he"
"500_90_222_l_he",219,10.6030777600397,"control",222,500,"l","he"
"500_91_222_l_he",219,3.73295553352925,"control",222,500,"l","he"
"500_92_222_l_he",219,4.6905762920282,"control",222,500,"l","he"
"500_93_222_l_he",219,11.7565675496501,"control",222,500,"l","he"
"500_94_222_l_he",219,6.18366726021534,"control",222,500,"l","he"
"500_95_222_l_he",219,11.7001698775063,"control",222,500,"l","he"
"500_96_222_l_he",219,7.81136233758555,"control",222,500,"l","he"
"500_97_222_l_he",219,9.14433564447849,"control",222,500,"l","he"
"500_98_222_l_he",219,3.14181077916954,"control",222,500,"l","he"
"500_99_222_l_he",219,9.15448016159718,"control",222,500,"l","he"
"500_100_222_l_he",219,5.45500616653951,"control",222,500,"l","he"
"500_101_222_l_he",219,7.62374164390243,"control",222,500,"l","he"
"500_102_222_l_he",219,7.05992100970631,"control",222,500,"l","he"
"500_103_222_l_he",219,8.8691890140328,"control",222,500,"l","he"
"500_104_222_l_he",219,9.17616979552187,"control",222,500,"l","he"
"500_105_222_l_he",219,3.21465658582166,"control",222,500,"l","he"
"500_106_222_l_he",219,13.2940758351144,"control",222,500,"l","he"
"500_107_222_l_he",219,8.78167587140795,"control",222,500,"l","he"
"500_108_222_l_he",219,8.50916443147226,"control",222,500,"l","he"
"500_109_222_l_he",219,10.7812965258669,"control",222,500,"l","he"
"500_110_222_l_he",219,6.27262627738042,"control",222,500,"l","he"
"500_111_222_l_he",219,3.28087726302066,"control",222,500,"l","he"
"500_112_222_l_he",219,7.85078243580439,"control",222,500,"l","he"
"500_113_222_l_he",219,2.16902668830725,"control",222,500,"l","he"
"500_114_222_l_he",219,6.32698399684097,"control",222,500,"l","he"
"500_115_222_l_he",219,2.33180352026555,"control",222,500,"l","he"
"500_116_222_l_he",219,3.56293595660522,"control",222,500,"l","he"
"500_117_222_l_he",219,12.9536489681235,"control",222,500,"l","he"
"500_118_222_l_he",219,2.98798183339121,"control",222,500,"l","he"
"500_119_222_l_he",219,14.5022572824769,"control",222,500,"l","he"
"500_120_222_l_he",219,6.79597324976103,"control",222,500,"l","he"
"500_121_222_l_he",219,8.90045426854892,"control",222,500,"l","he"
"500_122_222_l_he",219,6.94167096404953,"control",222,500,"l","he"
"500_123_222_l_he",219,12.0973343093663,"control",222,500,"l","he"
"500_124_222_l_he",219,11.3957298802236,"control",222,500,"l","he"
"500_125_222_l_he",219,11.273322638735,"control",222,500,"l","he"
"500_126_222_l_he",219,6.8472310907009,"control",222,500,"l","he"
"500_127_222_l_he",219,9.35208568746441,"control",222,500,"l","he"
"500_128_222_l_he",219,7.26078791380847,"control",222,500,"l","he"
"500_129_222_l_he",219,6.70124187219798,"control",222,500,"l","he"
"500_130_222_l_he",219,4.08266872599186,"control",222,500,"l","he"
"500_131_222_l_he",219,9.47047684394247,"control",222,500,"l","he"
"500_132_222_l_he",219,5.28762221205873,"control",222,500,"l","he"
"500_133_222_l_he",219,6.89720642265001,"control",222,500,"l","he"
"500_134_222_l_he",219,7.20513049644635,"control",222,500,"l","he"
"500_135_222_l_he",219,7.81651393776515,"control",222,500,"l","he"
"500_136_222_l_he",219,8.80011520606209,"control",222,500,"l","he"
"500_137_222_l_he",219,5.5840453801933,"control",222,500,"l","he"
"500_138_222_l_he",219,11.4874213282531,"control",222,500,"l","he"
"500_139_222_l_he",219,6.12705133340297,"control",222,500,"l","he"
"500_140_222_l_he",219,6.89699052994502,"control",222,500,"l","he"
"500_141_222_l_he",219,3.1458802765922,"control",222,500,"l","he"
"500_142_222_l_he",219,3.39751289399036,"control",222,500,"l","he"
"500_143_222_l_he",219,3.62262083858263,"control",222,500,"l","he"
"500_144_222_l_he",219,2.78130946356251,"control",222,500,"l","he"
"500_145_222_l_he",219,9.31361056200081,"control",222,500,"l","he"
"500_146_222_l_he",219,5.7933121117598,"control",222,500,"l","he"
"500_147_222_l_he",219,12.9383650225813,"control",222,500,"l","he"
"500_148_222_l_he",219,7.66415883238456,"control",222,500,"l","he"
"500_149_222_l_he",219,10.8108806686629,"control",222,500,"l","he"
"500_150_222_l_he",219,7.19158627975156,"control",222,500,"l","he"
"500_151_222_l_he",219,8.00270292204535,"control",222,500,"l","he"
"500_152_222_l_he",219,7.51507958065816,"control",222,500,"l","he"
"500_153_222_l_he",219,7.96591322996916,"control",222,500,"l","he"
"500_154_222_l_he",219,7.77663217129304,"control",222,500,"l","he"
"500_155_222_l_he",219,5.9109139954714,"control",222,500,"l","he"
"500_156_222_l_he",219,4.02382390787207,"control",222,500,"l","he"
"500_157_222_l_he",219,11.5293568941471,"control",222,500,"l","he"
"500_158_222_l_he",219,2.43817052374762,"control",222,500,"l","he"
"500_159_222_l_he",219,5.14191723273348,"control",222,500,"l","he"
"500_160_222_l_he",219,4.75200314356319,"control",222,500,"l","he"
"500_161_222_l_he",219,4.40209651370876,"control",222,500,"l","he"
"500_162_222_l_he",219,10.3284685331712,"control",222,500,"l","he"
"500_163_222_l_he",219,5.49013173128884,"control",222,500,"l","he"
"500_164_222_l_he",219,4.80461308726412,"control",222,500,"l","he"
"500_165_222_l_he",219,9.06028181651028,"control",222,500,"l","he"
"500_166_222_l_he",219,6.73295781866298,"control",222,500,"l","he"
"500_167_222_l_he",219,6.3696803959111,"control",222,500,"l","he"
"500_168_222_l_he",219,2.46851180712208,"control",222,500,"l","he"
"500_169_222_l_he",219,5.19103835029178,"control",222,500,"l","he"
"500_170_222_l_he",219,10.2985512267611,"control",222,500,"l","he"
"500_171_222_l_he",219,12.0785863601176,"control",222,500,"l","he"
"500_172_222_l_he",219,3.50594390429856,"control",222,500,"l","he"
"500_173_222_l_he",219,11.8162121080565,"control",222,500,"l","he"
"500_174_222_l_he",219,8.33137203254825,"control",222,500,"l","he"
"500_175_222_l_he",219,3.87502729807555,"control",222,500,"l","he"
"500_176_222_l_he",219,4.27588788446908,"control",222,500,"l","he"
"500_177_222_l_he",219,7.98838250367905,"control",222,500,"l","he"
"500_178_222_l_he",219,8.49250589345874,"control",222,500,"l","he"
"500_179_222_l_he",219,8.03434066399013,"control",222,500,"l","he"
"500_180_222_l_he",219,10.1294022373938,"control",222,500,"l","he"
"500_181_222_l_he",219,6.09936818307086,"control",222,500,"l","he"
"500_182_222_l_he",219,3.78254243814669,"control",222,500,"l","he"
"500_183_222_l_he",219,14.0240114604156,"control",222,500,"l","he"
"500_184_222_l_he",219,7.56461727046918,"control",222,500,"l","he"
"500_185_222_l_he",219,2.20469175712953,"control",222,500,"l","he"
"500_186_222_l_he",219,3.88864888217559,"control",222,500,"l","he"
"500_187_222_l_he",219,9.81928686705831,"control",222,500,"l","he"
"500_188_222_l_he",219,9.22189952989049,"control",222,500,"l","he"
"500_189_222_l_he",219,2.3005491067384,"control",222,500,"l","he"
"500_190_222_l_he",219,6.98947647523819,"control",222,500,"l","he"
"500_191_222_l_he",219,6.60265532689882,"control",222,500,"l","he"
"500_192_222_l_he",219,4.8081891234613,"control",222,500,"l","he"
"500_193_222_l_he",219,5.1513048041129,"control",222,500,"l","he"
"500_194_222_l_he",219,11.3569276360327,"control",222,500,"l","he"
"500_195_222_l_he",219,12.1842867059483,"control",222,500,"l","he"
"500_196_222_l_he",219,6.39013364437738,"control",222,500,"l","he"
"500_197_222_l_he",219,6.0536266186769,"control",222,500,"l","he"
"500_198_222_l_he",219,5.90924231406957,"control",222,500,"l","he"
"500_199_222_l_he",219,11.5301592337185,"control",222,500,"l","he"
"500_200_222_l_he",219,2.71206310888064,"control",222,500,"l","he"
"500_201_222_l_he",219,8.21067504746793,"control",222,500,"l","he"
"500_202_222_l_he",219,2.62894365774206,"control",222,500,"l","he"
"500_203_222_l_he",219,10.51551393142,"control",222,500,"l","he"
"500_204_222_l_he",219,1.86801658496124,"control",222,500,"l","he"
"500_205_222_l_he",219,3.01661595380005,"control",222,500,"l","he"
"500_206_222_l_he",219,3.64848318302444,"control",222,500,"l","he"
"500_207_222_l_he",219,4.30827431541215,"control",222,500,"l","he"
"500_208_222_l_he",219,8.99189512018907,"control",222,500,"l","he"
"500_209_222_l_he",219,6.10438048961979,"control",222,500,"l","he"
"500_210_222_l_he",219,6.6035619797726,"control",222,500,"l","he"
"500_211_222_l_he",219,10.8261559274403,"control",222,500,"l","he"
"500_212_222_l_he",219,1.73945007708512,"control",222,500,"l","he"
"500_213_222_l_he",219,4.27858733594406,"control",222,500,"l","he"
"500_214_222_l_he",219,7.90031281233511,"control",222,500,"l","he"
"500_215_222_l_he",219,9.03419810471475,"control",222,500,"l","he"
"500_216_222_l_he",219,7.42582360527534,"control",222,500,"l","he"
"500_217_222_l_he",219,2.96321168900956,"control",222,500,"l","he"
"500_218_222_l_he",219,3.70217289669105,"control",222,500,"l","he"
"500_219_222_l_he",219,2.29968581195817,"control",222,500,"l","he"
"500_220_222_l_he",219,5.01360302970172,"control",222,500,"l","he"
"500_221_222_l_he",219,3.40426686245956,"control",222,500,"l","he"
"500_222_222_l_he",219,3.90558741738725,"control",222,500,"l","he"
"500_223_222_l_he",219,9.15342190811484,"control",222,500,"l","he"
"500_224_222_l_he",219,11.0679751538598,"control",222,500,"l","he"
"500_225_222_l_he",219,13.5387370821285,"control",222,500,"l","he"
"500_226_222_l_he",219,9.04241143799627,"control",222,500,"l","he"
"500_227_222_l_he",219,8.39240563124348,"control",222,500,"l","he"
"500_228_222_l_he",219,6.10744504028345,"control",222,500,"l","he"
"500_229_222_l_he",219,11.8335795943041,"control",222,500,"l","he"
"500_230_222_l_he",219,9.12981961856987,"control",222,500,"l","he"
"500_231_222_l_he",219,5.33421127923934,"control",222,500,"l","he"
"500_232_222_l_he",219,3.9341501966697,"control",222,500,"l","he"
"500_233_222_l_he",219,1.82970458592279,"control",222,500,"l","he"
"500_234_222_l_he",219,8.20047006738452,"control",222,500,"l","he"
"500_235_222_l_he",219,9.45934864295902,"control",222,500,"l","he"
"500_236_222_l_he",219,4.79848618331981,"control",222,500,"l","he"
"500_237_222_l_he",219,5.1815819788232,"control",222,500,"l","he"
"500_238_222_l_he",219,10.2101258392958,"control",222,500,"l","he"
"500_239_222_l_he",219,3.92934762762343,"control",222,500,"l","he"
"500_240_222_l_he",219,7.00543045600174,"control",222,500,"l","he"
"500_241_222_l_he",219,7.23884628427521,"control",222,500,"l","he"
"500_242_222_l_he",219,10.992926223895,"control",222,500,"l","he"
"500_243_222_l_he",219,10.5410942828539,"control",222,500,"l","he"
"500_244_222_l_he",219,5.19623032668778,"control",222,500,"l","he"
"500_245_222_l_he",219,9.6562044264494,"control",222,500,"l","he"
"500_246_222_l_he",219,9.07376218880531,"control",222,500,"l","he"
"500_247_222_l_he",219,2.44470087973664,"control",222,500,"l","he"
"500_248_222_l_he",219,4.41035002486728,"control",222,500,"l","he"
"500_249_222_l_he",219,4.65228347381566,"control",222,500,"l","he"
"500_250_222_l_he",219,5.82666643867046,"control",222,500,"l","he"
"500_1_222_l_he",220,3.36476355806498,"control",222,500,"l","he"
"500_2_222_l_he",220,8.86247692548426,"control",222,500,"l","he"
"500_3_222_l_he",220,6.2489631066308,"control",222,500,"l","he"
"500_4_222_l_he",220,13.1891385508598,"control",222,500,"l","he"
"500_5_222_l_he",220,10.2662546241112,"control",222,500,"l","he"
"500_6_222_l_he",220,4.99143482855561,"control",222,500,"l","he"
"500_7_222_l_he",220,3.70015475547528,"control",222,500,"l","he"
"500_8_222_l_he",220,7.24595151605583,"control",222,500,"l","he"
"500_9_222_l_he",220,2.38044966699169,"control",222,500,"l","he"
"500_10_222_l_he",220,4.30900743737627,"control",222,500,"l","he"
"500_11_222_l_he",220,8.75301418775057,"control",222,500,"l","he"
"500_12_222_l_he",220,4.55554051929162,"control",222,500,"l","he"
"500_13_222_l_he",220,7.16271253420481,"control",222,500,"l","he"
"500_14_222_l_he",220,6.3364257262415,"control",222,500,"l","he"
"500_15_222_l_he",220,3.35953299183479,"control",222,500,"l","he"
"500_16_222_l_he",220,7.18940171870891,"control",222,500,"l","he"
"500_17_222_l_he",220,8.60630259924678,"control",222,500,"l","he"
"500_18_222_l_he",220,13.4416824151054,"control",222,500,"l","he"
"500_19_222_l_he",220,10.0616073449853,"control",222,500,"l","he"
"500_20_222_l_he",220,11.328578448681,"control",222,500,"l","he"
"500_21_222_l_he",220,2.6135392226017,"control",222,500,"l","he"
"500_22_222_l_he",220,6.34369270630224,"control",222,500,"l","he"
"500_23_222_l_he",220,1.91483624436958,"control",222,500,"l","he"
"500_24_222_l_he",220,5.80478682833801,"control",222,500,"l","he"
"500_25_222_l_he",220,13.0629206678791,"control",222,500,"l","he"
"500_26_222_l_he",220,8.79243831338232,"control",222,500,"l","he"
"500_27_222_l_he",220,9.44170335829497,"control",222,500,"l","he"
"500_28_222_l_he",220,10.377913180278,"control",222,500,"l","he"
"500_29_222_l_he",220,4.27193798934843,"control",222,500,"l","he"
"500_30_222_l_he",220,6.54591649830264,"control",222,500,"l","he"
"500_31_222_l_he",220,8.26153518886442,"control",222,500,"l","he"
"500_32_222_l_he",220,7.07295788674009,"control",222,500,"l","he"
"500_33_222_l_he",220,12.0972283281496,"control",222,500,"l","he"
"500_34_222_l_he",220,6.00344172242314,"control",222,500,"l","he"
"500_35_222_l_he",220,4.86848954715547,"control",222,500,"l","he"
"500_36_222_l_he",220,11.0225633711295,"control",222,500,"l","he"
"500_37_222_l_he",220,7.75332985351136,"control",222,500,"l","he"
"500_38_222_l_he",220,3.91487895914114,"control",222,500,"l","he"
"500_39_222_l_he",220,8.1387453156471,"control",222,500,"l","he"
"500_40_222_l_he",220,6.8888533770703,"control",222,500,"l","he"
"500_41_222_l_he",220,8.30736739178742,"control",222,500,"l","he"
"500_42_222_l_he",220,3.72816176944113,"control",222,500,"l","he"
"500_43_222_l_he",220,7.63447633777312,"control",222,500,"l","he"
"500_44_222_l_he",220,6.74311367694646,"control",222,500,"l","he"
"500_45_222_l_he",220,4.36297595946284,"control",222,500,"l","he"
"500_46_222_l_he",220,11.3400815873587,"control",222,500,"l","he"
"500_47_222_l_he",220,5.69941170991448,"control",222,500,"l","he"
"500_48_222_l_he",220,2.61718329115263,"control",222,500,"l","he"
"500_49_222_l_he",220,6.64420007551977,"control",222,500,"l","he"
"500_50_222_l_he",220,3.83763702358023,"control",222,500,"l","he"
"500_51_222_l_he",220,9.42843159568719,"control",222,500,"l","he"
"500_52_222_l_he",220,4.66191828032663,"control",222,500,"l","he"
"500_53_222_l_he",220,10.8688156007561,"control",222,500,"l","he"
"500_54_222_l_he",220,10.7381250453053,"control",222,500,"l","he"
"500_55_222_l_he",220,9.68045529206144,"control",222,500,"l","he"
"500_56_222_l_he",220,9.62830271608893,"control",222,500,"l","he"
"500_57_222_l_he",220,3.79545225748963,"control",222,500,"l","he"
"500_58_222_l_he",220,8.52644841432112,"control",222,500,"l","he"
"500_59_222_l_he",220,0.890049232032935,"control",222,500,"l","he"
"500_60_222_l_he",220,12.5999936268338,"control",222,500,"l","he"
"500_61_222_l_he",220,5.62740090078756,"control",222,500,"l","he"
"500_62_222_l_he",220,5.09288050690392,"control",222,500,"l","he"
"500_63_222_l_he",220,8.46981052640335,"control",222,500,"l","he"
"500_64_222_l_he",220,6.85611835187364,"control",222,500,"l","he"
"500_65_222_l_he",220,3.00235034970393,"control",222,500,"l","he"
"500_66_222_l_he",220,8.05241082786991,"control",222,500,"l","he"
"500_67_222_l_he",220,12.4893516474002,"control",222,500,"l","he"
"500_68_222_l_he",220,9.13984441388737,"control",222,500,"l","he"
"500_69_222_l_he",220,10.4542446673733,"control",222,500,"l","he"
"500_70_222_l_he",220,3.71975464013726,"control",222,500,"l","he"
"500_71_222_l_he",220,8.53453210979641,"control",222,500,"l","he"
"500_72_222_l_he",220,8.30616954609183,"control",222,500,"l","he"
"500_73_222_l_he",220,6.33762660288767,"control",222,500,"l","he"
"500_74_222_l_he",220,9.74319402259064,"control",222,500,"l","he"
"500_75_222_l_he",220,3.44913119729985,"control",222,500,"l","he"
