"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_174_60_nonlinear_homogeneous",56,8.0559881819,"control",60,500,"nonlinear","homogeneous"
"500_175_60_nonlinear_homogeneous",56,7.6541996145,"control",60,500,"nonlinear","homogeneous"
"500_176_60_nonlinear_homogeneous",56,5.9471773105,"control",60,500,"nonlinear","homogeneous"
"500_177_60_nonlinear_homogeneous",56,10.2710482969,"control",60,500,"nonlinear","homogeneous"
"500_178_60_nonlinear_homogeneous",56,4.6137295901,"control",60,500,"nonlinear","homogeneous"
"500_179_60_nonlinear_homogeneous",56,5.4632867896,"control",60,500,"nonlinear","homogeneous"
"500_180_60_nonlinear_homogeneous",56,1.8026792282,"control",60,500,"nonlinear","homogeneous"
"500_181_60_nonlinear_homogeneous",56,0.4474892605,"control",60,500,"nonlinear","homogeneous"
"500_182_60_nonlinear_homogeneous",56,7.7081895595,"control",60,500,"nonlinear","homogeneous"
"500_183_60_nonlinear_homogeneous",56,3.0056017101,"control",60,500,"nonlinear","homogeneous"
"500_184_60_nonlinear_homogeneous",56,10.5834681203,"control",60,500,"nonlinear","homogeneous"
"500_185_60_nonlinear_homogeneous",56,3.2560980478,"control",60,500,"nonlinear","homogeneous"
"500_186_60_nonlinear_homogeneous",56,9.8341025771,"control",60,500,"nonlinear","homogeneous"
"500_187_60_nonlinear_homogeneous",56,12.7726499679,"control",60,500,"nonlinear","homogeneous"
"500_188_60_nonlinear_homogeneous",56,6.3777978039,"control",60,500,"nonlinear","homogeneous"
"500_189_60_nonlinear_homogeneous",56,3.2978680003,"control",60,500,"nonlinear","homogeneous"
"500_190_60_nonlinear_homogeneous",56,3.7342959512,"control",60,500,"nonlinear","homogeneous"
"500_191_60_nonlinear_homogeneous",56,7.966248284,"control",60,500,"nonlinear","homogeneous"
"500_192_60_nonlinear_homogeneous",56,7.9613285729,"control",60,500,"nonlinear","homogeneous"
"500_193_60_nonlinear_homogeneous",56,4.5130659438,"control",60,500,"nonlinear","homogeneous"
"500_194_60_nonlinear_homogeneous",56,12.4988709101,"control",60,500,"nonlinear","homogeneous"
"500_195_60_nonlinear_homogeneous",56,6.3262614663,"control",60,500,"nonlinear","homogeneous"
"500_196_60_nonlinear_homogeneous",56,9.0102972788,"control",60,500,"nonlinear","homogeneous"
"500_197_60_nonlinear_homogeneous",56,6.3755309822,"control",60,500,"nonlinear","homogeneous"
"500_198_60_nonlinear_homogeneous",56,5.4944147369,"control",60,500,"nonlinear","homogeneous"
"500_199_60_nonlinear_homogeneous",56,3.8247666689,"control",60,500,"nonlinear","homogeneous"
"500_200_60_nonlinear_homogeneous",56,3.8643727792,"control",60,500,"nonlinear","homogeneous"
"500_201_60_nonlinear_homogeneous",56,8.1345430756,"control",60,500,"nonlinear","homogeneous"
"500_202_60_nonlinear_homogeneous",56,7.0474955211,"control",60,500,"nonlinear","homogeneous"
"500_203_60_nonlinear_homogeneous",56,13.1462684521,"control",60,500,"nonlinear","homogeneous"
"500_204_60_nonlinear_homogeneous",56,11.5346433146,"control",60,500,"nonlinear","homogeneous"
"500_205_60_nonlinear_homogeneous",56,10.6960352368,"control",60,500,"nonlinear","homogeneous"
"500_206_60_nonlinear_homogeneous",56,1.175284201,"control",60,500,"nonlinear","homogeneous"
"500_207_60_nonlinear_homogeneous",56,6.7584639498,"control",60,500,"nonlinear","homogeneous"
"500_208_60_nonlinear_homogeneous",56,6.0825592742,"control",60,500,"nonlinear","homogeneous"
"500_209_60_nonlinear_homogeneous",56,1.8714994033,"control",60,500,"nonlinear","homogeneous"
"500_210_60_nonlinear_homogeneous",56,4.1250555074,"control",60,500,"nonlinear","homogeneous"
"500_211_60_nonlinear_homogeneous",56,6.0422491113,"control",60,500,"nonlinear","homogeneous"
"500_212_60_nonlinear_homogeneous",56,4.8675624897,"control",60,500,"nonlinear","homogeneous"
"500_213_60_nonlinear_homogeneous",56,5.5415716416,"control",60,500,"nonlinear","homogeneous"
"500_214_60_nonlinear_homogeneous",56,5.791288048,"control",60,500,"nonlinear","homogeneous"
"500_215_60_nonlinear_homogeneous",56,9.0843245047,"control",60,500,"nonlinear","homogeneous"
"500_216_60_nonlinear_homogeneous",56,4.1725411099,"control",60,500,"nonlinear","homogeneous"
"500_217_60_nonlinear_homogeneous",56,10.3779156561,"control",60,500,"nonlinear","homogeneous"
"500_218_60_nonlinear_homogeneous",56,10.8134640002,"control",60,500,"nonlinear","homogeneous"
"500_219_60_nonlinear_homogeneous",56,4.1961169142,"control",60,500,"nonlinear","homogeneous"
"500_220_60_nonlinear_homogeneous",56,6.6678630297,"control",60,500,"nonlinear","homogeneous"
"500_221_60_nonlinear_homogeneous",56,1.7394319782,"control",60,500,"nonlinear","homogeneous"
"500_222_60_nonlinear_homogeneous",56,8.157956239,"control",60,500,"nonlinear","homogeneous"
"500_223_60_nonlinear_homogeneous",56,7.8852498345,"control",60,500,"nonlinear","homogeneous"
"500_224_60_nonlinear_homogeneous",56,5.8436997496,"control",60,500,"nonlinear","homogeneous"
"500_225_60_nonlinear_homogeneous",56,2.9862713465,"control",60,500,"nonlinear","homogeneous"
"500_226_60_nonlinear_homogeneous",56,5.0061664987,"control",60,500,"nonlinear","homogeneous"
"500_227_60_nonlinear_homogeneous",56,4.2115439004,"control",60,500,"nonlinear","homogeneous"
"500_228_60_nonlinear_homogeneous",56,10.066772459,"control",60,500,"nonlinear","homogeneous"
"500_229_60_nonlinear_homogeneous",56,7.195868094,"control",60,500,"nonlinear","homogeneous"
"500_230_60_nonlinear_homogeneous",56,2.7963390473,"control",60,500,"nonlinear","homogeneous"
"500_231_60_nonlinear_homogeneous",56,5.1839795274,"control",60,500,"nonlinear","homogeneous"
"500_232_60_nonlinear_homogeneous",56,0.3646020004,"control",60,500,"nonlinear","homogeneous"
"500_233_60_nonlinear_homogeneous",56,11.0316409202,"control",60,500,"nonlinear","homogeneous"
"500_234_60_nonlinear_homogeneous",56,4.1525760554,"control",60,500,"nonlinear","homogeneous"
"500_235_60_nonlinear_homogeneous",56,9.5343813028,"control",60,500,"nonlinear","homogeneous"
"500_236_60_nonlinear_homogeneous",56,5.3411243923,"control",60,500,"nonlinear","homogeneous"
"500_237_60_nonlinear_homogeneous",56,5.2845705719,"control",60,500,"nonlinear","homogeneous"
"500_238_60_nonlinear_homogeneous",56,8.3479981932,"control",60,500,"nonlinear","homogeneous"
"500_239_60_nonlinear_homogeneous",56,7.1427920011,"control",60,500,"nonlinear","homogeneous"
"500_240_60_nonlinear_homogeneous",56,3.9155052429,"control",60,500,"nonlinear","homogeneous"
"500_241_60_nonlinear_homogeneous",56,4.7064648158,"control",60,500,"nonlinear","homogeneous"
"500_242_60_nonlinear_homogeneous",56,8.6119890511,"control",60,500,"nonlinear","homogeneous"
"500_243_60_nonlinear_homogeneous",56,7.4836092983,"control",60,500,"nonlinear","homogeneous"
"500_244_60_nonlinear_homogeneous",56,5.6699824997,"control",60,500,"nonlinear","homogeneous"
"500_245_60_nonlinear_homogeneous",56,11.8264743784,"control",60,500,"nonlinear","homogeneous"
"500_246_60_nonlinear_homogeneous",56,3.088238248,"control",60,500,"nonlinear","homogeneous"
"500_247_60_nonlinear_homogeneous",56,2.8323580865,"control",60,500,"nonlinear","homogeneous"
"500_248_60_nonlinear_homogeneous",56,1.6813713696,"control",60,500,"nonlinear","homogeneous"
"500_249_60_nonlinear_homogeneous",56,9.6584617358,"control",60,500,"nonlinear","homogeneous"
"500_250_60_nonlinear_homogeneous",56,6.6092340533,"control",60,500,"nonlinear","homogeneous"
"500_1_60_nonlinear_homogeneous",57,1.4456474386,"control",60,500,"nonlinear","homogeneous"
"500_2_60_nonlinear_homogeneous",57,4.7272350573,"control",60,500,"nonlinear","homogeneous"
"500_3_60_nonlinear_homogeneous",57,12.1455703362,"control",60,500,"nonlinear","homogeneous"
"500_4_60_nonlinear_homogeneous",57,6.7168917475,"control",60,500,"nonlinear","homogeneous"
"500_5_60_nonlinear_homogeneous",57,10.6379659865,"control",60,500,"nonlinear","homogeneous"
"500_6_60_nonlinear_homogeneous",57,4.7749961774,"control",60,500,"nonlinear","homogeneous"
"500_7_60_nonlinear_homogeneous",57,5.3103224112,"control",60,500,"nonlinear","homogeneous"
"500_8_60_nonlinear_homogeneous",57,8.8554123988,"control",60,500,"nonlinear","homogeneous"
"500_9_60_nonlinear_homogeneous",57,10.855431842,"control",60,500,"nonlinear","homogeneous"
"500_10_60_nonlinear_homogeneous",57,9.6447728676,"control",60,500,"nonlinear","homogeneous"
"500_11_60_nonlinear_homogeneous",57,4.4597213918,"control",60,500,"nonlinear","homogeneous"
"500_12_60_nonlinear_homogeneous",57,6.1572714607,"control",60,500,"nonlinear","homogeneous"
"500_13_60_nonlinear_homogeneous",57,4.0034784213,"control",60,500,"nonlinear","homogeneous"
"500_14_60_nonlinear_homogeneous",57,14.2347505879,"control",60,500,"nonlinear","homogeneous"
"500_15_60_nonlinear_homogeneous",57,10.1496135652,"control",60,500,"nonlinear","homogeneous"
"500_16_60_nonlinear_homogeneous",57,6.7179633933,"control",60,500,"nonlinear","homogeneous"
"500_17_60_nonlinear_homogeneous",57,4.0005726556,"control",60,500,"nonlinear","homogeneous"
"500_18_60_nonlinear_homogeneous",57,6.5343315635,"control",60,500,"nonlinear","homogeneous"
"500_19_60_nonlinear_homogeneous",57,10.0561514807,"control",60,500,"nonlinear","homogeneous"
"500_20_60_nonlinear_homogeneous",57,6.7277651672,"control",60,500,"nonlinear","homogeneous"
"500_21_60_nonlinear_homogeneous",57,11.3390457316,"control",60,500,"nonlinear","homogeneous"
"500_22_60_nonlinear_homogeneous",57,2.829268196,"control",60,500,"nonlinear","homogeneous"
"500_23_60_nonlinear_homogeneous",57,8.5661781294,"control",60,500,"nonlinear","homogeneous"
"500_24_60_nonlinear_homogeneous",57,3.7619461321,"control",60,500,"nonlinear","homogeneous"
"500_25_60_nonlinear_homogeneous",57,10.2919719641,"control",60,500,"nonlinear","homogeneous"
"500_26_60_nonlinear_homogeneous",57,6.7598877184,"control",60,500,"nonlinear","homogeneous"
"500_27_60_nonlinear_homogeneous",57,9.4416254788,"control",60,500,"nonlinear","homogeneous"
"500_28_60_nonlinear_homogeneous",57,11.2341924199,"control",60,500,"nonlinear","homogeneous"
"500_29_60_nonlinear_homogeneous",57,7.2569404538,"control",60,500,"nonlinear","homogeneous"
"500_30_60_nonlinear_homogeneous",57,4.0405871003,"control",60,500,"nonlinear","homogeneous"
"500_31_60_nonlinear_homogeneous",57,8.7944425949,"control",60,500,"nonlinear","homogeneous"
"500_32_60_nonlinear_homogeneous",57,6.8842442127,"control",60,500,"nonlinear","homogeneous"
"500_33_60_nonlinear_homogeneous",57,8.3143839941,"control",60,500,"nonlinear","homogeneous"
"500_34_60_nonlinear_homogeneous",57,8.9279966871,"control",60,500,"nonlinear","homogeneous"
"500_35_60_nonlinear_homogeneous",57,6.3344624617,"control",60,500,"nonlinear","homogeneous"
"500_36_60_nonlinear_homogeneous",57,6.3934189813,"control",60,500,"nonlinear","homogeneous"
"500_37_60_nonlinear_homogeneous",57,10.3061330009,"control",60,500,"nonlinear","homogeneous"
"500_38_60_nonlinear_homogeneous",57,4.6600519836,"control",60,500,"nonlinear","homogeneous"
"500_39_60_nonlinear_homogeneous",57,6.3325057197,"control",60,500,"nonlinear","homogeneous"
"500_40_60_nonlinear_homogeneous",57,7.7088505408,"control",60,500,"nonlinear","homogeneous"
"500_41_60_nonlinear_homogeneous",57,5.9211090907,"control",60,500,"nonlinear","homogeneous"
"500_42_60_nonlinear_homogeneous",57,1.8389012562,"control",60,500,"nonlinear","homogeneous"
"500_43_60_nonlinear_homogeneous",57,9.8595288273,"control",60,500,"nonlinear","homogeneous"
"500_44_60_nonlinear_homogeneous",57,12.990780646,"control",60,500,"nonlinear","homogeneous"
"500_45_60_nonlinear_homogeneous",57,5.0170375026,"control",60,500,"nonlinear","homogeneous"
"500_46_60_nonlinear_homogeneous",57,1.4072645986,"control",60,500,"nonlinear","homogeneous"
"500_47_60_nonlinear_homogeneous",57,2.22325243,"control",60,500,"nonlinear","homogeneous"
"500_48_60_nonlinear_homogeneous",57,8.4664941711,"control",60,500,"nonlinear","homogeneous"
"500_49_60_nonlinear_homogeneous",57,8.3110037737,"control",60,500,"nonlinear","homogeneous"
"500_50_60_nonlinear_homogeneous",57,8.2329344236,"control",60,500,"nonlinear","homogeneous"
"500_51_60_nonlinear_homogeneous",57,8.1665458586,"control",60,500,"nonlinear","homogeneous"
"500_52_60_nonlinear_homogeneous",57,6.5708733216,"control",60,500,"nonlinear","homogeneous"
"500_53_60_nonlinear_homogeneous",57,8.4001133924,"control",60,500,"nonlinear","homogeneous"
"500_54_60_nonlinear_homogeneous",57,6.8704216112,"control",60,500,"nonlinear","homogeneous"
"500_55_60_nonlinear_homogeneous",57,5.2566774138,"control",60,500,"nonlinear","homogeneous"
"500_56_60_nonlinear_homogeneous",57,5.7352090016,"control",60,500,"nonlinear","homogeneous"
"500_57_60_nonlinear_homogeneous",57,3.8312816762,"control",60,500,"nonlinear","homogeneous"
"500_58_60_nonlinear_homogeneous",57,6.0916773678,"control",60,500,"nonlinear","homogeneous"
"500_59_60_nonlinear_homogeneous",57,2.8053633323,"control",60,500,"nonlinear","homogeneous"
"500_60_60_nonlinear_homogeneous",57,11.4442765054,"control",60,500,"nonlinear","homogeneous"
"500_61_60_nonlinear_homogeneous",57,3.610570057,"control",60,500,"nonlinear","homogeneous"
"500_62_60_nonlinear_homogeneous",57,1.4487866327,"control",60,500,"nonlinear","homogeneous"
"500_63_60_nonlinear_homogeneous",57,9.6138245904,"control",60,500,"nonlinear","homogeneous"
"500_64_60_nonlinear_homogeneous",57,5.685203367,"control",60,500,"nonlinear","homogeneous"
"500_65_60_nonlinear_homogeneous",57,0.9581921369,"control",60,500,"nonlinear","homogeneous"
"500_66_60_nonlinear_homogeneous",57,6.6859528677,"control",60,500,"nonlinear","homogeneous"
"500_67_60_nonlinear_homogeneous",57,9.6453544018,"control",60,500,"nonlinear","homogeneous"
"500_68_60_nonlinear_homogeneous",57,6.3042348343,"control",60,500,"nonlinear","homogeneous"
"500_69_60_nonlinear_homogeneous",57,1.0943168581,"control",60,500,"nonlinear","homogeneous"
"500_70_60_nonlinear_homogeneous",57,10.1319996724,"control",60,500,"nonlinear","homogeneous"
"500_71_60_nonlinear_homogeneous",57,4.4915223908,"control",60,500,"nonlinear","homogeneous"
"500_72_60_nonlinear_homogeneous",57,6.0926668107,"control",60,500,"nonlinear","homogeneous"
"500_73_60_nonlinear_homogeneous",57,8.2634205139,"control",60,500,"nonlinear","homogeneous"
"500_74_60_nonlinear_homogeneous",57,1.0270847032,"control",60,500,"nonlinear","homogeneous"
"500_75_60_nonlinear_homogeneous",57,4.3576353421,"control",60,500,"nonlinear","homogeneous"
"500_76_60_nonlinear_homogeneous",57,7.7873923633,"control",60,500,"nonlinear","homogeneous"
"500_77_60_nonlinear_homogeneous",57,10.7092788849,"control",60,500,"nonlinear","homogeneous"
"500_78_60_nonlinear_homogeneous",57,6.227251515,"control",60,500,"nonlinear","homogeneous"
"500_79_60_nonlinear_homogeneous",57,9.8379329329,"control",60,500,"nonlinear","homogeneous"
"500_80_60_nonlinear_homogeneous",57,3.2788346627,"control",60,500,"nonlinear","homogeneous"
"500_81_60_nonlinear_homogeneous",57,10.7942971975,"control",60,500,"nonlinear","homogeneous"
"500_82_60_nonlinear_homogeneous",57,12.3334798335,"control",60,500,"nonlinear","homogeneous"
"500_83_60_nonlinear_homogeneous",57,5.4938706954,"control",60,500,"nonlinear","homogeneous"
"500_84_60_nonlinear_homogeneous",57,3.8588351393,"control",60,500,"nonlinear","homogeneous"
"500_85_60_nonlinear_homogeneous",57,8.0105635434,"control",60,500,"nonlinear","homogeneous"
"500_86_60_nonlinear_homogeneous",57,3.7441094415,"control",60,500,"nonlinear","homogeneous"
"500_87_60_nonlinear_homogeneous",57,8.3807469012,"control",60,500,"nonlinear","homogeneous"
"500_88_60_nonlinear_homogeneous",57,10.792707939,"control",60,500,"nonlinear","homogeneous"
"500_89_60_nonlinear_homogeneous",57,4.9394123428,"control",60,500,"nonlinear","homogeneous"
"500_90_60_nonlinear_homogeneous",57,6.8563838147,"control",60,500,"nonlinear","homogeneous"
"500_91_60_nonlinear_homogeneous",57,10.8453049414,"control",60,500,"nonlinear","homogeneous"
"500_92_60_nonlinear_homogeneous",57,5.5427661071,"control",60,500,"nonlinear","homogeneous"
"500_93_60_nonlinear_homogeneous",57,4.6065859376,"control",60,500,"nonlinear","homogeneous"
"500_94_60_nonlinear_homogeneous",57,7.4390680831,"control",60,500,"nonlinear","homogeneous"
"500_95_60_nonlinear_homogeneous",57,9.4964533512,"control",60,500,"nonlinear","homogeneous"
"500_96_60_nonlinear_homogeneous",57,10.3722281831,"control",60,500,"nonlinear","homogeneous"
"500_97_60_nonlinear_homogeneous",57,3.2486100089,"control",60,500,"nonlinear","homogeneous"
"500_98_60_nonlinear_homogeneous",57,7.5817389245,"control",60,500,"nonlinear","homogeneous"
"500_99_60_nonlinear_homogeneous",57,2.7808277992,"control",60,500,"nonlinear","homogeneous"
"500_100_60_nonlinear_homogeneous",57,6.57443018,"control",60,500,"nonlinear","homogeneous"
"500_101_60_nonlinear_homogeneous",57,5.8199810591,"control",60,500,"nonlinear","homogeneous"
"500_102_60_nonlinear_homogeneous",57,8.5344927957,"control",60,500,"nonlinear","homogeneous"
"500_103_60_nonlinear_homogeneous",57,5.0517615928,"control",60,500,"nonlinear","homogeneous"
"500_104_60_nonlinear_homogeneous",57,9.9883782787,"control",60,500,"nonlinear","homogeneous"
"500_105_60_nonlinear_homogeneous",57,9.2515898946,"control",60,500,"nonlinear","homogeneous"
"500_106_60_nonlinear_homogeneous",57,8.104823906,"control",60,500,"nonlinear","homogeneous"
"500_107_60_nonlinear_homogeneous",57,2.7870576794,"control",60,500,"nonlinear","homogeneous"
"500_108_60_nonlinear_homogeneous",57,11.2246145462,"control",60,500,"nonlinear","homogeneous"
"500_109_60_nonlinear_homogeneous",57,1.8966350487,"control",60,500,"nonlinear","homogeneous"
"500_110_60_nonlinear_homogeneous",57,5.1172151476,"control",60,500,"nonlinear","homogeneous"
"500_111_60_nonlinear_homogeneous",57,8.3984560354,"control",60,500,"nonlinear","homogeneous"
"500_112_60_nonlinear_homogeneous",57,13.5606384226,"control",60,500,"nonlinear","homogeneous"
"500_113_60_nonlinear_homogeneous",57,6.3674445872,"control",60,500,"nonlinear","homogeneous"
"500_114_60_nonlinear_homogeneous",57,8.1465523961,"control",60,500,"nonlinear","homogeneous"
"500_115_60_nonlinear_homogeneous",57,6.7470857892,"control",60,500,"nonlinear","homogeneous"
"500_116_60_nonlinear_homogeneous",57,3.2905750006,"control",60,500,"nonlinear","homogeneous"
"500_117_60_nonlinear_homogeneous",57,5.8036266638,"control",60,500,"nonlinear","homogeneous"
"500_118_60_nonlinear_homogeneous",57,0.9658937496,"control",60,500,"nonlinear","homogeneous"
"500_119_60_nonlinear_homogeneous",57,2.8623367071,"control",60,500,"nonlinear","homogeneous"
