"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_187_60_linear_heterogeneous",54,2.20043495367449,"control",60,500,"linear","heterogeneous"
"500_188_60_linear_heterogeneous",54,3.90538796800409,"control",60,500,"linear","heterogeneous"
"500_189_60_linear_heterogeneous",54,5.67653558514333,"control",60,500,"linear","heterogeneous"
"500_190_60_linear_heterogeneous",54,5.12883364831845,"control",60,500,"linear","heterogeneous"
"500_191_60_linear_heterogeneous",54,5.6718801591105,"control",60,500,"linear","heterogeneous"
"500_192_60_linear_heterogeneous",54,9.38846137387984,"control",60,500,"linear","heterogeneous"
"500_193_60_linear_heterogeneous",54,1.87248342863036,"control",60,500,"linear","heterogeneous"
"500_194_60_linear_heterogeneous",54,4.28923950115006,"control",60,500,"linear","heterogeneous"
"500_195_60_linear_heterogeneous",54,6.09955457773667,"control",60,500,"linear","heterogeneous"
"500_196_60_linear_heterogeneous",54,2.6398468120664,"control",60,500,"linear","heterogeneous"
"500_197_60_linear_heterogeneous",54,2.40306200410875,"control",60,500,"linear","heterogeneous"
"500_198_60_linear_heterogeneous",54,7.19989028061897,"control",60,500,"linear","heterogeneous"
"500_199_60_linear_heterogeneous",54,4.27894535829619,"control",60,500,"linear","heterogeneous"
"500_200_60_linear_heterogeneous",54,4.63374426396234,"control",60,500,"linear","heterogeneous"
"500_201_60_linear_heterogeneous",54,5.52392059943076,"control",60,500,"linear","heterogeneous"
"500_202_60_linear_heterogeneous",54,1.84744352706122,"control",60,500,"linear","heterogeneous"
"500_203_60_linear_heterogeneous",54,3.23559058833465,"control",60,500,"linear","heterogeneous"
"500_204_60_linear_heterogeneous",54,7.78852615227529,"control",60,500,"linear","heterogeneous"
"500_205_60_linear_heterogeneous",54,4.26293259740219,"control",60,500,"linear","heterogeneous"
"500_206_60_linear_heterogeneous",54,1.96880258268806,"control",60,500,"linear","heterogeneous"
"500_207_60_linear_heterogeneous",54,7.0199542061156,"control",60,500,"linear","heterogeneous"
"500_208_60_linear_heterogeneous",54,6.16858927424969,"control",60,500,"linear","heterogeneous"
"500_209_60_linear_heterogeneous",54,6.9957702468551,"control",60,500,"linear","heterogeneous"
"500_210_60_linear_heterogeneous",54,4.29497021686254,"control",60,500,"linear","heterogeneous"
"500_211_60_linear_heterogeneous",54,1.12803113602076,"control",60,500,"linear","heterogeneous"
"500_212_60_linear_heterogeneous",54,0.874402324410664,"control",60,500,"linear","heterogeneous"
"500_213_60_linear_heterogeneous",54,7.36954525233775,"control",60,500,"linear","heterogeneous"
"500_214_60_linear_heterogeneous",54,7.04073681096214,"control",60,500,"linear","heterogeneous"
"500_215_60_linear_heterogeneous",54,6.86942041513337,"control",60,500,"linear","heterogeneous"
"500_216_60_linear_heterogeneous",54,6.15751714242629,"control",60,500,"linear","heterogeneous"
"500_217_60_linear_heterogeneous",54,8.05977848028648,"control",60,500,"linear","heterogeneous"
"500_218_60_linear_heterogeneous",54,11.6664381598247,"control",60,500,"linear","heterogeneous"
"500_219_60_linear_heterogeneous",54,4.91754290967595,"control",60,500,"linear","heterogeneous"
"500_220_60_linear_heterogeneous",54,11.1142035417554,"control",60,500,"linear","heterogeneous"
"500_221_60_linear_heterogeneous",54,7.59781169531708,"control",60,500,"linear","heterogeneous"
"500_222_60_linear_heterogeneous",54,3.43352974392366,"control",60,500,"linear","heterogeneous"
"500_223_60_linear_heterogeneous",54,3.15509690141561,"control",60,500,"linear","heterogeneous"
"500_224_60_linear_heterogeneous",54,8.8804299415666,"control",60,500,"linear","heterogeneous"
"500_225_60_linear_heterogeneous",54,9.56759182763684,"control",60,500,"linear","heterogeneous"
"500_226_60_linear_heterogeneous",54,1.50522054443526,"control",60,500,"linear","heterogeneous"
"500_227_60_linear_heterogeneous",54,12.3895341297891,"control",60,500,"linear","heterogeneous"
"500_228_60_linear_heterogeneous",54,12.7667467503875,"control",60,500,"linear","heterogeneous"
"500_229_60_linear_heterogeneous",54,7.07757836643266,"control",60,500,"linear","heterogeneous"
"500_230_60_linear_heterogeneous",54,0.755008926787935,"control",60,500,"linear","heterogeneous"
"500_231_60_linear_heterogeneous",54,8.41064867661232,"control",60,500,"linear","heterogeneous"
"500_232_60_linear_heterogeneous",54,5.48413040912572,"control",60,500,"linear","heterogeneous"
"500_233_60_linear_heterogeneous",54,3.66771152906087,"control",60,500,"linear","heterogeneous"
"500_234_60_linear_heterogeneous",54,1.94336118242493,"control",60,500,"linear","heterogeneous"
"500_235_60_linear_heterogeneous",54,4.98405161293422,"control",60,500,"linear","heterogeneous"
"500_236_60_linear_heterogeneous",54,4.74986814009323,"control",60,500,"linear","heterogeneous"
"500_237_60_linear_heterogeneous",54,5.60970444072739,"control",60,500,"linear","heterogeneous"
"500_238_60_linear_heterogeneous",54,4.10313254844886,"control",60,500,"linear","heterogeneous"
"500_239_60_linear_heterogeneous",54,5.21975428883391,"control",60,500,"linear","heterogeneous"
"500_240_60_linear_heterogeneous",54,6.53903690877257,"control",60,500,"linear","heterogeneous"
"500_241_60_linear_heterogeneous",54,6.98926397747952,"control",60,500,"linear","heterogeneous"
"500_242_60_linear_heterogeneous",54,5.46337264514833,"control",60,500,"linear","heterogeneous"
"500_243_60_linear_heterogeneous",54,0.650346514791427,"control",60,500,"linear","heterogeneous"
"500_244_60_linear_heterogeneous",54,7.38793493950864,"control",60,500,"linear","heterogeneous"
"500_245_60_linear_heterogeneous",54,9.17571088890656,"control",60,500,"linear","heterogeneous"
"500_246_60_linear_heterogeneous",54,8.59414948109518,"control",60,500,"linear","heterogeneous"
"500_247_60_linear_heterogeneous",54,10.7681013189559,"control",60,500,"linear","heterogeneous"
"500_248_60_linear_heterogeneous",54,3.59670522471748,"control",60,500,"linear","heterogeneous"
"500_249_60_linear_heterogeneous",54,4.60311869520333,"control",60,500,"linear","heterogeneous"
"500_250_60_linear_heterogeneous",54,7.41589485218145,"control",60,500,"linear","heterogeneous"
"500_1_60_linear_heterogeneous",55,8.58477392589027,"control",60,500,"linear","heterogeneous"
"500_2_60_linear_heterogeneous",55,3.50231028144422,"control",60,500,"linear","heterogeneous"
"500_3_60_linear_heterogeneous",55,5.20236724706478,"control",60,500,"linear","heterogeneous"
"500_4_60_linear_heterogeneous",55,3.07813324257755,"control",60,500,"linear","heterogeneous"
"500_5_60_linear_heterogeneous",55,8.67393281528,"control",60,500,"linear","heterogeneous"
"500_6_60_linear_heterogeneous",55,9.89045797910916,"control",60,500,"linear","heterogeneous"
"500_7_60_linear_heterogeneous",55,8.54121991897812,"control",60,500,"linear","heterogeneous"
"500_8_60_linear_heterogeneous",55,8.2445379991267,"control",60,500,"linear","heterogeneous"
"500_9_60_linear_heterogeneous",55,4.50956222673704,"control",60,500,"linear","heterogeneous"
"500_10_60_linear_heterogeneous",55,9.04393461126129,"control",60,500,"linear","heterogeneous"
"500_11_60_linear_heterogeneous",55,3.10162758622851,"control",60,500,"linear","heterogeneous"
"500_12_60_linear_heterogeneous",55,7.87719498894086,"control",60,500,"linear","heterogeneous"
"500_13_60_linear_heterogeneous",55,1.50602533842277,"control",60,500,"linear","heterogeneous"
"500_14_60_linear_heterogeneous",55,7.93998241255904,"control",60,500,"linear","heterogeneous"
"500_15_60_linear_heterogeneous",55,6.10871788213116,"control",60,500,"linear","heterogeneous"
"500_16_60_linear_heterogeneous",55,10.6635428499098,"control",60,500,"linear","heterogeneous"
"500_17_60_linear_heterogeneous",55,6.14923527632223,"control",60,500,"linear","heterogeneous"
"500_18_60_linear_heterogeneous",55,5.70000534035322,"control",60,500,"linear","heterogeneous"
"500_19_60_linear_heterogeneous",55,9.30062486339616,"control",60,500,"linear","heterogeneous"
"500_20_60_linear_heterogeneous",55,5.35032614012193,"control",60,500,"linear","heterogeneous"
"500_21_60_linear_heterogeneous",55,5.16465674394562,"control",60,500,"linear","heterogeneous"
"500_22_60_linear_heterogeneous",55,2.67391104163579,"control",60,500,"linear","heterogeneous"
"500_23_60_linear_heterogeneous",55,3.61164765819073,"control",60,500,"linear","heterogeneous"
"500_24_60_linear_heterogeneous",55,6.8699205531916,"control",60,500,"linear","heterogeneous"
"500_25_60_linear_heterogeneous",55,4.41917763495388,"control",60,500,"linear","heterogeneous"
"500_26_60_linear_heterogeneous",55,4.34132753026043,"control",60,500,"linear","heterogeneous"
"500_27_60_linear_heterogeneous",55,6.67179150314483,"control",60,500,"linear","heterogeneous"
"500_28_60_linear_heterogeneous",55,4.10620484804148,"control",60,500,"linear","heterogeneous"
"500_29_60_linear_heterogeneous",55,1.55194472761976,"control",60,500,"linear","heterogeneous"
"500_30_60_linear_heterogeneous",55,6.15893400219441,"control",60,500,"linear","heterogeneous"
"500_31_60_linear_heterogeneous",55,5.43771068888456,"control",60,500,"linear","heterogeneous"
"500_32_60_linear_heterogeneous",55,4.77332315494179,"control",60,500,"linear","heterogeneous"
"500_33_60_linear_heterogeneous",55,0.50512556328011,"control",60,500,"linear","heterogeneous"
"500_34_60_linear_heterogeneous",55,4.13706705443995,"control",60,500,"linear","heterogeneous"
"500_35_60_linear_heterogeneous",55,1.8111953841615,"control",60,500,"linear","heterogeneous"
"500_36_60_linear_heterogeneous",55,2.97720170073207,"control",60,500,"linear","heterogeneous"
"500_37_60_linear_heterogeneous",55,11.5910525552026,"control",60,500,"linear","heterogeneous"
"500_38_60_linear_heterogeneous",55,7.80434786414373,"control",60,500,"linear","heterogeneous"
"500_39_60_linear_heterogeneous",55,3.80013021324898,"control",60,500,"linear","heterogeneous"
"500_40_60_linear_heterogeneous",55,4.38117357834282,"control",60,500,"linear","heterogeneous"
"500_41_60_linear_heterogeneous",55,8.09820804770035,"control",60,500,"linear","heterogeneous"
"500_42_60_linear_heterogeneous",55,3.19972819198685,"control",60,500,"linear","heterogeneous"
"500_43_60_linear_heterogeneous",55,4.77183682478942,"control",60,500,"linear","heterogeneous"
"500_44_60_linear_heterogeneous",55,7.53915782857053,"control",60,500,"linear","heterogeneous"
"500_45_60_linear_heterogeneous",55,7.77743798865062,"control",60,500,"linear","heterogeneous"
"500_46_60_linear_heterogeneous",55,2.59531336018894,"control",60,500,"linear","heterogeneous"
"500_47_60_linear_heterogeneous",55,4.13656818855156,"control",60,500,"linear","heterogeneous"
"500_48_60_linear_heterogeneous",55,2.76038913335231,"control",60,500,"linear","heterogeneous"
"500_49_60_linear_heterogeneous",55,4.88201917999032,"control",60,500,"linear","heterogeneous"
"500_50_60_linear_heterogeneous",55,9.9469301450492,"control",60,500,"linear","heterogeneous"
"500_51_60_linear_heterogeneous",55,8.64170932913306,"control",60,500,"linear","heterogeneous"
"500_52_60_linear_heterogeneous",55,4.34568550426461,"control",60,500,"linear","heterogeneous"
"500_53_60_linear_heterogeneous",55,7.16595497950626,"control",60,500,"linear","heterogeneous"
"500_54_60_linear_heterogeneous",55,3.5092392323028,"control",60,500,"linear","heterogeneous"
"500_55_60_linear_heterogeneous",55,7.29094169297503,"control",60,500,"linear","heterogeneous"
"500_56_60_linear_heterogeneous",55,9.45418145975394,"control",60,500,"linear","heterogeneous"
"500_57_60_linear_heterogeneous",55,12.3018115635925,"control",60,500,"linear","heterogeneous"
"500_58_60_linear_heterogeneous",55,6.81493803877519,"control",60,500,"linear","heterogeneous"
"500_59_60_linear_heterogeneous",55,1.94446986989106,"control",60,500,"linear","heterogeneous"
"500_60_60_linear_heterogeneous",55,5.45787062824073,"control",60,500,"linear","heterogeneous"
"500_61_60_linear_heterogeneous",55,2.88078894104627,"control",60,500,"linear","heterogeneous"
"500_62_60_linear_heterogeneous",55,0.825930324111935,"control",60,500,"linear","heterogeneous"
"500_63_60_linear_heterogeneous",55,9.82146986640493,"control",60,500,"linear","heterogeneous"
"500_64_60_linear_heterogeneous",55,7.52270780653971,"control",60,500,"linear","heterogeneous"
"500_65_60_linear_heterogeneous",55,10.2497795315138,"control",60,500,"linear","heterogeneous"
"500_66_60_linear_heterogeneous",55,4.16395914612659,"control",60,500,"linear","heterogeneous"
"500_67_60_linear_heterogeneous",55,3.9239161645588,"control",60,500,"linear","heterogeneous"
"500_68_60_linear_heterogeneous",55,5.6891029428913,"control",60,500,"linear","heterogeneous"
"500_69_60_linear_heterogeneous",55,1.96706248081998,"control",60,500,"linear","heterogeneous"
"500_70_60_linear_heterogeneous",55,3.44189194754663,"control",60,500,"linear","heterogeneous"
"500_71_60_linear_heterogeneous",55,2.4922157392142,"control",60,500,"linear","heterogeneous"
"500_72_60_linear_heterogeneous",55,4.46526989544788,"control",60,500,"linear","heterogeneous"
"500_73_60_linear_heterogeneous",55,12.3369609538353,"control",60,500,"linear","heterogeneous"
"500_74_60_linear_heterogeneous",55,3.91883515184522,"control",60,500,"linear","heterogeneous"
"500_75_60_linear_heterogeneous",55,8.05721485055147,"control",60,500,"linear","heterogeneous"
"500_76_60_linear_heterogeneous",55,4.12955223604532,"control",60,500,"linear","heterogeneous"
"500_77_60_linear_heterogeneous",55,6.37326168232628,"control",60,500,"linear","heterogeneous"
"500_78_60_linear_heterogeneous",55,4.68047608529379,"control",60,500,"linear","heterogeneous"
"500_79_60_linear_heterogeneous",55,5.31574163065564,"control",60,500,"linear","heterogeneous"
"500_80_60_linear_heterogeneous",55,3.78522011252653,"control",60,500,"linear","heterogeneous"
"500_81_60_linear_heterogeneous",55,5.04837651787498,"control",60,500,"linear","heterogeneous"
"500_82_60_linear_heterogeneous",55,5.51676990396119,"control",60,500,"linear","heterogeneous"
"500_83_60_linear_heterogeneous",55,6.526234805595,"control",60,500,"linear","heterogeneous"
"500_84_60_linear_heterogeneous",55,6.66166955816482,"control",60,500,"linear","heterogeneous"
"500_85_60_linear_heterogeneous",55,7.79684219366782,"control",60,500,"linear","heterogeneous"
"500_86_60_linear_heterogeneous",55,2.76161751520759,"control",60,500,"linear","heterogeneous"
"500_87_60_linear_heterogeneous",55,4.35330534143208,"control",60,500,"linear","heterogeneous"
"500_88_60_linear_heterogeneous",55,8.71929884327303,"control",60,500,"linear","heterogeneous"
"500_89_60_linear_heterogeneous",55,2.88355576607863,"control",60,500,"linear","heterogeneous"
"500_90_60_linear_heterogeneous",55,6.44350201386122,"control",60,500,"linear","heterogeneous"
"500_91_60_linear_heterogeneous",55,0.0127998300035559,"control",60,500,"linear","heterogeneous"
"500_92_60_linear_heterogeneous",55,6.29133830816446,"control",60,500,"linear","heterogeneous"
"500_93_60_linear_heterogeneous",55,6.68485273025732,"control",60,500,"linear","heterogeneous"
"500_94_60_linear_heterogeneous",55,4.30018013712542,"control",60,500,"linear","heterogeneous"
"500_95_60_linear_heterogeneous",55,3.43711164315097,"control",60,500,"linear","heterogeneous"
"500_96_60_linear_heterogeneous",55,9.11595054839769,"control",60,500,"linear","heterogeneous"
"500_97_60_linear_heterogeneous",55,3.15187770086744,"control",60,500,"linear","heterogeneous"
"500_98_60_linear_heterogeneous",55,9.825429405585,"control",60,500,"linear","heterogeneous"
"500_99_60_linear_heterogeneous",55,4.91540277325944,"control",60,500,"linear","heterogeneous"
"500_100_60_linear_heterogeneous",55,3.40306763701992,"control",60,500,"linear","heterogeneous"
"500_101_60_linear_heterogeneous",55,8.01253100509027,"control",60,500,"linear","heterogeneous"
"500_102_60_linear_heterogeneous",55,4.85219196418619,"control",60,500,"linear","heterogeneous"
"500_103_60_linear_heterogeneous",55,2.91614823501414,"control",60,500,"linear","heterogeneous"
"500_104_60_linear_heterogeneous",55,7.18796120246272,"control",60,500,"linear","heterogeneous"
"500_105_60_linear_heterogeneous",55,8.08949840060547,"control",60,500,"linear","heterogeneous"
