"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_123_60_nl_ho",54,2.2498899958,"control",60,500,"nl","ho"
"500_124_60_nl_ho",54,9.353982313,"control",60,500,"nl","ho"
"500_125_60_nl_ho",54,5.9305076002,"control",60,500,"nl","ho"
"500_126_60_nl_ho",54,5.7963814457,"control",60,500,"nl","ho"
"500_127_60_nl_ho",54,1.6070639728,"control",60,500,"nl","ho"
"500_128_60_nl_ho",54,2.9982606751,"control",60,500,"nl","ho"
"500_129_60_nl_ho",54,9.8849962942,"control",60,500,"nl","ho"
"500_130_60_nl_ho",54,9.4849121522,"control",60,500,"nl","ho"
"500_131_60_nl_ho",54,5.0219531722,"control",60,500,"nl","ho"
"500_132_60_nl_ho",54,12.9512084554,"control",60,500,"nl","ho"
"500_133_60_nl_ho",54,9.891063932,"control",60,500,"nl","ho"
"500_134_60_nl_ho",54,6.5537965693,"control",60,500,"nl","ho"
"500_135_60_nl_ho",54,9.0496019838,"control",60,500,"nl","ho"
"500_136_60_nl_ho",54,5.7382704908,"control",60,500,"nl","ho"
"500_137_60_nl_ho",54,8.0435006961,"control",60,500,"nl","ho"
"500_138_60_nl_ho",54,3.4910178263,"control",60,500,"nl","ho"
"500_139_60_nl_ho",54,1.8416884174,"control",60,500,"nl","ho"
"500_140_60_nl_ho",54,6.551123986,"control",60,500,"nl","ho"
"500_141_60_nl_ho",54,5.806908722,"control",60,500,"nl","ho"
"500_142_60_nl_ho",54,8.2464393404,"control",60,500,"nl","ho"
"500_143_60_nl_ho",54,2.1704485851,"control",60,500,"nl","ho"
"500_144_60_nl_ho",54,6.3994248258,"control",60,500,"nl","ho"
"500_145_60_nl_ho",54,3.6934469228,"control",60,500,"nl","ho"
"500_146_60_nl_ho",54,7.0773133211,"control",60,500,"nl","ho"
"500_147_60_nl_ho",54,5.4942796334,"control",60,500,"nl","ho"
"500_148_60_nl_ho",54,14.553074857,"control",60,500,"nl","ho"
"500_149_60_nl_ho",54,8.612690585,"control",60,500,"nl","ho"
"500_150_60_nl_ho",54,3.6697311904,"control",60,500,"nl","ho"
"500_151_60_nl_ho",54,4.9638968587,"control",60,500,"nl","ho"
"500_152_60_nl_ho",54,9.5633241227,"control",60,500,"nl","ho"
"500_153_60_nl_ho",54,10.3065457858,"control",60,500,"nl","ho"
"500_154_60_nl_ho",54,7.4344127411,"control",60,500,"nl","ho"
"500_155_60_nl_ho",54,3.5059003474,"control",60,500,"nl","ho"
"500_156_60_nl_ho",54,9.953707792,"control",60,500,"nl","ho"
"500_157_60_nl_ho",54,0.7340333207,"control",60,500,"nl","ho"
"500_158_60_nl_ho",54,8.330597878,"control",60,500,"nl","ho"
"500_159_60_nl_ho",54,12.9684952878,"control",60,500,"nl","ho"
"500_160_60_nl_ho",54,8.3396961567,"control",60,500,"nl","ho"
"500_161_60_nl_ho",54,8.0013453422,"control",60,500,"nl","ho"
"500_162_60_nl_ho",54,6.7255372858,"control",60,500,"nl","ho"
"500_163_60_nl_ho",54,2.2845884602,"control",60,500,"nl","ho"
"500_164_60_nl_ho",54,11.1255985804,"control",60,500,"nl","ho"
"500_165_60_nl_ho",54,4.8693083988,"control",60,500,"nl","ho"
"500_166_60_nl_ho",54,5.3831351262,"control",60,500,"nl","ho"
"500_167_60_nl_ho",54,5.4828248638,"control",60,500,"nl","ho"
"500_168_60_nl_ho",54,7.5421765217,"control",60,500,"nl","ho"
"500_169_60_nl_ho",54,10.0551996819,"control",60,500,"nl","ho"
"500_170_60_nl_ho",54,8.7682420262,"control",60,500,"nl","ho"
"500_171_60_nl_ho",54,7.0902605086,"control",60,500,"nl","ho"
"500_172_60_nl_ho",54,12.4008112343,"control",60,500,"nl","ho"
"500_173_60_nl_ho",54,6.8274478176,"control",60,500,"nl","ho"
"500_174_60_nl_ho",54,6.3890074522,"control",60,500,"nl","ho"
"500_175_60_nl_ho",54,7.9387971992,"control",60,500,"nl","ho"
"500_176_60_nl_ho",54,8.6289017621,"control",60,500,"nl","ho"
"500_177_60_nl_ho",54,10.3678949425,"control",60,500,"nl","ho"
"500_178_60_nl_ho",54,0.9658831667,"control",60,500,"nl","ho"
"500_179_60_nl_ho",54,4.6167859259,"control",60,500,"nl","ho"
"500_180_60_nl_ho",54,11.2690961797,"control",60,500,"nl","ho"
"500_181_60_nl_ho",54,11.6643098282,"control",60,500,"nl","ho"
"500_182_60_nl_ho",54,3.7766355102,"control",60,500,"nl","ho"
"500_183_60_nl_ho",54,6.3546931032,"control",60,500,"nl","ho"
"500_184_60_nl_ho",54,4.3357314455,"control",60,500,"nl","ho"
"500_185_60_nl_ho",54,4.192926548,"control",60,500,"nl","ho"
"500_186_60_nl_ho",54,10.2415574578,"control",60,500,"nl","ho"
"500_187_60_nl_ho",54,2.7315678995,"control",60,500,"nl","ho"
"500_188_60_nl_ho",54,9.2383284745,"control",60,500,"nl","ho"
"500_189_60_nl_ho",54,6.3314353772,"control",60,500,"nl","ho"
"500_190_60_nl_ho",54,1.8618300367,"control",60,500,"nl","ho"
"500_191_60_nl_ho",54,10.2840975036,"control",60,500,"nl","ho"
"500_192_60_nl_ho",54,2.3185283946,"control",60,500,"nl","ho"
"500_193_60_nl_ho",54,4.4330972411,"control",60,500,"nl","ho"
"500_194_60_nl_ho",54,2.0989468438,"control",60,500,"nl","ho"
"500_195_60_nl_ho",54,0.6351994681,"control",60,500,"nl","ho"
"500_196_60_nl_ho",54,5.6216311933,"control",60,500,"nl","ho"
"500_197_60_nl_ho",54,7.0399016839,"control",60,500,"nl","ho"
"500_198_60_nl_ho",54,7.722405265,"control",60,500,"nl","ho"
"500_199_60_nl_ho",54,7.8811212858,"control",60,500,"nl","ho"
"500_200_60_nl_ho",54,3.5493487719,"control",60,500,"nl","ho"
"500_201_60_nl_ho",54,7.6748339759,"control",60,500,"nl","ho"
"500_202_60_nl_ho",54,4.8551009384,"control",60,500,"nl","ho"
"500_203_60_nl_ho",54,4.4493563756,"control",60,500,"nl","ho"
"500_204_60_nl_ho",54,5.1508902447,"control",60,500,"nl","ho"
"500_205_60_nl_ho",54,12.9782567716,"control",60,500,"nl","ho"
"500_206_60_nl_ho",54,8.6673914146,"control",60,500,"nl","ho"
"500_207_60_nl_ho",54,2.8975408855,"control",60,500,"nl","ho"
"500_208_60_nl_ho",54,4.0997414961,"control",60,500,"nl","ho"
"500_209_60_nl_ho",54,7.7154150545,"control",60,500,"nl","ho"
"500_210_60_nl_ho",54,3.83559332,"control",60,500,"nl","ho"
"500_211_60_nl_ho",54,6.8226175535,"control",60,500,"nl","ho"
"500_212_60_nl_ho",54,1.5278353878,"control",60,500,"nl","ho"
"500_213_60_nl_ho",54,4.6083768013,"control",60,500,"nl","ho"
"500_214_60_nl_ho",54,9.9785498517,"control",60,500,"nl","ho"
"500_215_60_nl_ho",54,11.6545294995,"control",60,500,"nl","ho"
"500_216_60_nl_ho",54,14.5618087293,"control",60,500,"nl","ho"
"500_217_60_nl_ho",54,8.6154491138,"control",60,500,"nl","ho"
"500_218_60_nl_ho",54,8.9864170792,"control",60,500,"nl","ho"
"500_219_60_nl_ho",54,8.7297777576,"control",60,500,"nl","ho"
"500_220_60_nl_ho",54,13.3700002876,"control",60,500,"nl","ho"
"500_221_60_nl_ho",54,9.5576463306,"control",60,500,"nl","ho"
"500_222_60_nl_ho",54,10.0075243366,"control",60,500,"nl","ho"
"500_223_60_nl_ho",54,4.7046356992,"control",60,500,"nl","ho"
"500_224_60_nl_ho",54,7.077731088,"control",60,500,"nl","ho"
"500_225_60_nl_ho",54,9.3089906654,"control",60,500,"nl","ho"
"500_226_60_nl_ho",54,6.9315902916,"control",60,500,"nl","ho"
"500_227_60_nl_ho",54,5.1639832929,"control",60,500,"nl","ho"
"500_228_60_nl_ho",54,9.9449351589,"control",60,500,"nl","ho"
"500_229_60_nl_ho",54,6.8177816417,"control",60,500,"nl","ho"
"500_230_60_nl_ho",54,4.7180296206,"control",60,500,"nl","ho"
"500_231_60_nl_ho",54,1.9371967016,"control",60,500,"nl","ho"
"500_232_60_nl_ho",54,2.4297832953,"control",60,500,"nl","ho"
"500_233_60_nl_ho",54,8.6198457875,"control",60,500,"nl","ho"
"500_234_60_nl_ho",54,8.1132450729,"control",60,500,"nl","ho"
"500_235_60_nl_ho",54,4.5503599337,"control",60,500,"nl","ho"
"500_236_60_nl_ho",54,3.6395060178,"control",60,500,"nl","ho"
"500_237_60_nl_ho",54,9.446475905,"control",60,500,"nl","ho"
"500_238_60_nl_ho",54,8.2358330735,"control",60,500,"nl","ho"
"500_239_60_nl_ho",54,7.0326281918,"control",60,500,"nl","ho"
"500_240_60_nl_ho",54,3.8701337824,"control",60,500,"nl","ho"
"500_241_60_nl_ho",54,5.9684120967,"control",60,500,"nl","ho"
"500_242_60_nl_ho",54,6.8282974953,"control",60,500,"nl","ho"
"500_243_60_nl_ho",54,2.3592621186,"control",60,500,"nl","ho"
"500_244_60_nl_ho",54,11.8054643808,"control",60,500,"nl","ho"
"500_245_60_nl_ho",54,10.6282189474,"control",60,500,"nl","ho"
"500_246_60_nl_ho",54,6.6673349105,"control",60,500,"nl","ho"
"500_247_60_nl_ho",54,10.347027097,"control",60,500,"nl","ho"
"500_248_60_nl_ho",54,10.414750592,"control",60,500,"nl","ho"
"500_249_60_nl_ho",54,9.7001106734,"control",60,500,"nl","ho"
"500_250_60_nl_ho",54,5.9640382942,"control",60,500,"nl","ho"
"500_1_60_nl_ho",55,3.7854117958,"control",60,500,"nl","ho"
"500_2_60_nl_ho",55,8.3728370439,"control",60,500,"nl","ho"
"500_3_60_nl_ho",55,5.1389873527,"control",60,500,"nl","ho"
"500_4_60_nl_ho",55,8.3018605228,"control",60,500,"nl","ho"
"500_5_60_nl_ho",55,7.6150286831,"control",60,500,"nl","ho"
"500_6_60_nl_ho",55,10.1281169817,"control",60,500,"nl","ho"
"500_7_60_nl_ho",55,5.6556371486,"control",60,500,"nl","ho"
"500_8_60_nl_ho",55,6.7639438015,"control",60,500,"nl","ho"
"500_9_60_nl_ho",55,8.7461212558,"control",60,500,"nl","ho"
"500_10_60_nl_ho",55,6.6208517969,"control",60,500,"nl","ho"
"500_11_60_nl_ho",55,4.9860706561,"control",60,500,"nl","ho"
"500_12_60_nl_ho",55,7.3893110587,"control",60,500,"nl","ho"
"500_13_60_nl_ho",55,6.8812738169,"control",60,500,"nl","ho"
"500_14_60_nl_ho",55,4.392962659,"control",60,500,"nl","ho"
"500_15_60_nl_ho",55,7.3761058012,"control",60,500,"nl","ho"
"500_16_60_nl_ho",55,13.2054346767,"control",60,500,"nl","ho"
"500_17_60_nl_ho",55,6.2911325701,"control",60,500,"nl","ho"
"500_18_60_nl_ho",55,7.6764735678,"control",60,500,"nl","ho"
"500_19_60_nl_ho",55,8.1887764891,"control",60,500,"nl","ho"
"500_20_60_nl_ho",55,4.6266842017,"control",60,500,"nl","ho"
"500_21_60_nl_ho",55,11.0553356484,"control",60,500,"nl","ho"
"500_22_60_nl_ho",55,7.3864260122,"control",60,500,"nl","ho"
"500_23_60_nl_ho",55,4.8124939352,"control",60,500,"nl","ho"
"500_24_60_nl_ho",55,3.6489615264,"control",60,500,"nl","ho"
"500_25_60_nl_ho",55,4.1330475774,"control",60,500,"nl","ho"
"500_26_60_nl_ho",55,7.3983388794,"control",60,500,"nl","ho"
"500_27_60_nl_ho",55,7.3747237426,"control",60,500,"nl","ho"
"500_28_60_nl_ho",55,6.9523338446,"control",60,500,"nl","ho"
"500_29_60_nl_ho",55,5.0410040888,"control",60,500,"nl","ho"
"500_30_60_nl_ho",55,1.293571899,"control",60,500,"nl","ho"
"500_31_60_nl_ho",55,5.6700049609,"control",60,500,"nl","ho"
"500_32_60_nl_ho",55,6.3267769891,"control",60,500,"nl","ho"
"500_33_60_nl_ho",55,7.3244417377,"control",60,500,"nl","ho"
"500_34_60_nl_ho",55,11.0707374723,"control",60,500,"nl","ho"
"500_35_60_nl_ho",55,3.6941718436,"control",60,500,"nl","ho"
"500_36_60_nl_ho",55,4.781944249,"control",60,500,"nl","ho"
"500_37_60_nl_ho",55,3.8808858393,"control",60,500,"nl","ho"
"500_38_60_nl_ho",55,13.7375148187,"control",60,500,"nl","ho"
"500_39_60_nl_ho",55,8.9207436601,"control",60,500,"nl","ho"
"500_40_60_nl_ho",55,3.590205201,"control",60,500,"nl","ho"
"500_41_60_nl_ho",55,6.2072196947,"control",60,500,"nl","ho"
"500_42_60_nl_ho",55,9.6367242358,"control",60,500,"nl","ho"
"500_43_60_nl_ho",55,0.944343088,"control",60,500,"nl","ho"
"500_44_60_nl_ho",55,5.286204737,"control",60,500,"nl","ho"
"500_45_60_nl_ho",55,4.4423166037,"control",60,500,"nl","ho"
"500_46_60_nl_ho",55,7.3744506164,"control",60,500,"nl","ho"
"500_47_60_nl_ho",55,7.0069302753,"control",60,500,"nl","ho"
"500_48_60_nl_ho",55,10.2958553175,"control",60,500,"nl","ho"
"500_49_60_nl_ho",55,14.7633898401,"control",60,500,"nl","ho"
"500_50_60_nl_ho",55,10.0712879647,"control",60,500,"nl","ho"
"500_51_60_nl_ho",55,2.554356114,"control",60,500,"nl","ho"
"500_52_60_nl_ho",55,8.5255910479,"control",60,500,"nl","ho"
"500_53_60_nl_ho",55,4.0211954654,"control",60,500,"nl","ho"
"500_54_60_nl_ho",55,5.4492920036,"control",60,500,"nl","ho"
"500_55_60_nl_ho",55,11.6778117806,"control",60,500,"nl","ho"
"500_56_60_nl_ho",55,6.2286227158,"control",60,500,"nl","ho"
"500_57_60_nl_ho",55,3.5856909345,"control",60,500,"nl","ho"
"500_58_60_nl_ho",55,3.3843985751,"control",60,500,"nl","ho"
"500_59_60_nl_ho",55,6.6044906136,"control",60,500,"nl","ho"
"500_60_60_nl_ho",55,6.9084875741,"control",60,500,"nl","ho"
"500_61_60_nl_ho",55,9.8236481625,"control",60,500,"nl","ho"
"500_62_60_nl_ho",55,4.8127895612,"control",60,500,"nl","ho"
"500_63_60_nl_ho",55,3.741028676,"control",60,500,"nl","ho"
"500_64_60_nl_ho",55,5.1401710765,"control",60,500,"nl","ho"
"500_65_60_nl_ho",55,8.5467145475,"control",60,500,"nl","ho"
"500_66_60_nl_ho",55,5.9581554733,"control",60,500,"nl","ho"
"500_67_60_nl_ho",55,0.9259343361,"control",60,500,"nl","ho"
"500_68_60_nl_ho",55,1.748277042,"control",60,500,"nl","ho"
"500_69_60_nl_ho",55,2.3828522897,"control",60,500,"nl","ho"
"500_70_60_nl_ho",55,6.931984954,"control",60,500,"nl","ho"
"500_71_60_nl_ho",55,8.4871736643,"control",60,500,"nl","ho"
"500_72_60_nl_ho",55,5.585780048,"control",60,500,"nl","ho"
"500_73_60_nl_ho",55,6.6724110075,"control",60,500,"nl","ho"
"500_74_60_nl_ho",55,10.2271566711,"control",60,500,"nl","ho"
"500_75_60_nl_ho",55,5.873731295,"control",60,500,"nl","ho"
"500_76_60_nl_ho",55,9.104640774,"control",60,500,"nl","ho"
"500_77_60_nl_ho",55,13.7170124311,"control",60,500,"nl","ho"
"500_78_60_nl_ho",55,5.4474691575,"control",60,500,"nl","ho"
"500_79_60_nl_ho",55,5.6869352765,"control",60,500,"nl","ho"
"500_80_60_nl_ho",55,6.2554632249,"control",60,500,"nl","ho"
"500_81_60_nl_ho",55,7.4179229095,"control",60,500,"nl","ho"
"500_82_60_nl_ho",55,4.7267529612,"control",60,500,"nl","ho"
"500_83_60_nl_ho",55,11.0391191689,"control",60,500,"nl","ho"
"500_84_60_nl_ho",55,5.6689270637,"control",60,500,"nl","ho"
"500_85_60_nl_ho",55,8.4032886633,"control",60,500,"nl","ho"
"500_86_60_nl_ho",55,1.4355131198,"control",60,500,"nl","ho"
"500_87_60_nl_ho",55,6.081705378,"control",60,500,"nl","ho"
"500_88_60_nl_ho",55,6.5819591015,"control",60,500,"nl","ho"
"500_89_60_nl_ho",55,6.4274902615,"control",60,500,"nl","ho"
"500_90_60_nl_ho",55,12.0645492365,"control",60,500,"nl","ho"
"500_91_60_nl_ho",55,4.54661227,"control",60,500,"nl","ho"
"500_92_60_nl_ho",55,9.8714688398,"control",60,500,"nl","ho"
"500_93_60_nl_ho",55,6.9833493549,"control",60,500,"nl","ho"
"500_94_60_nl_ho",55,9.2942345005,"control",60,500,"nl","ho"
"500_95_60_nl_ho",55,7.8636957762,"control",60,500,"nl","ho"
"500_96_60_nl_ho",55,3.6736422093,"control",60,500,"nl","ho"
"500_97_60_nl_ho",55,6.9447295769,"control",60,500,"nl","ho"
"500_98_60_nl_ho",55,7.6753874131,"control",60,500,"nl","ho"
"500_99_60_nl_ho",55,6.0013785737,"control",60,500,"nl","ho"
"500_100_60_nl_ho",55,1.9932705864,"control",60,500,"nl","ho"
"500_101_60_nl_ho",55,6.2725214111,"control",60,500,"nl","ho"
"500_102_60_nl_ho",55,12.0549794133,"control",60,500,"nl","ho"
"500_103_60_nl_ho",55,2.0142958216,"control",60,500,"nl","ho"
"500_104_60_nl_ho",55,6.1515024687,"control",60,500,"nl","ho"
"500_105_60_nl_ho",55,4.3856979339,"control",60,500,"nl","ho"
"500_106_60_nl_ho",55,3.9005917624,"control",60,500,"nl","ho"
"500_107_60_nl_ho",55,6.0816205349,"control",60,500,"nl","ho"
"500_108_60_nl_ho",55,1.9265151791,"control",60,500,"nl","ho"
"500_109_60_nl_ho",55,9.2516503472,"control",60,500,"nl","ho"
"500_110_60_nl_ho",55,10.2826824322,"control",60,500,"nl","ho"
"500_111_60_nl_ho",55,2.0544305401,"control",60,500,"nl","ho"
"500_112_60_nl_ho",55,7.2971367495,"control",60,500,"nl","ho"
"500_113_60_nl_ho",55,3.0549279397,"control",60,500,"nl","ho"
"500_114_60_nl_ho",55,5.5860663679,"control",60,500,"nl","ho"
"500_115_60_nl_ho",55,5.3991426503,"control",60,500,"nl","ho"
"500_116_60_nl_ho",55,5.4116489495,"control",60,500,"nl","ho"
"500_117_60_nl_ho",55,2.867245224,"control",60,500,"nl","ho"
"500_118_60_nl_ho",55,6.4411323408,"control",60,500,"nl","ho"
"500_119_60_nl_ho",55,10.7018840957,"control",60,500,"nl","ho"
"500_120_60_nl_ho",55,5.6611864291,"control",60,500,"nl","ho"
"500_121_60_nl_ho",55,2.7519866303,"control",60,500,"nl","ho"
"500_122_60_nl_ho",55,7.9475035927,"control",60,500,"nl","ho"
"500_123_60_nl_ho",55,3.009964595,"control",60,500,"nl","ho"
"500_124_60_nl_ho",55,9.5224688338,"control",60,500,"nl","ho"
"500_125_60_nl_ho",55,7.1436202037,"control",60,500,"nl","ho"
"500_126_60_nl_ho",55,5.8334404233,"control",60,500,"nl","ho"
"500_127_60_nl_ho",55,3.3945464421,"control",60,500,"nl","ho"
"500_128_60_nl_ho",55,3.8815334193,"control",60,500,"nl","ho"
"500_129_60_nl_ho",55,10.2561223701,"control",60,500,"nl","ho"
"500_130_60_nl_ho",55,8.6951798666,"control",60,500,"nl","ho"
"500_131_60_nl_ho",55,5.2409675382,"control",60,500,"nl","ho"
"500_132_60_nl_ho",55,11.8496650429,"control",60,500,"nl","ho"
"500_133_60_nl_ho",55,9.4479181973,"control",60,500,"nl","ho"
"500_134_60_nl_ho",55,8.97409867,"control",60,500,"nl","ho"
"500_135_60_nl_ho",55,9.3882683825,"control",60,500,"nl","ho"
"500_136_60_nl_ho",55,6.0877109343,"control",60,500,"nl","ho"
"500_137_60_nl_ho",55,6.8381123434,"control",60,500,"nl","ho"
"500_138_60_nl_ho",55,3.9717184905,"control",60,500,"nl","ho"
"500_139_60_nl_ho",55,0.0960824624,"control",60,500,"nl","ho"
"500_140_60_nl_ho",55,7.5296276323,"control",60,500,"nl","ho"
"500_141_60_nl_ho",55,7.5261247785,"control",60,500,"nl","ho"
"500_142_60_nl_ho",55,7.6197015152,"control",60,500,"nl","ho"
"500_143_60_nl_ho",55,1.1428453303,"control",60,500,"nl","ho"
"500_144_60_nl_ho",55,6.3789966915,"control",60,500,"nl","ho"
"500_145_60_nl_ho",55,4.7641331103,"control",60,500,"nl","ho"
"500_146_60_nl_ho",55,6.8407116911,"control",60,500,"nl","ho"
"500_147_60_nl_ho",55,5.3378294099,"control",60,500,"nl","ho"
"500_148_60_nl_ho",55,14.5710453881,"control",60,500,"nl","ho"
"500_149_60_nl_ho",55,8.0407239804,"control",60,500,"nl","ho"
"500_150_60_nl_ho",55,5.2267564038,"control",60,500,"nl","ho"
"500_151_60_nl_ho",55,5.2928829878,"control",60,500,"nl","ho"
"500_152_60_nl_ho",55,9.503434985,"control",60,500,"nl","ho"
"500_153_60_nl_ho",55,10.0452122903,"control",60,500,"nl","ho"
"500_154_60_nl_ho",55,7.3518133412,"control",60,500,"nl","ho"
"500_155_60_nl_ho",55,3.9038057325,"control",60,500,"nl","ho"
"500_156_60_nl_ho",55,11.1694152647,"control",60,500,"nl","ho"
"500_157_60_nl_ho",55,3.093774499,"control",60,500,"nl","ho"
"500_158_60_nl_ho",55,8.1246868021,"control",60,500,"nl","ho"
"500_159_60_nl_ho",55,13.3862925364,"control",60,500,"nl","ho"
"500_160_60_nl_ho",55,8.4735841777,"control",60,500,"nl","ho"
"500_161_60_nl_ho",55,8.9990379274,"control",60,500,"nl","ho"
"500_162_60_nl_ho",55,6.4135703497,"control",60,500,"nl","ho"
"500_163_60_nl_ho",55,1.6351079222,"control",60,500,"nl","ho"
"500_164_60_nl_ho",55,10.6386145588,"control",60,500,"nl","ho"
"500_165_60_nl_ho",55,6.1800720526,"control",60,500,"nl","ho"
"500_166_60_nl_ho",55,4.7264415714,"control",60,500,"nl","ho"
"500_167_60_nl_ho",55,4.7883364992,"control",60,500,"nl","ho"
"500_168_60_nl_ho",55,5.9101365657,"control",60,500,"nl","ho"
"500_169_60_nl_ho",55,11.0995729879,"control",60,500,"nl","ho"
"500_170_60_nl_ho",55,7.8194362366,"control",60,500,"nl","ho"
"500_171_60_nl_ho",55,7.1729144231,"control",60,500,"nl","ho"
"500_172_60_nl_ho",55,12.69629736,"control",60,500,"nl","ho"
"500_173_60_nl_ho",55,6.4315137521,"control",60,500,"nl","ho"
"500_174_60_nl_ho",55,7.814111818,"control",60,500,"nl","ho"
"500_175_60_nl_ho",55,7.8918325158,"control",60,500,"nl","ho"
"500_176_60_nl_ho",55,9.206409421,"control",60,500,"nl","ho"
"500_177_60_nl_ho",55,8.9754644858,"control",60,500,"nl","ho"
"500_178_60_nl_ho",55,0.2139727483,"control",60,500,"nl","ho"
"500_179_60_nl_ho",55,4.5590875949,"control",60,500,"nl","ho"
"500_180_60_nl_ho",55,12.8119866343,"control",60,500,"nl","ho"
"500_181_60_nl_ho",55,12.6031762182,"control",60,500,"nl","ho"
"500_182_60_nl_ho",55,3.4870962101,"control",60,500,"nl","ho"
"500_183_60_nl_ho",55,5.8238685609,"control",60,500,"nl","ho"
"500_184_60_nl_ho",55,4.362735548,"control",60,500,"nl","ho"
"500_185_60_nl_ho",55,4.7931480441,"control",60,500,"nl","ho"
"500_186_60_nl_ho",55,7.6200530474,"control",60,500,"nl","ho"
"500_187_60_nl_ho",55,1.3378028986,"control",60,500,"nl","ho"
"500_188_60_nl_ho",55,10.9015457938,"control",60,500,"nl","ho"
"500_189_60_nl_ho",55,6.5917041629,"control",60,500,"nl","ho"
"500_190_60_nl_ho",55,1.2171477886,"control",60,500,"nl","ho"
"500_191_60_nl_ho",55,8.7718448699,"control",60,500,"nl","ho"
"500_192_60_nl_ho",55,5.1501977369,"control",60,500,"nl","ho"
"500_193_60_nl_ho",55,3.8980161931,"control",60,500,"nl","ho"
"500_194_60_nl_ho",55,2.2944932998,"control",60,500,"nl","ho"
"500_195_60_nl_ho",55,1.167051712,"control",60,500,"nl","ho"
"500_196_60_nl_ho",55,6.1472662252,"control",60,500,"nl","ho"
"500_197_60_nl_ho",55,6.2371513054,"control",60,500,"nl","ho"
"500_198_60_nl_ho",55,7.4599655545,"control",60,500,"nl","ho"
"500_199_60_nl_ho",55,8.1347285239,"control",60,500,"nl","ho"
"500_200_60_nl_ho",55,3.8285192769,"control",60,500,"nl","ho"
"500_201_60_nl_ho",55,8.0526937831,"control",60,500,"nl","ho"
"500_202_60_nl_ho",55,4.7916046491,"control",60,500,"nl","ho"
"500_203_60_nl_ho",55,4.2080541139,"control",60,500,"nl","ho"
"500_204_60_nl_ho",55,5.4466501685,"control",60,500,"nl","ho"
"500_205_60_nl_ho",55,13.5246571186,"control",60,500,"nl","ho"
"500_206_60_nl_ho",55,9.6614207033,"control",60,500,"nl","ho"
"500_207_60_nl_ho",55,3.5302235572,"control",60,500,"nl","ho"
"500_208_60_nl_ho",55,4.5163722397,"control",60,500,"nl","ho"
"500_209_60_nl_ho",55,7.4932069494,"control",60,500,"nl","ho"
"500_210_60_nl_ho",55,2.117398593,"control",60,500,"nl","ho"
"500_211_60_nl_ho",55,7.0832302248,"control",60,500,"nl","ho"
"500_212_60_nl_ho",55,1.9277957339,"control",60,500,"nl","ho"
"500_213_60_nl_ho",55,4.220685479,"control",60,500,"nl","ho"
"500_214_60_nl_ho",55,10.4158453693,"control",60,500,"nl","ho"
"500_215_60_nl_ho",55,12.2093528219,"control",60,500,"nl","ho"
"500_216_60_nl_ho",55,14.4205506492,"control",60,500,"nl","ho"
"500_217_60_nl_ho",55,8.1804821231,"control",60,500,"nl","ho"
"500_218_60_nl_ho",55,10.1357909992,"control",60,500,"nl","ho"
"500_219_60_nl_ho",55,10.1851000413,"control",60,500,"nl","ho"
"500_220_60_nl_ho",55,13.6547213101,"control",60,500,"nl","ho"
"500_221_60_nl_ho",55,9.013402453,"control",60,500,"nl","ho"
"500_222_60_nl_ho",55,10.8564543919,"control",60,500,"nl","ho"
"500_223_60_nl_ho",55,4.9783331201,"control",60,500,"nl","ho"
"500_224_60_nl_ho",55,8.201220371,"control",60,500,"nl","ho"
"500_225_60_nl_ho",55,10.6694008256,"control",60,500,"nl","ho"
