"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_87_222_l_ho",219,7.30027520529695,"control",222,500,"l","ho"
"500_88_222_l_ho",219,8.38048414008983,"control",222,500,"l","ho"
"500_89_222_l_ho",219,4.94938119220981,"control",222,500,"l","ho"
"500_90_222_l_ho",219,3.70312174821276,"control",222,500,"l","ho"
"500_91_222_l_ho",219,6.23362073005215,"control",222,500,"l","ho"
"500_92_222_l_ho",219,11.5401698617633,"control",222,500,"l","ho"
"500_93_222_l_ho",219,6.50700621862436,"control",222,500,"l","ho"
"500_94_222_l_ho",219,8.4116839781438,"control",222,500,"l","ho"
"500_95_222_l_ho",219,11.2459603819832,"control",222,500,"l","ho"
"500_96_222_l_ho",219,8.49270677671957,"control",222,500,"l","ho"
"500_97_222_l_ho",219,7.30790468783355,"control",222,500,"l","ho"
"500_98_222_l_ho",219,10.7279661609793,"control",222,500,"l","ho"
"500_99_222_l_ho",219,7.75979053704505,"control",222,500,"l","ho"
"500_100_222_l_ho",219,3.62778825592046,"control",222,500,"l","ho"
"500_101_222_l_ho",219,7.35921699087199,"control",222,500,"l","ho"
"500_102_222_l_ho",219,6.74808974812684,"control",222,500,"l","ho"
"500_103_222_l_ho",219,9.12987317732728,"control",222,500,"l","ho"
"500_104_222_l_ho",219,6.25852006088027,"control",222,500,"l","ho"
"500_105_222_l_ho",219,3.62426337820887,"control",222,500,"l","ho"
"500_106_222_l_ho",219,6.91373879906595,"control",222,500,"l","ho"
"500_107_222_l_ho",219,6.03456264982641,"control",222,500,"l","ho"
"500_108_222_l_ho",219,9.82317325870065,"control",222,500,"l","ho"
"500_109_222_l_ho",219,5.91843957931077,"control",222,500,"l","ho"
"500_110_222_l_ho",219,5.47858348965065,"control",222,500,"l","ho"
"500_111_222_l_ho",219,10.222746114322,"control",222,500,"l","ho"
"500_112_222_l_ho",219,6.55309772922796,"control",222,500,"l","ho"
"500_113_222_l_ho",219,2.75352617853994,"control",222,500,"l","ho"
"500_114_222_l_ho",219,5.12805369560713,"control",222,500,"l","ho"
"500_115_222_l_ho",219,4.02058762552812,"control",222,500,"l","ho"
"500_116_222_l_ho",219,8.19004587437544,"control",222,500,"l","ho"
"500_117_222_l_ho",219,8.37886895409184,"control",222,500,"l","ho"
"500_118_222_l_ho",219,10.3834904269277,"control",222,500,"l","ho"
"500_119_222_l_ho",219,6.51790980019326,"control",222,500,"l","ho"
"500_120_222_l_ho",219,3.30662477532738,"control",222,500,"l","ho"
"500_121_222_l_ho",219,5.47526832600695,"control",222,500,"l","ho"
"500_122_222_l_ho",219,10.8318398885632,"control",222,500,"l","ho"
"500_123_222_l_ho",219,7.03861572745014,"control",222,500,"l","ho"
"500_124_222_l_ho",219,9.51607542800954,"control",222,500,"l","ho"
"500_125_222_l_ho",219,2.74616473854547,"control",222,500,"l","ho"
"500_126_222_l_ho",219,5.80637604484693,"control",222,500,"l","ho"
"500_127_222_l_ho",219,11.9490942647813,"control",222,500,"l","ho"
"500_128_222_l_ho",219,9.66031385674043,"control",222,500,"l","ho"
"500_129_222_l_ho",219,10.4744313291319,"control",222,500,"l","ho"
"500_130_222_l_ho",219,4.55502956728984,"control",222,500,"l","ho"
"500_131_222_l_ho",219,1.76356823672667,"control",222,500,"l","ho"
"500_132_222_l_ho",219,7.35393506352687,"control",222,500,"l","ho"
"500_133_222_l_ho",219,5.6338846379944,"control",222,500,"l","ho"
"500_134_222_l_ho",219,12.3995760608768,"control",222,500,"l","ho"
"500_135_222_l_ho",219,4.74234723208743,"control",222,500,"l","ho"
"500_136_222_l_ho",219,10.6514648858757,"control",222,500,"l","ho"
"500_137_222_l_ho",219,2.15242465853387,"control",222,500,"l","ho"
"500_138_222_l_ho",219,7.63732794317625,"control",222,500,"l","ho"
"500_139_222_l_ho",219,6.42627601512917,"control",222,500,"l","ho"
"500_140_222_l_ho",219,2.48389005179584,"control",222,500,"l","ho"
"500_141_222_l_ho",219,5.62561972590105,"control",222,500,"l","ho"
"500_142_222_l_ho",219,7.6285093237179,"control",222,500,"l","ho"
"500_143_222_l_ho",219,10.3945580359593,"control",222,500,"l","ho"
"500_144_222_l_ho",219,10.0521819992021,"control",222,500,"l","ho"
"500_145_222_l_ho",219,7.59188829683064,"control",222,500,"l","ho"
"500_146_222_l_ho",219,7.51286420611579,"control",222,500,"l","ho"
"500_147_222_l_ho",219,6.22226843540264,"control",222,500,"l","ho"
"500_148_222_l_ho",219,12.2836667096143,"control",222,500,"l","ho"
"500_149_222_l_ho",219,7.54330767689961,"control",222,500,"l","ho"
"500_150_222_l_ho",219,10.799265804513,"control",222,500,"l","ho"
"500_151_222_l_ho",219,3.863567013887,"control",222,500,"l","ho"
"500_152_222_l_ho",219,12.9867668785305,"control",222,500,"l","ho"
"500_153_222_l_ho",219,11.9510428365871,"control",222,500,"l","ho"
"500_154_222_l_ho",219,4.73092392060237,"control",222,500,"l","ho"
"500_155_222_l_ho",219,5.00828409629899,"control",222,500,"l","ho"
"500_156_222_l_ho",219,6.66937759358483,"control",222,500,"l","ho"
"500_157_222_l_ho",219,4.78430496488266,"control",222,500,"l","ho"
"500_158_222_l_ho",219,2.30263481951469,"control",222,500,"l","ho"
"500_159_222_l_ho",219,9.05494966191881,"control",222,500,"l","ho"
"500_160_222_l_ho",219,8.50259839777689,"control",222,500,"l","ho"
"500_161_222_l_ho",219,4.45286017986892,"control",222,500,"l","ho"
"500_162_222_l_ho",219,6.55642346157832,"control",222,500,"l","ho"
"500_163_222_l_ho",219,13.0355869219733,"control",222,500,"l","ho"
"500_164_222_l_ho",219,4.32402965033144,"control",222,500,"l","ho"
"500_165_222_l_ho",219,7.61273633174043,"control",222,500,"l","ho"
"500_166_222_l_ho",219,6.00778170939766,"control",222,500,"l","ho"
"500_167_222_l_ho",219,3.39499275107058,"control",222,500,"l","ho"
"500_168_222_l_ho",219,4.45850209703313,"control",222,500,"l","ho"
"500_169_222_l_ho",219,2.37102543595989,"control",222,500,"l","ho"
"500_170_222_l_ho",219,10.4818922340199,"control",222,500,"l","ho"
"500_171_222_l_ho",219,4.01287536471707,"control",222,500,"l","ho"
"500_172_222_l_ho",219,2.37066368123428,"control",222,500,"l","ho"
"500_173_222_l_ho",219,12.0944269087177,"control",222,500,"l","ho"
"500_174_222_l_ho",219,7.08160435766794,"control",222,500,"l","ho"
"500_175_222_l_ho",219,5.13528463722994,"control",222,500,"l","ho"
"500_176_222_l_ho",219,7.64369787458869,"control",222,500,"l","ho"
"500_177_222_l_ho",219,9.21541292635682,"control",222,500,"l","ho"
"500_178_222_l_ho",219,11.1925668151887,"control",222,500,"l","ho"
"500_179_222_l_ho",219,4.63072734641339,"control",222,500,"l","ho"
"500_180_222_l_ho",219,6.36661621411624,"control",222,500,"l","ho"
"500_181_222_l_ho",219,10.9808887236628,"control",222,500,"l","ho"
"500_182_222_l_ho",219,8.45671944178884,"control",222,500,"l","ho"
"500_183_222_l_ho",219,8.49105663390905,"control",222,500,"l","ho"
"500_184_222_l_ho",219,6.35852422851432,"control",222,500,"l","ho"
"500_185_222_l_ho",219,5.0128058994783,"control",222,500,"l","ho"
"500_186_222_l_ho",219,4.51861659543018,"control",222,500,"l","ho"
"500_187_222_l_ho",219,4.50157658409949,"control",222,500,"l","ho"
"500_188_222_l_ho",219,3.1696820056793,"control",222,500,"l","ho"
"500_189_222_l_ho",219,8.72073279724147,"control",222,500,"l","ho"
"500_190_222_l_ho",219,5.53849572102243,"control",222,500,"l","ho"
"500_191_222_l_ho",219,9.70938344250859,"control",222,500,"l","ho"
"500_192_222_l_ho",219,9.52008748850193,"control",222,500,"l","ho"
"500_193_222_l_ho",219,7.2266452755622,"control",222,500,"l","ho"
"500_194_222_l_ho",219,8.08260506209355,"control",222,500,"l","ho"
"500_195_222_l_ho",219,8.9685177688989,"control",222,500,"l","ho"
"500_196_222_l_ho",219,6.23477975126307,"control",222,500,"l","ho"
"500_197_222_l_ho",219,9.26298474602029,"control",222,500,"l","ho"
"500_198_222_l_ho",219,7.64289983020771,"control",222,500,"l","ho"
"500_199_222_l_ho",219,8.14086376690187,"control",222,500,"l","ho"
"500_200_222_l_ho",219,9.70802054441133,"control",222,500,"l","ho"
"500_201_222_l_ho",219,10.2187662628758,"control",222,500,"l","ho"
"500_202_222_l_ho",219,8.80095841078034,"control",222,500,"l","ho"
"500_203_222_l_ho",219,7.79677029387855,"control",222,500,"l","ho"
"500_204_222_l_ho",219,8.77840001098273,"control",222,500,"l","ho"
"500_205_222_l_ho",219,9.67924146848557,"control",222,500,"l","ho"
"500_206_222_l_ho",219,4.6808064908111,"control",222,500,"l","ho"
"500_207_222_l_ho",219,2.941401874732,"control",222,500,"l","ho"
"500_208_222_l_ho",219,4.31604570489501,"control",222,500,"l","ho"
"500_209_222_l_ho",219,12.3913610131547,"control",222,500,"l","ho"
"500_210_222_l_ho",219,6.02245482922294,"control",222,500,"l","ho"
"500_211_222_l_ho",219,3.3472622917506,"control",222,500,"l","ho"
"500_212_222_l_ho",219,13.8912469186136,"control",222,500,"l","ho"
"500_213_222_l_ho",219,7.74011314863457,"control",222,500,"l","ho"
"500_214_222_l_ho",219,6.80240026434668,"control",222,500,"l","ho"
"500_215_222_l_ho",219,6.95234512747456,"control",222,500,"l","ho"
"500_216_222_l_ho",219,5.41619418053658,"control",222,500,"l","ho"
"500_217_222_l_ho",219,9.65829713830198,"control",222,500,"l","ho"
"500_218_222_l_ho",219,7.17776380998162,"control",222,500,"l","ho"
"500_219_222_l_ho",219,10.1185464283324,"control",222,500,"l","ho"
"500_220_222_l_ho",219,8.22900891720423,"control",222,500,"l","ho"
"500_221_222_l_ho",219,12.2310114887934,"control",222,500,"l","ho"
"500_222_222_l_ho",219,7.21243137368316,"control",222,500,"l","ho"
"500_223_222_l_ho",219,4.52887688475534,"control",222,500,"l","ho"
"500_224_222_l_ho",219,2.09849595141759,"control",222,500,"l","ho"
"500_225_222_l_ho",219,5.24849865775726,"control",222,500,"l","ho"
"500_226_222_l_ho",219,8.07559009936802,"control",222,500,"l","ho"
"500_227_222_l_ho",219,2.27416367913104,"control",222,500,"l","ho"
"500_228_222_l_ho",219,1.41495958278989,"control",222,500,"l","ho"
"500_229_222_l_ho",219,8.59574107781126,"control",222,500,"l","ho"
"500_230_222_l_ho",219,4.06296727862086,"control",222,500,"l","ho"
"500_231_222_l_ho",219,8.67558759891752,"control",222,500,"l","ho"
"500_232_222_l_ho",219,6.63249403263317,"control",222,500,"l","ho"
"500_233_222_l_ho",219,4.66599727541558,"control",222,500,"l","ho"
"500_234_222_l_ho",219,8.09911345915476,"control",222,500,"l","ho"
"500_235_222_l_ho",219,2.2544622145661,"control",222,500,"l","ho"
"500_236_222_l_ho",219,6.33567292947741,"control",222,500,"l","ho"
"500_237_222_l_ho",219,7.30887605711393,"control",222,500,"l","ho"
"500_238_222_l_ho",219,7.19241401220429,"control",222,500,"l","ho"
"500_239_222_l_ho",219,5.98288852067335,"control",222,500,"l","ho"
"500_240_222_l_ho",219,11.5574965377293,"control",222,500,"l","ho"
"500_241_222_l_ho",219,6.51699892406178,"control",222,500,"l","ho"
"500_242_222_l_ho",219,2.50910879863386,"control",222,500,"l","ho"
"500_243_222_l_ho",219,9.93017428410366,"control",222,500,"l","ho"
"500_244_222_l_ho",219,2.75846029999188,"control",222,500,"l","ho"
"500_245_222_l_ho",219,14.5822288338422,"control",222,500,"l","ho"
"500_246_222_l_ho",219,13.5984868895113,"control",222,500,"l","ho"
"500_247_222_l_ho",219,10.3269556926084,"control",222,500,"l","ho"
"500_248_222_l_ho",219,5.86580897398258,"control",222,500,"l","ho"
"500_249_222_l_ho",219,5.34620321863564,"control",222,500,"l","ho"
"500_250_222_l_ho",219,9.75184553627324,"control",222,500,"l","ho"
"500_1_222_l_ho",220,7.37934813467512,"control",222,500,"l","ho"
"500_2_222_l_ho",220,4.65678774700751,"control",222,500,"l","ho"
"500_3_222_l_ho",220,6.68105000279444,"control",222,500,"l","ho"
"500_4_222_l_ho",220,7.10936247178837,"control",222,500,"l","ho"
"500_5_222_l_ho",220,3.65688716586279,"control",222,500,"l","ho"
"500_6_222_l_ho",220,7.95183233244702,"control",222,500,"l","ho"
"500_7_222_l_ho",220,4.40563716414792,"control",222,500,"l","ho"
"500_8_222_l_ho",220,4.28357211521144,"control",222,500,"l","ho"
"500_9_222_l_ho",220,9.15122143623834,"control",222,500,"l","ho"
"500_10_222_l_ho",220,7.25024275047048,"control",222,500,"l","ho"
"500_11_222_l_ho",220,6.18087097105739,"control",222,500,"l","ho"
"500_12_222_l_ho",220,1.65028307285043,"control",222,500,"l","ho"
"500_13_222_l_ho",220,5.6295945200707,"control",222,500,"l","ho"
"500_14_222_l_ho",220,9.7607515757479,"control",222,500,"l","ho"
"500_15_222_l_ho",220,7.03219819035709,"control",222,500,"l","ho"
"500_16_222_l_ho",220,3.0692302061894,"control",222,500,"l","ho"
"500_17_222_l_ho",220,4.49972853015018,"control",222,500,"l","ho"
"500_18_222_l_ho",220,3.19027326749505,"control",222,500,"l","ho"
"500_19_222_l_ho",220,10.4102570898008,"control",222,500,"l","ho"
"500_20_222_l_ho",220,3.67798509107907,"control",222,500,"l","ho"
"500_21_222_l_ho",220,3.4866632996734,"control",222,500,"l","ho"
"500_22_222_l_ho",220,6.2093483256309,"control",222,500,"l","ho"
"500_23_222_l_ho",220,7.9633873776098,"control",222,500,"l","ho"
"500_24_222_l_ho",220,6.44918214896376,"control",222,500,"l","ho"
"500_25_222_l_ho",220,10.7686712150965,"control",222,500,"l","ho"
"500_26_222_l_ho",220,2.656655922481,"control",222,500,"l","ho"
"500_27_222_l_ho",220,6.63243830981323,"control",222,500,"l","ho"
"500_28_222_l_ho",220,5.43063935185413,"control",222,500,"l","ho"
"500_29_222_l_ho",220,2.29083421233315,"control",222,500,"l","ho"
"500_30_222_l_ho",220,3.71137758533294,"control",222,500,"l","ho"
"500_31_222_l_ho",220,7.83177905169342,"control",222,500,"l","ho"
"500_32_222_l_ho",220,2.1462734098525,"control",222,500,"l","ho"
"500_33_222_l_ho",220,9.58572289486889,"control",222,500,"l","ho"
"500_34_222_l_ho",220,5.41538965071247,"control",222,500,"l","ho"
"500_35_222_l_ho",220,1.7749325904608,"control",222,500,"l","ho"
"500_36_222_l_ho",220,8.58189383550386,"control",222,500,"l","ho"
"500_37_222_l_ho",220,6.48786095968559,"control",222,500,"l","ho"
"500_38_222_l_ho",220,5.2299617981475,"control",222,500,"l","ho"
"500_39_222_l_ho",220,8.00506146248418,"control",222,500,"l","ho"
"500_40_222_l_ho",220,11.6522362851433,"control",222,500,"l","ho"
"500_41_222_l_ho",220,6.49744294870438,"control",222,500,"l","ho"
"500_42_222_l_ho",220,10.7159281295049,"control",222,500,"l","ho"
"500_43_222_l_ho",220,5.53337067983804,"control",222,500,"l","ho"
"500_44_222_l_ho",220,12.6643969995997,"control",222,500,"l","ho"
"500_45_222_l_ho",220,8.63949719520246,"control",222,500,"l","ho"
"500_46_222_l_ho",220,4.02023990691162,"control",222,500,"l","ho"
"500_47_222_l_ho",220,1.08602686036207,"control",222,500,"l","ho"
"500_48_222_l_ho",220,4.21658904131642,"control",222,500,"l","ho"
"500_49_222_l_ho",220,6.56064759896054,"control",222,500,"l","ho"
"500_50_222_l_ho",220,14.0211914437476,"control",222,500,"l","ho"
"500_51_222_l_ho",220,8.71552795914847,"control",222,500,"l","ho"
"500_52_222_l_ho",220,6.87034770577523,"control",222,500,"l","ho"
"500_53_222_l_ho",220,6.1322286843586,"control",222,500,"l","ho"
"500_54_222_l_ho",220,7.31346031247362,"control",222,500,"l","ho"
"500_55_222_l_ho",220,8.54157712680617,"control",222,500,"l","ho"
"500_56_222_l_ho",220,11.1767599618528,"control",222,500,"l","ho"
"500_57_222_l_ho",220,5.19017040927596,"control",222,500,"l","ho"
"500_58_222_l_ho",220,4.43607840930451,"control",222,500,"l","ho"
"500_59_222_l_ho",220,4.35474865323351,"control",222,500,"l","ho"
"500_60_222_l_ho",220,6.03268095447318,"control",222,500,"l","ho"
"500_61_222_l_ho",220,6.48245129010633,"control",222,500,"l","ho"
"500_62_222_l_ho",220,4.45818131755719,"control",222,500,"l","ho"
"500_63_222_l_ho",220,4.94383919171666,"control",222,500,"l","ho"
"500_64_222_l_ho",220,6.87983319353348,"control",222,500,"l","ho"
"500_65_222_l_ho",220,6.74776961195295,"control",222,500,"l","ho"
"500_66_222_l_ho",220,6.77418265534494,"control",222,500,"l","ho"
"500_67_222_l_ho",220,3.27681579331996,"control",222,500,"l","ho"
"500_68_222_l_ho",220,6.21381327981227,"control",222,500,"l","ho"
"500_69_222_l_ho",220,4.90235055679719,"control",222,500,"l","ho"
"500_70_222_l_ho",220,13.8419069188645,"control",222,500,"l","ho"
"500_71_222_l_ho",220,8.76433348330334,"control",222,500,"l","ho"
"500_72_222_l_ho",220,9.01058600285456,"control",222,500,"l","ho"
"500_73_222_l_ho",220,10.5711660545658,"control",222,500,"l","ho"
"500_74_222_l_ho",220,7.81468564306397,"control",222,500,"l","ho"
"500_75_222_l_ho",220,9.12048699512836,"control",222,500,"l","ho"
"500_76_222_l_ho",220,4.91146632606874,"control",222,500,"l","ho"
"500_77_222_l_ho",220,6.49940318958339,"control",222,500,"l","ho"
"500_78_222_l_ho",220,6.35514826211562,"control",222,500,"l","ho"
"500_79_222_l_ho",220,6.91856694151674,"control",222,500,"l","ho"
"500_80_222_l_ho",220,7.64155460854363,"control",222,500,"l","ho"
"500_81_222_l_ho",220,6.61204555837728,"control",222,500,"l","ho"
"500_82_222_l_ho",220,5.4446013773899,"control",222,500,"l","ho"
"500_83_222_l_ho",220,7.56679005786274,"control",222,500,"l","ho"
"500_84_222_l_ho",220,8.67530383736962,"control",222,500,"l","ho"
"500_85_222_l_ho",220,7.02330374109061,"control",222,500,"l","ho"
"500_86_222_l_ho",220,6.80028918236935,"control",222,500,"l","ho"
"500_87_222_l_ho",220,7.25884038279543,"control",222,500,"l","ho"
"500_88_222_l_ho",220,8.74486206395093,"control",222,500,"l","ho"
"500_89_222_l_ho",220,5.01616545706956,"control",222,500,"l","ho"
"500_90_222_l_ho",220,3.24108334044998,"control",222,500,"l","ho"
"500_91_222_l_ho",220,6.61482334005767,"control",222,500,"l","ho"
"500_92_222_l_ho",220,11.7546691444908,"control",222,500,"l","ho"
"500_93_222_l_ho",220,6.42198481089529,"control",222,500,"l","ho"
"500_94_222_l_ho",220,8.74397822658618,"control",222,500,"l","ho"
"500_95_222_l_ho",220,11.1644529237518,"control",222,500,"l","ho"
"500_96_222_l_ho",220,9.30427675605753,"control",222,500,"l","ho"
"500_97_222_l_ho",220,7.34447395255824,"control",222,500,"l","ho"
"500_98_222_l_ho",220,10.9072718988031,"control",222,500,"l","ho"
"500_99_222_l_ho",220,7.42543477375596,"control",222,500,"l","ho"
"500_100_222_l_ho",220,3.77882164136692,"control",222,500,"l","ho"
"500_101_222_l_ho",220,6.89363973416291,"control",222,500,"l","ho"
"500_102_222_l_ho",220,6.56202788953526,"control",222,500,"l","ho"
"500_103_222_l_ho",220,9.34375830231377,"control",222,500,"l","ho"
"500_104_222_l_ho",220,5.83464188640149,"control",222,500,"l","ho"
"500_105_222_l_ho",220,3.87683320708311,"control",222,500,"l","ho"
"500_106_222_l_ho",220,7.45340642346784,"control",222,500,"l","ho"
"500_107_222_l_ho",220,5.53583128734922,"control",222,500,"l","ho"
"500_108_222_l_ho",220,9.52199520788223,"control",222,500,"l","ho"
"500_109_222_l_ho",220,6.09132207750745,"control",222,500,"l","ho"
"500_110_222_l_ho",220,5.34750361304088,"control",222,500,"l","ho"
"500_111_222_l_ho",220,10.623277142298,"control",222,500,"l","ho"
"500_112_222_l_ho",220,6.77513311533894,"control",222,500,"l","ho"
"500_113_222_l_ho",220,2.8497731460232,"control",222,500,"l","ho"
"500_114_222_l_ho",220,4.65199236302635,"control",222,500,"l","ho"
"500_115_222_l_ho",220,3.10944658499503,"control",222,500,"l","ho"
"500_116_222_l_ho",220,8.83649518404174,"control",222,500,"l","ho"
"500_117_222_l_ho",220,8.43316891252116,"control",222,500,"l","ho"
"500_118_222_l_ho",220,10.5489859245783,"control",222,500,"l","ho"
"500_119_222_l_ho",220,6.61728775148737,"control",222,500,"l","ho"
"500_120_222_l_ho",220,2.76191570198549,"control",222,500,"l","ho"
"500_121_222_l_ho",220,5.27173233536336,"control",222,500,"l","ho"
"500_122_222_l_ho",220,11.011710142709,"control",222,500,"l","ho"
"500_123_222_l_ho",220,6.86561943724932,"control",222,500,"l","ho"
"500_124_222_l_ho",220,10.1879359951583,"control",222,500,"l","ho"
"500_125_222_l_ho",220,2.98842182199656,"control",222,500,"l","ho"
"500_126_222_l_ho",220,6.23014340883497,"control",222,500,"l","ho"
