"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_42_60_nl_he",56,4.3391356125,"control",60,500,"nl","he"
"500_43_60_nl_he",56,11.7237184774,"control",60,500,"nl","he"
"500_44_60_nl_he",56,2.4751251067,"control",60,500,"nl","he"
"500_45_60_nl_he",56,8.5291233618,"control",60,500,"nl","he"
"500_46_60_nl_he",56,6.4843118072,"control",60,500,"nl","he"
"500_47_60_nl_he",56,4.8481054318,"control",60,500,"nl","he"
"500_48_60_nl_he",56,7.9740484092,"control",60,500,"nl","he"
"500_49_60_nl_he",56,8.9592560549,"control",60,500,"nl","he"
"500_50_60_nl_he",56,3.56034372,"control",60,500,"nl","he"
"500_51_60_nl_he",56,6.6455530165,"control",60,500,"nl","he"
"500_52_60_nl_he",56,1.0406967729,"control",60,500,"nl","he"
"500_53_60_nl_he",56,3.7343350458,"control",60,500,"nl","he"
"500_54_60_nl_he",56,8.5636987002,"control",60,500,"nl","he"
"500_55_60_nl_he",56,6.391439848,"control",60,500,"nl","he"
"500_56_60_nl_he",56,10.1215895957,"control",60,500,"nl","he"
"500_57_60_nl_he",56,8.5535874309,"control",60,500,"nl","he"
"500_58_60_nl_he",56,8.2581828698,"control",60,500,"nl","he"
"500_59_60_nl_he",56,8.0596991208,"control",60,500,"nl","he"
"500_60_60_nl_he",56,5.5769545732,"control",60,500,"nl","he"
"500_61_60_nl_he",56,10.0477335301,"control",60,500,"nl","he"
"500_62_60_nl_he",56,5.5866686887,"control",60,500,"nl","he"
"500_63_60_nl_he",56,7.7672828396,"control",60,500,"nl","he"
"500_64_60_nl_he",56,4.0673214571,"control",60,500,"nl","he"
"500_65_60_nl_he",56,13.8177877639,"control",60,500,"nl","he"
"500_66_60_nl_he",56,3.8396944489,"control",60,500,"nl","he"
"500_67_60_nl_he",56,11.2152605714,"control",60,500,"nl","he"
"500_68_60_nl_he",56,3.1012235748,"control",60,500,"nl","he"
"500_69_60_nl_he",56,4.485976252,"control",60,500,"nl","he"
"500_70_60_nl_he",56,9.9269113938,"control",60,500,"nl","he"
"500_71_60_nl_he",56,7.439523451,"control",60,500,"nl","he"
"500_72_60_nl_he",56,10.6068724711,"control",60,500,"nl","he"
"500_73_60_nl_he",56,11.322229131,"control",60,500,"nl","he"
"500_74_60_nl_he",56,13.7061788011,"control",60,500,"nl","he"
"500_75_60_nl_he",56,4.9007442645,"control",60,500,"nl","he"
"500_76_60_nl_he",56,6.3014126821,"control",60,500,"nl","he"
"500_77_60_nl_he",56,14.3243054238,"control",60,500,"nl","he"
"500_78_60_nl_he",56,7.4518953955,"control",60,500,"nl","he"
"500_79_60_nl_he",56,6.7819999045,"control",60,500,"nl","he"
"500_80_60_nl_he",56,5.1280773369,"control",60,500,"nl","he"
"500_81_60_nl_he",56,8.1702309501,"control",60,500,"nl","he"
"500_82_60_nl_he",56,10.4472191417,"control",60,500,"nl","he"
"500_83_60_nl_he",56,4.6473876434,"control",60,500,"nl","he"
"500_84_60_nl_he",56,3.0651574395,"control",60,500,"nl","he"
"500_85_60_nl_he",56,7.0276886972,"control",60,500,"nl","he"
"500_86_60_nl_he",56,2.5091482963,"control",60,500,"nl","he"
"500_87_60_nl_he",56,7.7983427426,"control",60,500,"nl","he"
"500_88_60_nl_he",56,11.349023701,"control",60,500,"nl","he"
"500_89_60_nl_he",56,0.4951118847,"control",60,500,"nl","he"
"500_90_60_nl_he",56,3.864864917,"control",60,500,"nl","he"
"500_91_60_nl_he",56,4.7925519001,"control",60,500,"nl","he"
"500_92_60_nl_he",56,4.5929619157,"control",60,500,"nl","he"
"500_93_60_nl_he",56,0.8514210161,"control",60,500,"nl","he"
"500_94_60_nl_he",56,2.8511984713,"control",60,500,"nl","he"
"500_95_60_nl_he",56,8.6937839581,"control",60,500,"nl","he"
"500_96_60_nl_he",56,11.2197380124,"control",60,500,"nl","he"
"500_97_60_nl_he",56,5.4397110075,"control",60,500,"nl","he"
"500_98_60_nl_he",56,10.1858339665,"control",60,500,"nl","he"
"500_99_60_nl_he",56,8.4747059655,"control",60,500,"nl","he"
"500_100_60_nl_he",56,10.9328295028,"control",60,500,"nl","he"
"500_101_60_nl_he",56,9.7122156187,"control",60,500,"nl","he"
"500_102_60_nl_he",56,6.9440331662,"control",60,500,"nl","he"
"500_103_60_nl_he",56,12.3293821622,"control",60,500,"nl","he"
"500_104_60_nl_he",56,2.0671159946,"control",60,500,"nl","he"
"500_105_60_nl_he",56,9.8356048821,"control",60,500,"nl","he"
"500_106_60_nl_he",56,2.9981525595,"control",60,500,"nl","he"
"500_107_60_nl_he",56,10.3238399281,"control",60,500,"nl","he"
"500_108_60_nl_he",56,12.3772220244,"control",60,500,"nl","he"
"500_109_60_nl_he",56,5.3609622606,"control",60,500,"nl","he"
"500_110_60_nl_he",56,4.741436662,"control",60,500,"nl","he"
"500_111_60_nl_he",56,6.6743351486,"control",60,500,"nl","he"
"500_112_60_nl_he",56,10.4939582505,"control",60,500,"nl","he"
"500_113_60_nl_he",56,4.2199541961,"control",60,500,"nl","he"
"500_114_60_nl_he",56,10.5218500034,"control",60,500,"nl","he"
"500_115_60_nl_he",56,7.4784435079,"control",60,500,"nl","he"
"500_116_60_nl_he",56,8.6354761175,"control",60,500,"nl","he"
"500_117_60_nl_he",56,4.3640088537,"control",60,500,"nl","he"
"500_118_60_nl_he",56,7.2836761201,"control",60,500,"nl","he"
"500_119_60_nl_he",56,7.4960027185,"control",60,500,"nl","he"
"500_120_60_nl_he",56,6.9113915088,"control",60,500,"nl","he"
"500_121_60_nl_he",56,6.472168289,"control",60,500,"nl","he"
"500_122_60_nl_he",56,13.8396262148,"control",60,500,"nl","he"
"500_123_60_nl_he",56,9.6224524976,"control",60,500,"nl","he"
"500_124_60_nl_he",56,9.1908597636,"control",60,500,"nl","he"
"500_125_60_nl_he",56,6.5291758536,"control",60,500,"nl","he"
"500_126_60_nl_he",56,10.69765358,"control",60,500,"nl","he"
"500_127_60_nl_he",56,3.4646364794,"control",60,500,"nl","he"
"500_128_60_nl_he",56,4.5773342213,"control",60,500,"nl","he"
"500_129_60_nl_he",56,6.2184268287,"control",60,500,"nl","he"
"500_130_60_nl_he",56,8.374307698,"control",60,500,"nl","he"
"500_131_60_nl_he",56,3.4557238401,"control",60,500,"nl","he"
"500_132_60_nl_he",56,7.3264948915,"control",60,500,"nl","he"
"500_133_60_nl_he",56,7.5653634945,"control",60,500,"nl","he"
"500_134_60_nl_he",56,7.9346062628,"control",60,500,"nl","he"
"500_135_60_nl_he",56,5.4073432513,"control",60,500,"nl","he"
"500_136_60_nl_he",56,10.0609925207,"control",60,500,"nl","he"
"500_137_60_nl_he",56,5.9084326596,"control",60,500,"nl","he"
"500_138_60_nl_he",56,3.3559953034,"control",60,500,"nl","he"
"500_139_60_nl_he",56,5.6241095582,"control",60,500,"nl","he"
"500_140_60_nl_he",56,8.9334612723,"control",60,500,"nl","he"
"500_141_60_nl_he",56,6.9203230702,"control",60,500,"nl","he"
"500_142_60_nl_he",56,11.0398013624,"control",60,500,"nl","he"
"500_143_60_nl_he",56,8.8580141409,"control",60,500,"nl","he"
"500_144_60_nl_he",56,7.894948366,"control",60,500,"nl","he"
"500_145_60_nl_he",56,13.0377522564,"control",60,500,"nl","he"
"500_146_60_nl_he",56,6.5890564251,"control",60,500,"nl","he"
"500_147_60_nl_he",56,8.0317190494,"control",60,500,"nl","he"
"500_148_60_nl_he",56,5.9032218877,"control",60,500,"nl","he"
"500_149_60_nl_he",56,8.1575612784,"control",60,500,"nl","he"
"500_150_60_nl_he",56,2.3640047383,"control",60,500,"nl","he"
"500_151_60_nl_he",56,4.2551436361,"control",60,500,"nl","he"
"500_152_60_nl_he",56,6.3293195398,"control",60,500,"nl","he"
"500_153_60_nl_he",56,6.0900548659,"control",60,500,"nl","he"
"500_154_60_nl_he",56,4.7428367206,"control",60,500,"nl","he"
"500_155_60_nl_he",56,6.2499353479,"control",60,500,"nl","he"
"500_156_60_nl_he",56,8.6014214516,"control",60,500,"nl","he"
"500_157_60_nl_he",56,7.8744111808,"control",60,500,"nl","he"
"500_158_60_nl_he",56,4.4795724298,"control",60,500,"nl","he"
"500_159_60_nl_he",56,5.4911407763,"control",60,500,"nl","he"
"500_160_60_nl_he",56,9.3466833387,"control",60,500,"nl","he"
"500_161_60_nl_he",56,10.3203616074,"control",60,500,"nl","he"
"500_162_60_nl_he",56,5.7035331456,"control",60,500,"nl","he"
"500_163_60_nl_he",56,2.0184685169,"control",60,500,"nl","he"
"500_164_60_nl_he",56,10.5868206767,"control",60,500,"nl","he"
"500_165_60_nl_he",56,8.0858788994,"control",60,500,"nl","he"
"500_166_60_nl_he",56,4.0569206337,"control",60,500,"nl","he"
"500_167_60_nl_he",56,5.8557815705,"control",60,500,"nl","he"
"500_168_60_nl_he",56,10.5742359521,"control",60,500,"nl","he"
"500_169_60_nl_he",56,8.9319441596,"control",60,500,"nl","he"
"500_170_60_nl_he",56,3.5569864627,"control",60,500,"nl","he"
"500_171_60_nl_he",56,3.3517663485,"control",60,500,"nl","he"
"500_172_60_nl_he",56,3.6319413208,"control",60,500,"nl","he"
"500_173_60_nl_he",56,4.5456234374,"control",60,500,"nl","he"
"500_174_60_nl_he",56,10.6294203552,"control",60,500,"nl","he"
"500_175_60_nl_he",56,10.5829428705,"control",60,500,"nl","he"
"500_176_60_nl_he",56,3.7605982473,"control",60,500,"nl","he"
"500_177_60_nl_he",56,4.6340873606,"control",60,500,"nl","he"
"500_178_60_nl_he",56,12.7880534792,"control",60,500,"nl","he"
"500_179_60_nl_he",56,12.0285793982,"control",60,500,"nl","he"
"500_180_60_nl_he",56,12.7877608684,"control",60,500,"nl","he"
"500_181_60_nl_he",56,8.4375139037,"control",60,500,"nl","he"
"500_182_60_nl_he",56,9.3958879124,"control",60,500,"nl","he"
"500_183_60_nl_he",56,12.4507338025,"control",60,500,"nl","he"
"500_184_60_nl_he",56,7.0626915133,"control",60,500,"nl","he"
"500_185_60_nl_he",56,9.7078246547,"control",60,500,"nl","he"
"500_186_60_nl_he",56,5.2358864321,"control",60,500,"nl","he"
"500_187_60_nl_he",56,10.2422385487,"control",60,500,"nl","he"
"500_188_60_nl_he",56,4.5623157433,"control",60,500,"nl","he"
"500_189_60_nl_he",56,11.465079568,"control",60,500,"nl","he"
"500_190_60_nl_he",56,6.0800546328,"control",60,500,"nl","he"
"500_191_60_nl_he",56,11.4155058715,"control",60,500,"nl","he"
"500_192_60_nl_he",56,6.4197140047,"control",60,500,"nl","he"
"500_193_60_nl_he",56,11.6962185203,"control",60,500,"nl","he"
"500_194_60_nl_he",56,5.3521628836,"control",60,500,"nl","he"
"500_195_60_nl_he",56,11.5385236261,"control",60,500,"nl","he"
"500_196_60_nl_he",56,7.067722901,"control",60,500,"nl","he"
"500_197_60_nl_he",56,2.9142083305,"control",60,500,"nl","he"
"500_198_60_nl_he",56,11.6548615085,"control",60,500,"nl","he"
"500_199_60_nl_he",56,7.4006920662,"control",60,500,"nl","he"
"500_200_60_nl_he",56,2.044687707,"control",60,500,"nl","he"
"500_201_60_nl_he",56,7.2428941594,"control",60,500,"nl","he"
"500_202_60_nl_he",56,10.446063385,"control",60,500,"nl","he"
"500_203_60_nl_he",56,5.6723149053,"control",60,500,"nl","he"
"500_204_60_nl_he",56,10.5428997258,"control",60,500,"nl","he"
"500_205_60_nl_he",56,6.6305111425,"control",60,500,"nl","he"
"500_206_60_nl_he",56,12.403179061,"control",60,500,"nl","he"
"500_207_60_nl_he",56,3.9918730575,"control",60,500,"nl","he"
"500_208_60_nl_he",56,4.1549289964,"control",60,500,"nl","he"
"500_209_60_nl_he",56,11.8601173134,"control",60,500,"nl","he"
"500_210_60_nl_he",56,5.6347131347,"control",60,500,"nl","he"
"500_211_60_nl_he",56,5.0209042868,"control",60,500,"nl","he"
"500_212_60_nl_he",56,4.7044880611,"control",60,500,"nl","he"
"500_213_60_nl_he",56,7.5284909894,"control",60,500,"nl","he"
"500_214_60_nl_he",56,2.1508352931,"control",60,500,"nl","he"
"500_215_60_nl_he",56,4.7932684122,"control",60,500,"nl","he"
"500_216_60_nl_he",56,2.0406764982,"control",60,500,"nl","he"
"500_217_60_nl_he",56,9.3084133426,"control",60,500,"nl","he"
"500_218_60_nl_he",56,7.1700453524,"control",60,500,"nl","he"
"500_219_60_nl_he",56,10.8133839464,"control",60,500,"nl","he"
"500_220_60_nl_he",56,10.7051882106,"control",60,500,"nl","he"
"500_221_60_nl_he",56,5.1803831614,"control",60,500,"nl","he"
"500_222_60_nl_he",56,11.7515849373,"control",60,500,"nl","he"
"500_223_60_nl_he",56,2.2569169924,"control",60,500,"nl","he"
"500_224_60_nl_he",56,5.0906208105,"control",60,500,"nl","he"
"500_225_60_nl_he",56,5.5008293905,"control",60,500,"nl","he"
"500_226_60_nl_he",56,4.3786043445,"control",60,500,"nl","he"
"500_227_60_nl_he",56,7.0097670509,"control",60,500,"nl","he"
"500_228_60_nl_he",56,7.6099590311,"control",60,500,"nl","he"
"500_229_60_nl_he",56,8.471453042,"control",60,500,"nl","he"
"500_230_60_nl_he",56,5.9353168235,"control",60,500,"nl","he"
"500_231_60_nl_he",56,13.6938660247,"control",60,500,"nl","he"
"500_232_60_nl_he",56,5.8697281604,"control",60,500,"nl","he"
"500_233_60_nl_he",56,10.9630511693,"control",60,500,"nl","he"
"500_234_60_nl_he",56,4.9110470633,"control",60,500,"nl","he"
"500_235_60_nl_he",56,8.8506097579,"control",60,500,"nl","he"
"500_236_60_nl_he",56,10.8007210957,"control",60,500,"nl","he"
"500_237_60_nl_he",56,9.3433825036,"control",60,500,"nl","he"
"500_238_60_nl_he",56,9.6662092776,"control",60,500,"nl","he"
"500_239_60_nl_he",56,6.8178977468,"control",60,500,"nl","he"
"500_240_60_nl_he",56,11.2192562589,"control",60,500,"nl","he"
"500_241_60_nl_he",56,8.3915853652,"control",60,500,"nl","he"
"500_242_60_nl_he",56,1.6880034376,"control",60,500,"nl","he"
"500_243_60_nl_he",56,8.5446162818,"control",60,500,"nl","he"
"500_244_60_nl_he",56,10.8196075263,"control",60,500,"nl","he"
"500_245_60_nl_he",56,11.0186233516,"control",60,500,"nl","he"
"500_246_60_nl_he",56,8.1354318856,"control",60,500,"nl","he"
"500_247_60_nl_he",56,3.1822916995,"control",60,500,"nl","he"
"500_248_60_nl_he",56,4.1865769539,"control",60,500,"nl","he"
"500_249_60_nl_he",56,4.6198802506,"control",60,500,"nl","he"
"500_250_60_nl_he",56,13.5093263984,"control",60,500,"nl","he"
"500_1_60_nl_he",57,5.9375821122,"control",60,500,"nl","he"
"500_2_60_nl_he",57,4.3788695516,"control",60,500,"nl","he"
"500_3_60_nl_he",57,6.3020633506,"control",60,500,"nl","he"
"500_4_60_nl_he",57,11.5244726317,"control",60,500,"nl","he"
"500_5_60_nl_he",57,1.1572956248,"control",60,500,"nl","he"
"500_6_60_nl_he",57,7.7225691604,"control",60,500,"nl","he"
"500_7_60_nl_he",57,6.4584861494,"control",60,500,"nl","he"
"500_8_60_nl_he",57,1.7331415477,"control",60,500,"nl","he"
"500_9_60_nl_he",57,6.162818979,"control",60,500,"nl","he"
"500_10_60_nl_he",57,7.9320388344,"control",60,500,"nl","he"
"500_11_60_nl_he",57,9.4304222654,"control",60,500,"nl","he"
"500_12_60_nl_he",57,5.0846192973,"control",60,500,"nl","he"
"500_13_60_nl_he",57,2.6159912088,"control",60,500,"nl","he"
"500_14_60_nl_he",57,0.6504205947,"control",60,500,"nl","he"
"500_15_60_nl_he",57,8.6335274306,"control",60,500,"nl","he"
"500_16_60_nl_he",57,5.2709911887,"control",60,500,"nl","he"
"500_17_60_nl_he",57,4.2872319082,"control",60,500,"nl","he"
"500_18_60_nl_he",57,7.9355685714,"control",60,500,"nl","he"
"500_19_60_nl_he",57,0.9719442009,"control",60,500,"nl","he"
"500_20_60_nl_he",57,4.8383891066,"control",60,500,"nl","he"
"500_21_60_nl_he",57,1.9298497809,"control",60,500,"nl","he"
"500_22_60_nl_he",57,14.09050821,"control",60,500,"nl","he"
"500_23_60_nl_he",57,3.4134470837,"control",60,500,"nl","he"
"500_24_60_nl_he",57,8.101549522,"control",60,500,"nl","he"
"500_25_60_nl_he",57,12.3802965051,"control",60,500,"nl","he"
"500_26_60_nl_he",57,10.4699281896,"control",60,500,"nl","he"
"500_27_60_nl_he",57,3.479502638,"control",60,500,"nl","he"
"500_28_60_nl_he",57,1.58261503,"control",60,500,"nl","he"
"500_29_60_nl_he",57,7.9454432014,"control",60,500,"nl","he"
"500_30_60_nl_he",57,8.5128210187,"control",60,500,"nl","he"
"500_31_60_nl_he",57,9.9417067542,"control",60,500,"nl","he"
"500_32_60_nl_he",57,13.1892539565,"control",60,500,"nl","he"
"500_33_60_nl_he",57,4.7317082697,"control",60,500,"nl","he"
"500_34_60_nl_he",57,3.3663099256,"control",60,500,"nl","he"
"500_35_60_nl_he",57,4.3089448019,"control",60,500,"nl","he"
"500_36_60_nl_he",57,11.8705195589,"control",60,500,"nl","he"
"500_37_60_nl_he",57,4.9171484811,"control",60,500,"nl","he"
"500_38_60_nl_he",57,8.7310827031,"control",60,500,"nl","he"
"500_39_60_nl_he",57,9.1910530937,"control",60,500,"nl","he"
"500_40_60_nl_he",57,4.8509096612,"control",60,500,"nl","he"
"500_41_60_nl_he",57,6.4352969906,"control",60,500,"nl","he"
"500_42_60_nl_he",57,5.9862961992,"control",60,500,"nl","he"
"500_43_60_nl_he",57,12.1736230783,"control",60,500,"nl","he"
"500_44_60_nl_he",57,1.3857659995,"control",60,500,"nl","he"
"500_45_60_nl_he",57,7.4017071771,"control",60,500,"nl","he"
"500_46_60_nl_he",57,7.0217123265,"control",60,500,"nl","he"
"500_47_60_nl_he",57,3.3856085929,"control",60,500,"nl","he"
"500_48_60_nl_he",57,7.829538075,"control",60,500,"nl","he"
"500_49_60_nl_he",57,8.4739148122,"control",60,500,"nl","he"
"500_50_60_nl_he",57,3.7270269445,"control",60,500,"nl","he"
"500_51_60_nl_he",57,6.2493474798,"control",60,500,"nl","he"
"500_52_60_nl_he",57,1.0251363918,"control",60,500,"nl","he"
"500_53_60_nl_he",57,5.2785904828,"control",60,500,"nl","he"
"500_54_60_nl_he",57,9.5580489804,"control",60,500,"nl","he"
"500_55_60_nl_he",57,6.8683742039,"control",60,500,"nl","he"
"500_56_60_nl_he",57,10.8532539322,"control",60,500,"nl","he"
"500_57_60_nl_he",57,9.3163297744,"control",60,500,"nl","he"
"500_58_60_nl_he",57,6.226481492,"control",60,500,"nl","he"
"500_59_60_nl_he",57,9.4533597182,"control",60,500,"nl","he"
"500_60_60_nl_he",57,4.0501864221,"control",60,500,"nl","he"
"500_61_60_nl_he",57,10.2106921849,"control",60,500,"nl","he"
"500_62_60_nl_he",57,6.4362320066,"control",60,500,"nl","he"
"500_63_60_nl_he",57,8.7941478704,"control",60,500,"nl","he"
"500_64_60_nl_he",57,5.0035026236,"control",60,500,"nl","he"
"500_65_60_nl_he",57,14.0311006987,"control",60,500,"nl","he"
"500_66_60_nl_he",57,3.8533743058,"control",60,500,"nl","he"
"500_67_60_nl_he",57,10.5753764623,"control",60,500,"nl","he"
"500_68_60_nl_he",57,3.7791483714,"control",60,500,"nl","he"
"500_69_60_nl_he",57,5.3557070124,"control",60,500,"nl","he"
"500_70_60_nl_he",57,9.6983320585,"control",60,500,"nl","he"
"500_71_60_nl_he",57,7.6015737679,"control",60,500,"nl","he"
"500_72_60_nl_he",57,8.9636507629,"control",60,500,"nl","he"
"500_73_60_nl_he",57,12.1511658474,"control",60,500,"nl","he"
"500_74_60_nl_he",57,13.274133175,"control",60,500,"nl","he"
"500_75_60_nl_he",57,3.5930205091,"control",60,500,"nl","he"
"500_76_60_nl_he",57,4.9743912789,"control",60,500,"nl","he"
"500_77_60_nl_he",57,14.6301767445,"control",60,500,"nl","he"
"500_78_60_nl_he",57,6.4070610752,"control",60,500,"nl","he"
"500_79_60_nl_he",57,5.4679880857,"control",60,500,"nl","he"
"500_80_60_nl_he",57,4.4572425187,"control",60,500,"nl","he"
"500_81_60_nl_he",57,8.3278676473,"control",60,500,"nl","he"
"500_82_60_nl_he",57,11.6938680114,"control",60,500,"nl","he"
"500_83_60_nl_he",57,4.5757785645,"control",60,500,"nl","he"
"500_84_60_nl_he",57,4.4929113761,"control",60,500,"nl","he"
"500_85_60_nl_he",57,6.9190016223,"control",60,500,"nl","he"
"500_86_60_nl_he",57,1.7065593665,"control",60,500,"nl","he"
"500_87_60_nl_he",57,7.4570864686,"control",60,500,"nl","he"
"500_88_60_nl_he",57,12.0509809057,"control",60,500,"nl","he"
"500_89_60_nl_he",57,0.4650176589,"control",60,500,"nl","he"
"500_90_60_nl_he",57,5.9466736308,"control",60,500,"nl","he"
"500_91_60_nl_he",57,6.415058982,"control",60,500,"nl","he"
"500_92_60_nl_he",57,6.2599364256,"control",60,500,"nl","he"
"500_93_60_nl_he",57,1.4485914727,"control",60,500,"nl","he"
"500_94_60_nl_he",57,1.8148159752,"control",60,500,"nl","he"
"500_95_60_nl_he",57,9.16299136,"control",60,500,"nl","he"
"500_96_60_nl_he",57,12.3623669159,"control",60,500,"nl","he"
"500_97_60_nl_he",57,4.3058920888,"control",60,500,"nl","he"
"500_98_60_nl_he",57,10.0482945199,"control",60,500,"nl","he"
"500_99_60_nl_he",57,7.2728181668,"control",60,500,"nl","he"
"500_100_60_nl_he",57,10.6407865445,"control",60,500,"nl","he"
"500_101_60_nl_he",57,8.5537837264,"control",60,500,"nl","he"
"500_102_60_nl_he",57,8.3058080753,"control",60,500,"nl","he"
"500_103_60_nl_he",57,11.1469344814,"control",60,500,"nl","he"
"500_104_60_nl_he",57,2.1365806939,"control",60,500,"nl","he"
"500_105_60_nl_he",57,9.7328579294,"control",60,500,"nl","he"
"500_106_60_nl_he",57,3.5951823848,"control",60,500,"nl","he"
"500_107_60_nl_he",57,10.9293229206,"control",60,500,"nl","he"
"500_108_60_nl_he",57,12.7680421083,"control",60,500,"nl","he"
"500_109_60_nl_he",57,6.0764543207,"control",60,500,"nl","he"
"500_110_60_nl_he",57,5.1988816492,"control",60,500,"nl","he"
"500_111_60_nl_he",57,8.9327622585,"control",60,500,"nl","he"
"500_112_60_nl_he",57,9.2235753185,"control",60,500,"nl","he"
"500_113_60_nl_he",57,5.8550467742,"control",60,500,"nl","he"
"500_114_60_nl_he",57,9.9245240615,"control",60,500,"nl","he"
"500_115_60_nl_he",57,7.5329378319,"control",60,500,"nl","he"
"500_116_60_nl_he",57,9.1552097528,"control",60,500,"nl","he"
"500_117_60_nl_he",57,3.897758636,"control",60,500,"nl","he"
"500_118_60_nl_he",57,7.532339984,"control",60,500,"nl","he"
"500_119_60_nl_he",57,7.1151328487,"control",60,500,"nl","he"
"500_120_60_nl_he",57,6.8583089582,"control",60,500,"nl","he"
"500_121_60_nl_he",57,6.0868726255,"control",60,500,"nl","he"
"500_122_60_nl_he",57,13.4127760109,"control",60,500,"nl","he"
