"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_163_222_nl_he",216,5.1405477812,"control",222,500,"nl","he"
"500_164_222_nl_he",216,6.8991905085,"control",222,500,"nl","he"
"500_165_222_nl_he",216,6.0047905888,"control",222,500,"nl","he"
"500_166_222_nl_he",216,4.234094324,"control",222,500,"nl","he"
"500_167_222_nl_he",216,7.030050688,"control",222,500,"nl","he"
"500_168_222_nl_he",216,6.8845734379,"control",222,500,"nl","he"
"500_169_222_nl_he",216,4.5636019142,"control",222,500,"nl","he"
"500_170_222_nl_he",216,6.2636074788,"control",222,500,"nl","he"
"500_171_222_nl_he",216,7.277163019,"control",222,500,"nl","he"
"500_172_222_nl_he",216,5.8098107664,"control",222,500,"nl","he"
"500_173_222_nl_he",216,13.3092597488,"control",222,500,"nl","he"
"500_174_222_nl_he",216,2.2755943348,"control",222,500,"nl","he"
"500_175_222_nl_he",216,9.7072943389,"control",222,500,"nl","he"
"500_176_222_nl_he",216,11.7883841072,"control",222,500,"nl","he"
"500_177_222_nl_he",216,4.2054431885,"control",222,500,"nl","he"
"500_178_222_nl_he",216,14.2304008924,"control",222,500,"nl","he"
"500_179_222_nl_he",216,3.0999106254,"control",222,500,"nl","he"
"500_180_222_nl_he",216,3.4349377102,"control",222,500,"nl","he"
"500_181_222_nl_he",216,5.1124865892,"control",222,500,"nl","he"
"500_182_222_nl_he",216,10.078016964,"control",222,500,"nl","he"
"500_183_222_nl_he",216,5.7139179129,"control",222,500,"nl","he"
"500_184_222_nl_he",216,7.0904652999,"control",222,500,"nl","he"
"500_185_222_nl_he",216,4.1832810559,"control",222,500,"nl","he"
"500_186_222_nl_he",216,2.2615284006,"control",222,500,"nl","he"
"500_187_222_nl_he",216,10.2970726545,"control",222,500,"nl","he"
"500_188_222_nl_he",216,8.6593741104,"control",222,500,"nl","he"
"500_189_222_nl_he",216,6.934835285,"control",222,500,"nl","he"
"500_190_222_nl_he",216,12.5432214976,"control",222,500,"nl","he"
"500_191_222_nl_he",216,3.5522199676,"control",222,500,"nl","he"
"500_192_222_nl_he",216,7.0522867055,"control",222,500,"nl","he"
"500_193_222_nl_he",216,6.2153382342,"control",222,500,"nl","he"
"500_194_222_nl_he",216,3.6528641342,"control",222,500,"nl","he"
"500_195_222_nl_he",216,7.0529045515,"control",222,500,"nl","he"
"500_196_222_nl_he",216,7.4554355134,"control",222,500,"nl","he"
"500_197_222_nl_he",216,4.7993696924,"control",222,500,"nl","he"
"500_198_222_nl_he",216,13.1590435455,"control",222,500,"nl","he"
"500_199_222_nl_he",216,2.6961593953,"control",222,500,"nl","he"
"500_200_222_nl_he",216,4.8964127236,"control",222,500,"nl","he"
"500_201_222_nl_he",216,3.5579490201,"control",222,500,"nl","he"
"500_202_222_nl_he",216,4.0212014076,"control",222,500,"nl","he"
"500_203_222_nl_he",216,7.5929065988,"control",222,500,"nl","he"
"500_204_222_nl_he",216,11.4315289323,"control",222,500,"nl","he"
"500_205_222_nl_he",216,10.8324329116,"control",222,500,"nl","he"
"500_206_222_nl_he",216,8.5974421709,"control",222,500,"nl","he"
"500_207_222_nl_he",216,8.2280350582,"control",222,500,"nl","he"
"500_208_222_nl_he",216,9.8336513541,"control",222,500,"nl","he"
"500_209_222_nl_he",216,3.5866461528,"control",222,500,"nl","he"
"500_210_222_nl_he",216,12.1362370448,"control",222,500,"nl","he"
"500_211_222_nl_he",216,6.4113310148,"control",222,500,"nl","he"
"500_212_222_nl_he",216,11.2272223141,"control",222,500,"nl","he"
"500_213_222_nl_he",216,5.7149521528,"control",222,500,"nl","he"
"500_214_222_nl_he",216,6.1784388392,"control",222,500,"nl","he"
"500_215_222_nl_he",216,7.3307275109,"control",222,500,"nl","he"
"500_216_222_nl_he",216,3.1993016588,"control",222,500,"nl","he"
"500_217_222_nl_he",216,10.4439993301,"control",222,500,"nl","he"
"500_218_222_nl_he",216,6.4448936612,"control",222,500,"nl","he"
"500_219_222_nl_he",216,6.5809730791,"control",222,500,"nl","he"
"500_220_222_nl_he",216,12.6317746584,"control",222,500,"nl","he"
"500_221_222_nl_he",216,9.236210368,"control",222,500,"nl","he"
"500_222_222_nl_he",216,4.2452030385,"control",222,500,"nl","he"
"500_223_222_nl_he",216,4.8677803496,"control",222,500,"nl","he"
"500_224_222_nl_he",216,11.6237934955,"control",222,500,"nl","he"
"500_225_222_nl_he",216,10.957425886,"control",222,500,"nl","he"
"500_226_222_nl_he",216,9.010060804,"control",222,500,"nl","he"
"500_227_222_nl_he",216,6.5998766465,"control",222,500,"nl","he"
"500_228_222_nl_he",216,4.3442138131,"control",222,500,"nl","he"
"500_229_222_nl_he",216,13.9187563353,"control",222,500,"nl","he"
"500_230_222_nl_he",216,7.0498293186,"control",222,500,"nl","he"
"500_231_222_nl_he",216,5.7844900545,"control",222,500,"nl","he"
"500_232_222_nl_he",216,6.4851743594,"control",222,500,"nl","he"
"500_233_222_nl_he",216,10.2416721339,"control",222,500,"nl","he"
"500_234_222_nl_he",216,6.3690989009,"control",222,500,"nl","he"
"500_235_222_nl_he",216,7.441682726,"control",222,500,"nl","he"
"500_236_222_nl_he",216,6.4253554472,"control",222,500,"nl","he"
"500_237_222_nl_he",216,9.9070321575,"control",222,500,"nl","he"
"500_238_222_nl_he",216,10.2816902939,"control",222,500,"nl","he"
"500_239_222_nl_he",216,12.0667480061,"control",222,500,"nl","he"
"500_240_222_nl_he",216,2.588653186,"control",222,500,"nl","he"
"500_241_222_nl_he",216,5.7440217937,"control",222,500,"nl","he"
"500_242_222_nl_he",216,2.1641118108,"control",222,500,"nl","he"
"500_243_222_nl_he",216,11.0164481707,"control",222,500,"nl","he"
"500_244_222_nl_he",216,8.6444246276,"control",222,500,"nl","he"
"500_245_222_nl_he",216,5.8254983113,"control",222,500,"nl","he"
"500_246_222_nl_he",216,6.5459575372,"control",222,500,"nl","he"
"500_247_222_nl_he",216,8.7725021026,"control",222,500,"nl","he"
"500_248_222_nl_he",216,5.648704749,"control",222,500,"nl","he"
"500_249_222_nl_he",216,11.3755743784,"control",222,500,"nl","he"
"500_250_222_nl_he",216,9.2692168852,"control",222,500,"nl","he"
"500_1_222_nl_he",217,9.5062388485,"control",222,500,"nl","he"
"500_2_222_nl_he",217,6.6354662315,"control",222,500,"nl","he"
"500_3_222_nl_he",217,10.8493659263,"control",222,500,"nl","he"
"500_4_222_nl_he",217,7.9526490685,"control",222,500,"nl","he"
"500_5_222_nl_he",217,4.5080991133,"control",222,500,"nl","he"
"500_6_222_nl_he",217,6.1581212053,"control",222,500,"nl","he"
"500_7_222_nl_he",217,5.9148687679,"control",222,500,"nl","he"
"500_8_222_nl_he",217,4.8517053893,"control",222,500,"nl","he"
"500_9_222_nl_he",217,9.6300864096,"control",222,500,"nl","he"
"500_10_222_nl_he",217,7.9784795785,"control",222,500,"nl","he"
"500_11_222_nl_he",217,9.0910249356,"control",222,500,"nl","he"
"500_12_222_nl_he",217,3.6955121534,"control",222,500,"nl","he"
"500_13_222_nl_he",217,2.5218989123,"control",222,500,"nl","he"
"500_14_222_nl_he",217,8.2328354157,"control",222,500,"nl","he"
"500_15_222_nl_he",217,8.9225284422,"control",222,500,"nl","he"
"500_16_222_nl_he",217,6.1819691192,"control",222,500,"nl","he"
"500_17_222_nl_he",217,9.3220666829,"control",222,500,"nl","he"
"500_18_222_nl_he",217,1.6353334068,"control",222,500,"nl","he"
"500_19_222_nl_he",217,8.9923328883,"control",222,500,"nl","he"
"500_20_222_nl_he",217,7.0809127855,"control",222,500,"nl","he"
"500_21_222_nl_he",217,10.5095470856,"control",222,500,"nl","he"
"500_22_222_nl_he",217,1.5435026463,"control",222,500,"nl","he"
"500_23_222_nl_he",217,7.4988423738,"control",222,500,"nl","he"
"500_24_222_nl_he",217,7.45192173,"control",222,500,"nl","he"
"500_25_222_nl_he",217,7.7846241862,"control",222,500,"nl","he"
"500_26_222_nl_he",217,8.081844369,"control",222,500,"nl","he"
"500_27_222_nl_he",217,3.1171633328,"control",222,500,"nl","he"
"500_28_222_nl_he",217,12.0446038085,"control",222,500,"nl","he"
"500_29_222_nl_he",217,2.1778037161,"control",222,500,"nl","he"
"500_30_222_nl_he",217,10.1432353754,"control",222,500,"nl","he"
"500_31_222_nl_he",217,1.8827372674,"control",222,500,"nl","he"
"500_32_222_nl_he",217,3.2990810557,"control",222,500,"nl","he"
"500_33_222_nl_he",217,9.2076905016,"control",222,500,"nl","he"
"500_34_222_nl_he",217,11.3701340014,"control",222,500,"nl","he"
"500_35_222_nl_he",217,9.9418480702,"control",222,500,"nl","he"
"500_36_222_nl_he",217,7.529472647,"control",222,500,"nl","he"
"500_37_222_nl_he",217,7.4690587268,"control",222,500,"nl","he"
"500_38_222_nl_he",217,5.1279266457,"control",222,500,"nl","he"
"500_39_222_nl_he",217,6.7594212721,"control",222,500,"nl","he"
"500_40_222_nl_he",217,5.4714904016,"control",222,500,"nl","he"
"500_41_222_nl_he",217,6.096028671,"control",222,500,"nl","he"
"500_42_222_nl_he",217,7.0637059432,"control",222,500,"nl","he"
"500_43_222_nl_he",217,11.4719224926,"control",222,500,"nl","he"
"500_44_222_nl_he",217,8.025945243,"control",222,500,"nl","he"
"500_45_222_nl_he",217,6.3918310199,"control",222,500,"nl","he"
"500_46_222_nl_he",217,8.4761633656,"control",222,500,"nl","he"
"500_47_222_nl_he",217,8.5759243275,"control",222,500,"nl","he"
"500_48_222_nl_he",217,1.4134141663,"control",222,500,"nl","he"
"500_49_222_nl_he",217,2.7063583834,"control",222,500,"nl","he"
"500_50_222_nl_he",217,0.9971504981,"control",222,500,"nl","he"
"500_51_222_nl_he",217,3.8644521911,"control",222,500,"nl","he"
"500_52_222_nl_he",217,9.3083898292,"control",222,500,"nl","he"
"500_53_222_nl_he",217,5.6007800349,"control",222,500,"nl","he"
"500_54_222_nl_he",217,6.7177352988,"control",222,500,"nl","he"
"500_55_222_nl_he",217,3.0154440651,"control",222,500,"nl","he"
"500_56_222_nl_he",217,2.283802156,"control",222,500,"nl","he"
"500_57_222_nl_he",217,11.6949076159,"control",222,500,"nl","he"
"500_58_222_nl_he",217,10.385890964,"control",222,500,"nl","he"
"500_59_222_nl_he",217,6.0941565726,"control",222,500,"nl","he"
"500_60_222_nl_he",217,8.1885766145,"control",222,500,"nl","he"
"500_61_222_nl_he",217,7.9582007185,"control",222,500,"nl","he"
"500_62_222_nl_he",217,3.2318271663,"control",222,500,"nl","he"
"500_63_222_nl_he",217,12.9827544088,"control",222,500,"nl","he"
"500_64_222_nl_he",217,7.5940998423,"control",222,500,"nl","he"
"500_65_222_nl_he",217,6.335588128,"control",222,500,"nl","he"
"500_66_222_nl_he",217,10.864696392,"control",222,500,"nl","he"
"500_67_222_nl_he",217,7.3354375533,"control",222,500,"nl","he"
"500_68_222_nl_he",217,4.5761317429,"control",222,500,"nl","he"
"500_69_222_nl_he",217,14.0762874018,"control",222,500,"nl","he"
"500_70_222_nl_he",217,3.3839669934,"control",222,500,"nl","he"
"500_71_222_nl_he",217,9.1238976865,"control",222,500,"nl","he"
"500_72_222_nl_he",217,2.2207491501,"control",222,500,"nl","he"
"500_73_222_nl_he",217,5.9185634239,"control",222,500,"nl","he"
"500_74_222_nl_he",217,6.8135608205,"control",222,500,"nl","he"
"500_75_222_nl_he",217,8.3218483864,"control",222,500,"nl","he"
"500_76_222_nl_he",217,6.2051345272,"control",222,500,"nl","he"
"500_77_222_nl_he",217,3.524532384,"control",222,500,"nl","he"
"500_78_222_nl_he",217,10.573362016,"control",222,500,"nl","he"
"500_79_222_nl_he",217,1.7075696776,"control",222,500,"nl","he"
"500_80_222_nl_he",217,5.3015347636,"control",222,500,"nl","he"
"500_81_222_nl_he",217,3.755527304,"control",222,500,"nl","he"
"500_82_222_nl_he",217,7.9355294236,"control",222,500,"nl","he"
"500_83_222_nl_he",217,3.7620082942,"control",222,500,"nl","he"
"500_84_222_nl_he",217,9.0075690897,"control",222,500,"nl","he"
"500_85_222_nl_he",217,7.6212486162,"control",222,500,"nl","he"
"500_86_222_nl_he",217,12.1171132952,"control",222,500,"nl","he"
"500_87_222_nl_he",217,5.2346264156,"control",222,500,"nl","he"
"500_88_222_nl_he",217,8.5846066707,"control",222,500,"nl","he"
"500_89_222_nl_he",217,3.3834133207,"control",222,500,"nl","he"
"500_90_222_nl_he",217,11.7473123129,"control",222,500,"nl","he"
"500_91_222_nl_he",217,8.614030295,"control",222,500,"nl","he"
"500_92_222_nl_he",217,6.8954148949,"control",222,500,"nl","he"
"500_93_222_nl_he",217,2.5966212996,"control",222,500,"nl","he"
"500_94_222_nl_he",217,5.3656123151,"control",222,500,"nl","he"
"500_95_222_nl_he",217,10.7959104786,"control",222,500,"nl","he"
"500_96_222_nl_he",217,10.3132594815,"control",222,500,"nl","he"
"500_97_222_nl_he",217,13.4500517409,"control",222,500,"nl","he"
"500_98_222_nl_he",217,9.4278523505,"control",222,500,"nl","he"
"500_99_222_nl_he",217,10.2982783125,"control",222,500,"nl","he"
"500_100_222_nl_he",217,5.6374490694,"control",222,500,"nl","he"
"500_101_222_nl_he",217,10.6109387737,"control",222,500,"nl","he"
"500_102_222_nl_he",217,7.7176746518,"control",222,500,"nl","he"
"500_103_222_nl_he",217,3.4801017759,"control",222,500,"nl","he"
"500_104_222_nl_he",217,4.5998503688,"control",222,500,"nl","he"
"500_105_222_nl_he",217,7.217726791,"control",222,500,"nl","he"
"500_106_222_nl_he",217,5.1383902358,"control",222,500,"nl","he"
"500_107_222_nl_he",217,6.9359464957,"control",222,500,"nl","he"
"500_108_222_nl_he",217,7.0914557529,"control",222,500,"nl","he"
"500_109_222_nl_he",217,4.5742965746,"control",222,500,"nl","he"
"500_110_222_nl_he",217,7.1588744994,"control",222,500,"nl","he"
"500_111_222_nl_he",217,4.3166186952,"control",222,500,"nl","he"
"500_112_222_nl_he",217,5.4286259034,"control",222,500,"nl","he"
"500_113_222_nl_he",217,2.1218259575,"control",222,500,"nl","he"
"500_114_222_nl_he",217,7.7594461916,"control",222,500,"nl","he"
"500_115_222_nl_he",217,6.3782041197,"control",222,500,"nl","he"
"500_116_222_nl_he",217,7.7012766142,"control",222,500,"nl","he"
"500_117_222_nl_he",217,8.1946747648,"control",222,500,"nl","he"
"500_118_222_nl_he",217,9.878433635,"control",222,500,"nl","he"
"500_119_222_nl_he",217,8.9999778927,"control",222,500,"nl","he"
"500_120_222_nl_he",217,9.698348566,"control",222,500,"nl","he"
"500_121_222_nl_he",217,2.8352163164,"control",222,500,"nl","he"
"500_122_222_nl_he",217,14.3757361506,"control",222,500,"nl","he"
"500_123_222_nl_he",217,8.4544380744,"control",222,500,"nl","he"
"500_124_222_nl_he",217,7.9302121748,"control",222,500,"nl","he"
"500_125_222_nl_he",217,8.528912711,"control",222,500,"nl","he"
"500_126_222_nl_he",217,4.6392308438,"control",222,500,"nl","he"
"500_127_222_nl_he",217,5.585146969,"control",222,500,"nl","he"
"500_128_222_nl_he",217,6.5428249986,"control",222,500,"nl","he"
"500_129_222_nl_he",217,3.41259425,"control",222,500,"nl","he"
"500_130_222_nl_he",217,6.1675268622,"control",222,500,"nl","he"
"500_131_222_nl_he",217,8.119226844,"control",222,500,"nl","he"
"500_132_222_nl_he",217,11.7866508071,"control",222,500,"nl","he"
"500_133_222_nl_he",217,8.6576705475,"control",222,500,"nl","he"
"500_134_222_nl_he",217,10.785557045,"control",222,500,"nl","he"
"500_135_222_nl_he",217,12.9254584556,"control",222,500,"nl","he"
"500_136_222_nl_he",217,8.3902596364,"control",222,500,"nl","he"
"500_137_222_nl_he",217,2.0161481516,"control",222,500,"nl","he"
"500_138_222_nl_he",217,5.0668892856,"control",222,500,"nl","he"
"500_139_222_nl_he",217,5.758618426,"control",222,500,"nl","he"
"500_140_222_nl_he",217,12.7870210763,"control",222,500,"nl","he"
"500_141_222_nl_he",217,5.7109909997,"control",222,500,"nl","he"
"500_142_222_nl_he",217,12.8734342537,"control",222,500,"nl","he"
"500_143_222_nl_he",217,9.128529068,"control",222,500,"nl","he"
"500_144_222_nl_he",217,11.6287548943,"control",222,500,"nl","he"
"500_145_222_nl_he",217,7.2158637069,"control",222,500,"nl","he"
"500_146_222_nl_he",217,10.5224932156,"control",222,500,"nl","he"
"500_147_222_nl_he",217,7.0041551754,"control",222,500,"nl","he"
"500_148_222_nl_he",217,3.4199619483,"control",222,500,"nl","he"
"500_149_222_nl_he",217,2.8178786745,"control",222,500,"nl","he"
"500_150_222_nl_he",217,4.7508082178,"control",222,500,"nl","he"
"500_151_222_nl_he",217,4.4763677833,"control",222,500,"nl","he"
"500_152_222_nl_he",217,5.2570077879,"control",222,500,"nl","he"
"500_153_222_nl_he",217,2.9736326932,"control",222,500,"nl","he"
"500_154_222_nl_he",217,5.2838341186,"control",222,500,"nl","he"
"500_155_222_nl_he",217,8.0382618591,"control",222,500,"nl","he"
"500_156_222_nl_he",217,2.365881775,"control",222,500,"nl","he"
"500_157_222_nl_he",217,1.5593950199,"control",222,500,"nl","he"
"500_158_222_nl_he",217,10.0622068185,"control",222,500,"nl","he"
"500_159_222_nl_he",217,8.9676908769,"control",222,500,"nl","he"
"500_160_222_nl_he",217,9.2721609599,"control",222,500,"nl","he"
"500_161_222_nl_he",217,5.8226360415,"control",222,500,"nl","he"
"500_162_222_nl_he",217,5.5894360749,"control",222,500,"nl","he"
"500_163_222_nl_he",217,4.7540692792,"control",222,500,"nl","he"
"500_164_222_nl_he",217,7.511060337,"control",222,500,"nl","he"
"500_165_222_nl_he",217,6.2915378806,"control",222,500,"nl","he"
"500_166_222_nl_he",217,5.269079261,"control",222,500,"nl","he"
"500_167_222_nl_he",217,5.5259695238,"control",222,500,"nl","he"
"500_168_222_nl_he",217,8.004093731,"control",222,500,"nl","he"
"500_169_222_nl_he",217,4.5138883703,"control",222,500,"nl","he"
"500_170_222_nl_he",217,5.1814958576,"control",222,500,"nl","he"
"500_171_222_nl_he",217,7.1655735583,"control",222,500,"nl","he"
"500_172_222_nl_he",217,7.2097372264,"control",222,500,"nl","he"
"500_173_222_nl_he",217,12.8039277081,"control",222,500,"nl","he"
"500_174_222_nl_he",217,3.3930969821,"control",222,500,"nl","he"
"500_175_222_nl_he",217,8.9199938856,"control",222,500,"nl","he"
"500_176_222_nl_he",217,11.5421000757,"control",222,500,"nl","he"
"500_177_222_nl_he",217,3.2292712409,"control",222,500,"nl","he"
"500_178_222_nl_he",217,14.5829321264,"control",222,500,"nl","he"
"500_179_222_nl_he",217,3.4269063728,"control",222,500,"nl","he"
"500_180_222_nl_he",217,3.4750470536,"control",222,500,"nl","he"
"500_181_222_nl_he",217,3.8902194433,"control",222,500,"nl","he"
"500_182_222_nl_he",217,10.8256270677,"control",222,500,"nl","he"
"500_183_222_nl_he",217,4.4743689722,"control",222,500,"nl","he"
"500_184_222_nl_he",217,7.1636890739,"control",222,500,"nl","he"
"500_185_222_nl_he",217,4.2378104675,"control",222,500,"nl","he"
"500_186_222_nl_he",217,3.9826797021,"control",222,500,"nl","he"
"500_187_222_nl_he",217,9.429581355,"control",222,500,"nl","he"
"500_188_222_nl_he",217,9.9535962694,"control",222,500,"nl","he"
"500_189_222_nl_he",217,7.1027504959,"control",222,500,"nl","he"
"500_190_222_nl_he",217,11.8118136712,"control",222,500,"nl","he"
"500_191_222_nl_he",217,3.90021312,"control",222,500,"nl","he"
"500_192_222_nl_he",217,5.7757983344,"control",222,500,"nl","he"
"500_193_222_nl_he",217,5.9135909329,"control",222,500,"nl","he"
"500_194_222_nl_he",217,2.7955878837,"control",222,500,"nl","he"
"500_195_222_nl_he",217,5.6489658213,"control",222,500,"nl","he"
"500_196_222_nl_he",217,9.6898882499,"control",222,500,"nl","he"
"500_197_222_nl_he",217,2.9669073026,"control",222,500,"nl","he"
"500_198_222_nl_he",217,12.9482928004,"control",222,500,"nl","he"
"500_199_222_nl_he",217,3.6948333956,"control",222,500,"nl","he"
"500_200_222_nl_he",217,5.8590219629,"control",222,500,"nl","he"
"500_201_222_nl_he",217,2.5422542743,"control",222,500,"nl","he"
"500_202_222_nl_he",217,4.765635666,"control",222,500,"nl","he"
"500_203_222_nl_he",217,7.0469801936,"control",222,500,"nl","he"
"500_204_222_nl_he",217,11.3660103541,"control",222,500,"nl","he"
"500_205_222_nl_he",217,11.0430728324,"control",222,500,"nl","he"
"500_206_222_nl_he",217,9.0300874659,"control",222,500,"nl","he"
"500_207_222_nl_he",217,8.3205813311,"control",222,500,"nl","he"
"500_208_222_nl_he",217,8.8396804913,"control",222,500,"nl","he"
"500_209_222_nl_he",217,2.5137280397,"control",222,500,"nl","he"
