"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_28_222_nonlinear_homogeneous",214,7.3546779252,"control",222,500,"nonlinear","homogeneous"
"500_29_222_nonlinear_homogeneous",214,4.7120493542,"control",222,500,"nonlinear","homogeneous"
"500_30_222_nonlinear_homogeneous",214,5.8027450802,"control",222,500,"nonlinear","homogeneous"
"500_31_222_nonlinear_homogeneous",214,4.1195269963,"control",222,500,"nonlinear","homogeneous"
"500_32_222_nonlinear_homogeneous",214,10.5079992004,"control",222,500,"nonlinear","homogeneous"
"500_33_222_nonlinear_homogeneous",214,9.2796542416,"control",222,500,"nonlinear","homogeneous"
"500_34_222_nonlinear_homogeneous",214,6.4406831295,"control",222,500,"nonlinear","homogeneous"
"500_35_222_nonlinear_homogeneous",214,6.8565286028,"control",222,500,"nonlinear","homogeneous"
"500_36_222_nonlinear_homogeneous",214,13.3582736743,"control",222,500,"nonlinear","homogeneous"
"500_37_222_nonlinear_homogeneous",214,8.9236263356,"control",222,500,"nonlinear","homogeneous"
"500_38_222_nonlinear_homogeneous",214,5.0456082619,"control",222,500,"nonlinear","homogeneous"
"500_39_222_nonlinear_homogeneous",214,4.8494966215,"control",222,500,"nonlinear","homogeneous"
"500_40_222_nonlinear_homogeneous",214,8.1210860427,"control",222,500,"nonlinear","homogeneous"
"500_41_222_nonlinear_homogeneous",214,5.5841468252,"control",222,500,"nonlinear","homogeneous"
"500_42_222_nonlinear_homogeneous",214,4.3415140747,"control",222,500,"nonlinear","homogeneous"
"500_43_222_nonlinear_homogeneous",214,14.5006770702,"control",222,500,"nonlinear","homogeneous"
"500_44_222_nonlinear_homogeneous",214,11.3029240552,"control",222,500,"nonlinear","homogeneous"
"500_45_222_nonlinear_homogeneous",214,5.6613963698,"control",222,500,"nonlinear","homogeneous"
"500_46_222_nonlinear_homogeneous",214,7.447695031,"control",222,500,"nonlinear","homogeneous"
"500_47_222_nonlinear_homogeneous",214,7.9450254366,"control",222,500,"nonlinear","homogeneous"
"500_48_222_nonlinear_homogeneous",214,11.3561849378,"control",222,500,"nonlinear","homogeneous"
"500_49_222_nonlinear_homogeneous",214,9.9349935166,"control",222,500,"nonlinear","homogeneous"
"500_50_222_nonlinear_homogeneous",214,13.0911671907,"control",222,500,"nonlinear","homogeneous"
"500_51_222_nonlinear_homogeneous",214,7.7724577791,"control",222,500,"nonlinear","homogeneous"
"500_52_222_nonlinear_homogeneous",214,7.860186581,"control",222,500,"nonlinear","homogeneous"
"500_53_222_nonlinear_homogeneous",214,2.7053371887,"control",222,500,"nonlinear","homogeneous"
"500_54_222_nonlinear_homogeneous",214,7.4300543883,"control",222,500,"nonlinear","homogeneous"
"500_55_222_nonlinear_homogeneous",214,8.3864957864,"control",222,500,"nonlinear","homogeneous"
"500_56_222_nonlinear_homogeneous",214,6.5475181328,"control",222,500,"nonlinear","homogeneous"
"500_57_222_nonlinear_homogeneous",214,9.6894837695,"control",222,500,"nonlinear","homogeneous"
"500_58_222_nonlinear_homogeneous",214,2.1192478282,"control",222,500,"nonlinear","homogeneous"
"500_59_222_nonlinear_homogeneous",214,8.0652517232,"control",222,500,"nonlinear","homogeneous"
"500_60_222_nonlinear_homogeneous",214,10.8882765032,"control",222,500,"nonlinear","homogeneous"
"500_61_222_nonlinear_homogeneous",214,2.270033557,"control",222,500,"nonlinear","homogeneous"
"500_62_222_nonlinear_homogeneous",214,8.9066549108,"control",222,500,"nonlinear","homogeneous"
"500_63_222_nonlinear_homogeneous",214,10.3266294569,"control",222,500,"nonlinear","homogeneous"
"500_64_222_nonlinear_homogeneous",214,0.4754461321,"control",222,500,"nonlinear","homogeneous"
"500_65_222_nonlinear_homogeneous",214,5.2783147488,"control",222,500,"nonlinear","homogeneous"
"500_66_222_nonlinear_homogeneous",214,7.5074748411,"control",222,500,"nonlinear","homogeneous"
"500_67_222_nonlinear_homogeneous",214,6.4404411864,"control",222,500,"nonlinear","homogeneous"
"500_68_222_nonlinear_homogeneous",214,4.1892873827,"control",222,500,"nonlinear","homogeneous"
"500_69_222_nonlinear_homogeneous",214,7.6598740211,"control",222,500,"nonlinear","homogeneous"
"500_70_222_nonlinear_homogeneous",214,3.6785373693,"control",222,500,"nonlinear","homogeneous"
"500_71_222_nonlinear_homogeneous",214,2.2004072894,"control",222,500,"nonlinear","homogeneous"
"500_72_222_nonlinear_homogeneous",214,3.1730028611,"control",222,500,"nonlinear","homogeneous"
"500_73_222_nonlinear_homogeneous",214,5.0718737231,"control",222,500,"nonlinear","homogeneous"
"500_74_222_nonlinear_homogeneous",214,5.072078392,"control",222,500,"nonlinear","homogeneous"
"500_75_222_nonlinear_homogeneous",214,7.9352817204,"control",222,500,"nonlinear","homogeneous"
"500_76_222_nonlinear_homogeneous",214,8.5375416648,"control",222,500,"nonlinear","homogeneous"
"500_77_222_nonlinear_homogeneous",214,8.9011076161,"control",222,500,"nonlinear","homogeneous"
"500_78_222_nonlinear_homogeneous",214,5.64602061,"control",222,500,"nonlinear","homogeneous"
"500_79_222_nonlinear_homogeneous",214,3.0305306809,"control",222,500,"nonlinear","homogeneous"
"500_80_222_nonlinear_homogeneous",214,7.8363927742,"control",222,500,"nonlinear","homogeneous"
"500_81_222_nonlinear_homogeneous",214,11.1693384385,"control",222,500,"nonlinear","homogeneous"
"500_82_222_nonlinear_homogeneous",214,7.686615706,"control",222,500,"nonlinear","homogeneous"
"500_83_222_nonlinear_homogeneous",214,1.9714234708,"control",222,500,"nonlinear","homogeneous"
"500_84_222_nonlinear_homogeneous",214,6.7793294643,"control",222,500,"nonlinear","homogeneous"
"500_85_222_nonlinear_homogeneous",214,5.0143791047,"control",222,500,"nonlinear","homogeneous"
"500_86_222_nonlinear_homogeneous",214,2.9572360027,"control",222,500,"nonlinear","homogeneous"
"500_87_222_nonlinear_homogeneous",214,2.8899538443,"control",222,500,"nonlinear","homogeneous"
"500_88_222_nonlinear_homogeneous",214,1.8124862228,"control",222,500,"nonlinear","homogeneous"
"500_89_222_nonlinear_homogeneous",214,5.8911397845,"control",222,500,"nonlinear","homogeneous"
"500_90_222_nonlinear_homogeneous",214,3.1389131155,"control",222,500,"nonlinear","homogeneous"
"500_91_222_nonlinear_homogeneous",214,6.4818460883,"control",222,500,"nonlinear","homogeneous"
"500_92_222_nonlinear_homogeneous",214,5.3382686212,"control",222,500,"nonlinear","homogeneous"
"500_93_222_nonlinear_homogeneous",214,4.3157067633,"control",222,500,"nonlinear","homogeneous"
"500_94_222_nonlinear_homogeneous",214,3.060315801,"control",222,500,"nonlinear","homogeneous"
"500_95_222_nonlinear_homogeneous",214,10.8843926896,"control",222,500,"nonlinear","homogeneous"
"500_96_222_nonlinear_homogeneous",214,5.5127286578,"control",222,500,"nonlinear","homogeneous"
"500_97_222_nonlinear_homogeneous",214,9.8196580365,"control",222,500,"nonlinear","homogeneous"
"500_98_222_nonlinear_homogeneous",214,3.3810482447,"control",222,500,"nonlinear","homogeneous"
"500_99_222_nonlinear_homogeneous",214,10.2536315428,"control",222,500,"nonlinear","homogeneous"
"500_100_222_nonlinear_homogeneous",214,6.3889757987,"control",222,500,"nonlinear","homogeneous"
"500_101_222_nonlinear_homogeneous",214,5.6489031637,"control",222,500,"nonlinear","homogeneous"
"500_102_222_nonlinear_homogeneous",214,2.2716845784,"control",222,500,"nonlinear","homogeneous"
"500_103_222_nonlinear_homogeneous",214,6.5631539625,"control",222,500,"nonlinear","homogeneous"
"500_104_222_nonlinear_homogeneous",214,6.1879296129,"control",222,500,"nonlinear","homogeneous"
"500_105_222_nonlinear_homogeneous",214,7.6436094656,"control",222,500,"nonlinear","homogeneous"
"500_106_222_nonlinear_homogeneous",214,0.766848552,"control",222,500,"nonlinear","homogeneous"
"500_107_222_nonlinear_homogeneous",214,7.5891578196,"control",222,500,"nonlinear","homogeneous"
"500_108_222_nonlinear_homogeneous",214,6.0072351686,"control",222,500,"nonlinear","homogeneous"
"500_109_222_nonlinear_homogeneous",214,7.0030445053,"control",222,500,"nonlinear","homogeneous"
"500_110_222_nonlinear_homogeneous",214,9.9854001414,"control",222,500,"nonlinear","homogeneous"
"500_111_222_nonlinear_homogeneous",214,12.9013717021,"control",222,500,"nonlinear","homogeneous"
"500_112_222_nonlinear_homogeneous",214,8.0771662724,"control",222,500,"nonlinear","homogeneous"
"500_113_222_nonlinear_homogeneous",214,5.1310184546,"control",222,500,"nonlinear","homogeneous"
"500_114_222_nonlinear_homogeneous",214,11.3674030274,"control",222,500,"nonlinear","homogeneous"
"500_115_222_nonlinear_homogeneous",214,12.3153395691,"control",222,500,"nonlinear","homogeneous"
"500_116_222_nonlinear_homogeneous",214,3.0501104788,"control",222,500,"nonlinear","homogeneous"
"500_117_222_nonlinear_homogeneous",214,8.4178554386,"control",222,500,"nonlinear","homogeneous"
"500_118_222_nonlinear_homogeneous",214,12.1874255456,"control",222,500,"nonlinear","homogeneous"
"500_119_222_nonlinear_homogeneous",214,7.395703752,"control",222,500,"nonlinear","homogeneous"
"500_120_222_nonlinear_homogeneous",214,8.3868626142,"control",222,500,"nonlinear","homogeneous"
"500_121_222_nonlinear_homogeneous",214,7.5391086501,"control",222,500,"nonlinear","homogeneous"
"500_122_222_nonlinear_homogeneous",214,7.4061850772,"control",222,500,"nonlinear","homogeneous"
"500_123_222_nonlinear_homogeneous",214,5.9875258472,"control",222,500,"nonlinear","homogeneous"
"500_124_222_nonlinear_homogeneous",214,4.8594793145,"control",222,500,"nonlinear","homogeneous"
"500_125_222_nonlinear_homogeneous",214,8.286075172,"control",222,500,"nonlinear","homogeneous"
"500_126_222_nonlinear_homogeneous",214,7.8169518333,"control",222,500,"nonlinear","homogeneous"
"500_127_222_nonlinear_homogeneous",214,7.5164528684,"control",222,500,"nonlinear","homogeneous"
"500_128_222_nonlinear_homogeneous",214,7.5354989902,"control",222,500,"nonlinear","homogeneous"
"500_129_222_nonlinear_homogeneous",214,6.2474816695,"control",222,500,"nonlinear","homogeneous"
"500_130_222_nonlinear_homogeneous",214,3.7466622661,"control",222,500,"nonlinear","homogeneous"
"500_131_222_nonlinear_homogeneous",214,12.2628745835,"control",222,500,"nonlinear","homogeneous"
"500_132_222_nonlinear_homogeneous",214,3.574170059,"control",222,500,"nonlinear","homogeneous"
"500_133_222_nonlinear_homogeneous",214,6.5148999788,"control",222,500,"nonlinear","homogeneous"
"500_134_222_nonlinear_homogeneous",214,7.3975644632,"control",222,500,"nonlinear","homogeneous"
"500_135_222_nonlinear_homogeneous",214,4.1559886576,"control",222,500,"nonlinear","homogeneous"
"500_136_222_nonlinear_homogeneous",214,6.6541041497,"control",222,500,"nonlinear","homogeneous"
"500_137_222_nonlinear_homogeneous",214,4.9427203913,"control",222,500,"nonlinear","homogeneous"
"500_138_222_nonlinear_homogeneous",214,0.0520438336,"control",222,500,"nonlinear","homogeneous"
"500_139_222_nonlinear_homogeneous",214,6.1827013244,"control",222,500,"nonlinear","homogeneous"
"500_140_222_nonlinear_homogeneous",214,9.5799920748,"control",222,500,"nonlinear","homogeneous"
"500_141_222_nonlinear_homogeneous",214,5.7120006335,"control",222,500,"nonlinear","homogeneous"
"500_142_222_nonlinear_homogeneous",214,9.2696185306,"control",222,500,"nonlinear","homogeneous"
"500_143_222_nonlinear_homogeneous",214,11.0456043301,"control",222,500,"nonlinear","homogeneous"
"500_144_222_nonlinear_homogeneous",214,9.2234071416,"control",222,500,"nonlinear","homogeneous"
"500_145_222_nonlinear_homogeneous",214,10.9192289536,"control",222,500,"nonlinear","homogeneous"
"500_146_222_nonlinear_homogeneous",214,5.333432647,"control",222,500,"nonlinear","homogeneous"
"500_147_222_nonlinear_homogeneous",214,8.0872743201,"control",222,500,"nonlinear","homogeneous"
"500_148_222_nonlinear_homogeneous",214,10.7754639483,"control",222,500,"nonlinear","homogeneous"
"500_149_222_nonlinear_homogeneous",214,4.6000801244,"control",222,500,"nonlinear","homogeneous"
"500_150_222_nonlinear_homogeneous",214,3.1944765967,"control",222,500,"nonlinear","homogeneous"
"500_151_222_nonlinear_homogeneous",214,4.127925225,"control",222,500,"nonlinear","homogeneous"
"500_152_222_nonlinear_homogeneous",214,6.509206818,"control",222,500,"nonlinear","homogeneous"
"500_153_222_nonlinear_homogeneous",214,1.9131705373,"control",222,500,"nonlinear","homogeneous"
"500_154_222_nonlinear_homogeneous",214,4.3711168977,"control",222,500,"nonlinear","homogeneous"
"500_155_222_nonlinear_homogeneous",214,11.119784764,"control",222,500,"nonlinear","homogeneous"
"500_156_222_nonlinear_homogeneous",214,7.1994190884,"control",222,500,"nonlinear","homogeneous"
"500_157_222_nonlinear_homogeneous",214,3.7239912192,"control",222,500,"nonlinear","homogeneous"
"500_158_222_nonlinear_homogeneous",214,10.3977179649,"control",222,500,"nonlinear","homogeneous"
"500_159_222_nonlinear_homogeneous",214,4.6317761256,"control",222,500,"nonlinear","homogeneous"
"500_160_222_nonlinear_homogeneous",214,6.2003400523,"control",222,500,"nonlinear","homogeneous"
"500_161_222_nonlinear_homogeneous",214,8.4577819742,"control",222,500,"nonlinear","homogeneous"
"500_162_222_nonlinear_homogeneous",214,7.4353096532,"control",222,500,"nonlinear","homogeneous"
"500_163_222_nonlinear_homogeneous",214,7.3290288676,"control",222,500,"nonlinear","homogeneous"
"500_164_222_nonlinear_homogeneous",214,3.4144805944,"control",222,500,"nonlinear","homogeneous"
"500_165_222_nonlinear_homogeneous",214,0.8719488457,"control",222,500,"nonlinear","homogeneous"
"500_166_222_nonlinear_homogeneous",214,12.5533091082,"control",222,500,"nonlinear","homogeneous"
"500_167_222_nonlinear_homogeneous",214,8.4770608296,"control",222,500,"nonlinear","homogeneous"
"500_168_222_nonlinear_homogeneous",214,11.5561562701,"control",222,500,"nonlinear","homogeneous"
"500_169_222_nonlinear_homogeneous",214,4.0019313577,"control",222,500,"nonlinear","homogeneous"
"500_170_222_nonlinear_homogeneous",214,9.44275506,"control",222,500,"nonlinear","homogeneous"
"500_171_222_nonlinear_homogeneous",214,11.6175566577,"control",222,500,"nonlinear","homogeneous"
"500_172_222_nonlinear_homogeneous",214,3.381398731,"control",222,500,"nonlinear","homogeneous"
"500_173_222_nonlinear_homogeneous",214,11.5453178455,"control",222,500,"nonlinear","homogeneous"
"500_174_222_nonlinear_homogeneous",214,11.0403505828,"control",222,500,"nonlinear","homogeneous"
"500_175_222_nonlinear_homogeneous",214,10.992823998,"control",222,500,"nonlinear","homogeneous"
"500_176_222_nonlinear_homogeneous",214,9.6902316931,"control",222,500,"nonlinear","homogeneous"
"500_177_222_nonlinear_homogeneous",214,8.129545551,"control",222,500,"nonlinear","homogeneous"
"500_178_222_nonlinear_homogeneous",214,9.9894636918,"control",222,500,"nonlinear","homogeneous"
"500_179_222_nonlinear_homogeneous",214,3.1758699863,"control",222,500,"nonlinear","homogeneous"
"500_180_222_nonlinear_homogeneous",214,5.4404036912,"control",222,500,"nonlinear","homogeneous"
"500_181_222_nonlinear_homogeneous",214,3.4621700516,"control",222,500,"nonlinear","homogeneous"
"500_182_222_nonlinear_homogeneous",214,7.9019886658,"control",222,500,"nonlinear","homogeneous"
"500_183_222_nonlinear_homogeneous",214,10.5130631628,"control",222,500,"nonlinear","homogeneous"
"500_184_222_nonlinear_homogeneous",214,5.6794546883,"control",222,500,"nonlinear","homogeneous"
"500_185_222_nonlinear_homogeneous",214,7.5573269145,"control",222,500,"nonlinear","homogeneous"
"500_186_222_nonlinear_homogeneous",214,9.3590039367,"control",222,500,"nonlinear","homogeneous"
"500_187_222_nonlinear_homogeneous",214,4.3660666386,"control",222,500,"nonlinear","homogeneous"
"500_188_222_nonlinear_homogeneous",214,8.8125982229,"control",222,500,"nonlinear","homogeneous"
"500_189_222_nonlinear_homogeneous",214,6.8058362128,"control",222,500,"nonlinear","homogeneous"
"500_190_222_nonlinear_homogeneous",214,2.0409536763,"control",222,500,"nonlinear","homogeneous"
"500_191_222_nonlinear_homogeneous",214,4.4411320778,"control",222,500,"nonlinear","homogeneous"
"500_192_222_nonlinear_homogeneous",214,9.9831159772,"control",222,500,"nonlinear","homogeneous"
"500_193_222_nonlinear_homogeneous",214,3.7321664544,"control",222,500,"nonlinear","homogeneous"
"500_194_222_nonlinear_homogeneous",214,10.7352562774,"control",222,500,"nonlinear","homogeneous"
"500_195_222_nonlinear_homogeneous",214,7.8390604907,"control",222,500,"nonlinear","homogeneous"
"500_196_222_nonlinear_homogeneous",214,0.5302555503,"control",222,500,"nonlinear","homogeneous"
"500_197_222_nonlinear_homogeneous",214,7.5030417934,"control",222,500,"nonlinear","homogeneous"
"500_198_222_nonlinear_homogeneous",214,4.0468827149,"control",222,500,"nonlinear","homogeneous"
"500_199_222_nonlinear_homogeneous",214,10.4234197667,"control",222,500,"nonlinear","homogeneous"
"500_200_222_nonlinear_homogeneous",214,5.8358824164,"control",222,500,"nonlinear","homogeneous"
"500_201_222_nonlinear_homogeneous",214,11.3356191388,"control",222,500,"nonlinear","homogeneous"
"500_202_222_nonlinear_homogeneous",214,5.2460415998,"control",222,500,"nonlinear","homogeneous"
"500_203_222_nonlinear_homogeneous",214,9.067178163,"control",222,500,"nonlinear","homogeneous"
"500_204_222_nonlinear_homogeneous",214,4.9065246217,"control",222,500,"nonlinear","homogeneous"
"500_205_222_nonlinear_homogeneous",214,4.3459776563,"control",222,500,"nonlinear","homogeneous"
"500_206_222_nonlinear_homogeneous",214,8.3348543325,"control",222,500,"nonlinear","homogeneous"
"500_207_222_nonlinear_homogeneous",214,8.5111966459,"control",222,500,"nonlinear","homogeneous"
"500_208_222_nonlinear_homogeneous",214,4.7325280522,"control",222,500,"nonlinear","homogeneous"
