"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_218_222_nonlinear_heterogeneous",218,3.3214923006,"control",222,500,"nonlinear","heterogeneous"
"500_219_222_nonlinear_heterogeneous",218,13.5121299846,"control",222,500,"nonlinear","heterogeneous"
"500_220_222_nonlinear_heterogeneous",218,11.2671991304,"control",222,500,"nonlinear","heterogeneous"
"500_221_222_nonlinear_heterogeneous",218,5.83178333,"control",222,500,"nonlinear","heterogeneous"
"500_222_222_nonlinear_heterogeneous",218,2.4679640261,"control",222,500,"nonlinear","heterogeneous"
"500_223_222_nonlinear_heterogeneous",218,9.9079458881,"control",222,500,"nonlinear","heterogeneous"
"500_224_222_nonlinear_heterogeneous",218,7.1118944295,"control",222,500,"nonlinear","heterogeneous"
"500_225_222_nonlinear_heterogeneous",218,3.2149250738,"control",222,500,"nonlinear","heterogeneous"
"500_226_222_nonlinear_heterogeneous",218,3.8518645817,"control",222,500,"nonlinear","heterogeneous"
"500_227_222_nonlinear_heterogeneous",218,2.4053464295,"control",222,500,"nonlinear","heterogeneous"
"500_228_222_nonlinear_heterogeneous",218,5.6138875038,"control",222,500,"nonlinear","heterogeneous"
"500_229_222_nonlinear_heterogeneous",218,6.853239415,"control",222,500,"nonlinear","heterogeneous"
"500_230_222_nonlinear_heterogeneous",218,6.2168844531,"control",222,500,"nonlinear","heterogeneous"
"500_231_222_nonlinear_heterogeneous",218,10.3917697359,"control",222,500,"nonlinear","heterogeneous"
"500_232_222_nonlinear_heterogeneous",218,5.3853458379,"control",222,500,"nonlinear","heterogeneous"
"500_233_222_nonlinear_heterogeneous",218,10.0462486934,"control",222,500,"nonlinear","heterogeneous"
"500_234_222_nonlinear_heterogeneous",218,6.7111913063,"control",222,500,"nonlinear","heterogeneous"
"500_235_222_nonlinear_heterogeneous",218,9.9568176935,"control",222,500,"nonlinear","heterogeneous"
"500_236_222_nonlinear_heterogeneous",218,7.4895948948,"control",222,500,"nonlinear","heterogeneous"
"500_237_222_nonlinear_heterogeneous",218,4.6421041605,"control",222,500,"nonlinear","heterogeneous"
"500_238_222_nonlinear_heterogeneous",218,8.6992886131,"control",222,500,"nonlinear","heterogeneous"
"500_239_222_nonlinear_heterogeneous",218,4.023362813,"control",222,500,"nonlinear","heterogeneous"
"500_240_222_nonlinear_heterogeneous",218,11.5548194396,"control",222,500,"nonlinear","heterogeneous"
"500_241_222_nonlinear_heterogeneous",218,4.0742373948,"control",222,500,"nonlinear","heterogeneous"
"500_242_222_nonlinear_heterogeneous",218,3.9719993417,"control",222,500,"nonlinear","heterogeneous"
"500_243_222_nonlinear_heterogeneous",218,3.7650261229,"control",222,500,"nonlinear","heterogeneous"
"500_244_222_nonlinear_heterogeneous",218,9.8291741566,"control",222,500,"nonlinear","heterogeneous"
"500_245_222_nonlinear_heterogeneous",218,7.5725957516,"control",222,500,"nonlinear","heterogeneous"
"500_246_222_nonlinear_heterogeneous",218,6.4761401703,"control",222,500,"nonlinear","heterogeneous"
"500_247_222_nonlinear_heterogeneous",218,11.2923185434,"control",222,500,"nonlinear","heterogeneous"
"500_248_222_nonlinear_heterogeneous",218,3.7015739724,"control",222,500,"nonlinear","heterogeneous"
"500_249_222_nonlinear_heterogeneous",218,9.1000605243,"control",222,500,"nonlinear","heterogeneous"
"500_250_222_nonlinear_heterogeneous",218,7.1903109345,"control",222,500,"nonlinear","heterogeneous"
"500_1_222_nonlinear_heterogeneous",219,5.3701448564,"control",222,500,"nonlinear","heterogeneous"
"500_2_222_nonlinear_heterogeneous",219,11.7862955635,"control",222,500,"nonlinear","heterogeneous"
"500_3_222_nonlinear_heterogeneous",219,7.7101791735,"control",222,500,"nonlinear","heterogeneous"
"500_4_222_nonlinear_heterogeneous",219,6.9837491571,"control",222,500,"nonlinear","heterogeneous"
"500_5_222_nonlinear_heterogeneous",219,6.3144512286,"control",222,500,"nonlinear","heterogeneous"
"500_6_222_nonlinear_heterogeneous",219,1.17743562,"control",222,500,"nonlinear","heterogeneous"
"500_7_222_nonlinear_heterogeneous",219,6.6472816224,"control",222,500,"nonlinear","heterogeneous"
"500_8_222_nonlinear_heterogeneous",219,6.1070057415,"control",222,500,"nonlinear","heterogeneous"
"500_9_222_nonlinear_heterogeneous",219,3.3292562806,"control",222,500,"nonlinear","heterogeneous"
"500_10_222_nonlinear_heterogeneous",219,4.807013877,"control",222,500,"nonlinear","heterogeneous"
"500_11_222_nonlinear_heterogeneous",219,7.7284464788,"control",222,500,"nonlinear","heterogeneous"
"500_12_222_nonlinear_heterogeneous",219,5.2020867551,"control",222,500,"nonlinear","heterogeneous"
"500_13_222_nonlinear_heterogeneous",219,4.6171446189,"control",222,500,"nonlinear","heterogeneous"
"500_14_222_nonlinear_heterogeneous",219,5.9652691954,"control",222,500,"nonlinear","heterogeneous"
"500_15_222_nonlinear_heterogeneous",219,1.7448408984,"control",222,500,"nonlinear","heterogeneous"
"500_16_222_nonlinear_heterogeneous",219,12.0287846782,"control",222,500,"nonlinear","heterogeneous"
"500_17_222_nonlinear_heterogeneous",219,7.2700158319,"control",222,500,"nonlinear","heterogeneous"
"500_18_222_nonlinear_heterogeneous",219,11.9500541372,"control",222,500,"nonlinear","heterogeneous"
"500_19_222_nonlinear_heterogeneous",219,8.6617221745,"control",222,500,"nonlinear","heterogeneous"
"500_20_222_nonlinear_heterogeneous",219,13.506307113,"control",222,500,"nonlinear","heterogeneous"
"500_21_222_nonlinear_heterogeneous",219,3.8957762554,"control",222,500,"nonlinear","heterogeneous"
"500_22_222_nonlinear_heterogeneous",219,5.0093636467,"control",222,500,"nonlinear","heterogeneous"
"500_23_222_nonlinear_heterogeneous",219,5.7597886855,"control",222,500,"nonlinear","heterogeneous"
"500_24_222_nonlinear_heterogeneous",219,9.0318230189,"control",222,500,"nonlinear","heterogeneous"
"500_25_222_nonlinear_heterogeneous",219,6.8114778807,"control",222,500,"nonlinear","heterogeneous"
"500_26_222_nonlinear_heterogeneous",219,10.0886027003,"control",222,500,"nonlinear","heterogeneous"
"500_27_222_nonlinear_heterogeneous",219,7.8187325036,"control",222,500,"nonlinear","heterogeneous"
"500_28_222_nonlinear_heterogeneous",219,10.634457436,"control",222,500,"nonlinear","heterogeneous"
"500_29_222_nonlinear_heterogeneous",219,6.0769462455,"control",222,500,"nonlinear","heterogeneous"
"500_30_222_nonlinear_heterogeneous",219,8.9955489525,"control",222,500,"nonlinear","heterogeneous"
"500_31_222_nonlinear_heterogeneous",219,12.1383343505,"control",222,500,"nonlinear","heterogeneous"
"500_32_222_nonlinear_heterogeneous",219,6.3007118816,"control",222,500,"nonlinear","heterogeneous"
"500_33_222_nonlinear_heterogeneous",219,6.117388041,"control",222,500,"nonlinear","heterogeneous"
"500_34_222_nonlinear_heterogeneous",219,10.7392086576,"control",222,500,"nonlinear","heterogeneous"
"500_35_222_nonlinear_heterogeneous",219,10.3058497729,"control",222,500,"nonlinear","heterogeneous"
"500_36_222_nonlinear_heterogeneous",219,10.5302935886,"control",222,500,"nonlinear","heterogeneous"
"500_37_222_nonlinear_heterogeneous",219,2.9047194941,"control",222,500,"nonlinear","heterogeneous"
"500_38_222_nonlinear_heterogeneous",219,7.8441748961,"control",222,500,"nonlinear","heterogeneous"
"500_39_222_nonlinear_heterogeneous",219,11.150336076,"control",222,500,"nonlinear","heterogeneous"
"500_40_222_nonlinear_heterogeneous",219,5.6747220367,"control",222,500,"nonlinear","heterogeneous"
"500_41_222_nonlinear_heterogeneous",219,13.3922130411,"control",222,500,"nonlinear","heterogeneous"
"500_42_222_nonlinear_heterogeneous",219,4.1405984327,"control",222,500,"nonlinear","heterogeneous"
"500_43_222_nonlinear_heterogeneous",219,10.6834174358,"control",222,500,"nonlinear","heterogeneous"
"500_44_222_nonlinear_heterogeneous",219,10.3285462254,"control",222,500,"nonlinear","heterogeneous"
"500_45_222_nonlinear_heterogeneous",219,6.7788367981,"control",222,500,"nonlinear","heterogeneous"
"500_46_222_nonlinear_heterogeneous",219,11.5599837364,"control",222,500,"nonlinear","heterogeneous"
"500_47_222_nonlinear_heterogeneous",219,3.8023842322,"control",222,500,"nonlinear","heterogeneous"
"500_48_222_nonlinear_heterogeneous",219,8.4708910977,"control",222,500,"nonlinear","heterogeneous"
"500_49_222_nonlinear_heterogeneous",219,6.3911219495,"control",222,500,"nonlinear","heterogeneous"
"500_50_222_nonlinear_heterogeneous",219,6.2430570819,"control",222,500,"nonlinear","heterogeneous"
"500_51_222_nonlinear_heterogeneous",219,8.5576470042,"control",222,500,"nonlinear","heterogeneous"
"500_52_222_nonlinear_heterogeneous",219,9.7870117571,"control",222,500,"nonlinear","heterogeneous"
"500_53_222_nonlinear_heterogeneous",219,2.8811465888,"control",222,500,"nonlinear","heterogeneous"
"500_54_222_nonlinear_heterogeneous",219,5.4835871184,"control",222,500,"nonlinear","heterogeneous"
"500_55_222_nonlinear_heterogeneous",219,6.0395569332,"control",222,500,"nonlinear","heterogeneous"
"500_56_222_nonlinear_heterogeneous",219,5.7029676988,"control",222,500,"nonlinear","heterogeneous"
"500_57_222_nonlinear_heterogeneous",219,1.6721137049,"control",222,500,"nonlinear","heterogeneous"
"500_58_222_nonlinear_heterogeneous",219,13.1664748166,"control",222,500,"nonlinear","heterogeneous"
"500_59_222_nonlinear_heterogeneous",219,3.7095118942,"control",222,500,"nonlinear","heterogeneous"
"500_60_222_nonlinear_heterogeneous",219,3.4367254751,"control",222,500,"nonlinear","heterogeneous"
"500_61_222_nonlinear_heterogeneous",219,4.4177827781,"control",222,500,"nonlinear","heterogeneous"
"500_62_222_nonlinear_heterogeneous",219,11.3370914036,"control",222,500,"nonlinear","heterogeneous"
"500_63_222_nonlinear_heterogeneous",219,5.2370890591,"control",222,500,"nonlinear","heterogeneous"
"500_64_222_nonlinear_heterogeneous",219,12.3840783102,"control",222,500,"nonlinear","heterogeneous"
"500_65_222_nonlinear_heterogeneous",219,10.8923200066,"control",222,500,"nonlinear","heterogeneous"
"500_66_222_nonlinear_heterogeneous",219,3.4602616311,"control",222,500,"nonlinear","heterogeneous"
"500_67_222_nonlinear_heterogeneous",219,8.0128265401,"control",222,500,"nonlinear","heterogeneous"
"500_68_222_nonlinear_heterogeneous",219,2.5703308066,"control",222,500,"nonlinear","heterogeneous"
"500_69_222_nonlinear_heterogeneous",219,5.5048014347,"control",222,500,"nonlinear","heterogeneous"
"500_70_222_nonlinear_heterogeneous",219,5.3425075413,"control",222,500,"nonlinear","heterogeneous"
"500_71_222_nonlinear_heterogeneous",219,9.5562750211,"control",222,500,"nonlinear","heterogeneous"
"500_72_222_nonlinear_heterogeneous",219,9.4462873354,"control",222,500,"nonlinear","heterogeneous"
"500_73_222_nonlinear_heterogeneous",219,6.5920706228,"control",222,500,"nonlinear","heterogeneous"
"500_74_222_nonlinear_heterogeneous",219,6.4464492942,"control",222,500,"nonlinear","heterogeneous"
"500_75_222_nonlinear_heterogeneous",219,5.1823583604,"control",222,500,"nonlinear","heterogeneous"
"500_76_222_nonlinear_heterogeneous",219,10.1230165138,"control",222,500,"nonlinear","heterogeneous"
"500_77_222_nonlinear_heterogeneous",219,3.6760765371,"control",222,500,"nonlinear","heterogeneous"
"500_78_222_nonlinear_heterogeneous",219,6.0622282041,"control",222,500,"nonlinear","heterogeneous"
"500_79_222_nonlinear_heterogeneous",219,13.4876309542,"control",222,500,"nonlinear","heterogeneous"
"500_80_222_nonlinear_heterogeneous",219,5.2295761475,"control",222,500,"nonlinear","heterogeneous"
"500_81_222_nonlinear_heterogeneous",219,6.4418897992,"control",222,500,"nonlinear","heterogeneous"
"500_82_222_nonlinear_heterogeneous",219,2.2586563105,"control",222,500,"nonlinear","heterogeneous"
"500_83_222_nonlinear_heterogeneous",219,5.2564205846,"control",222,500,"nonlinear","heterogeneous"
"500_84_222_nonlinear_heterogeneous",219,9.5419790591,"control",222,500,"nonlinear","heterogeneous"
"500_85_222_nonlinear_heterogeneous",219,5.659268891,"control",222,500,"nonlinear","heterogeneous"
"500_86_222_nonlinear_heterogeneous",219,9.6249898162,"control",222,500,"nonlinear","heterogeneous"
"500_87_222_nonlinear_heterogeneous",219,5.4502022529,"control",222,500,"nonlinear","heterogeneous"
"500_88_222_nonlinear_heterogeneous",219,8.9540424816,"control",222,500,"nonlinear","heterogeneous"
"500_89_222_nonlinear_heterogeneous",219,3.543864425,"control",222,500,"nonlinear","heterogeneous"
"500_90_222_nonlinear_heterogeneous",219,11.1139681666,"control",222,500,"nonlinear","heterogeneous"
"500_91_222_nonlinear_heterogeneous",219,10.0172902304,"control",222,500,"nonlinear","heterogeneous"
"500_92_222_nonlinear_heterogeneous",219,9.3141379571,"control",222,500,"nonlinear","heterogeneous"
"500_93_222_nonlinear_heterogeneous",219,3.3310319687,"control",222,500,"nonlinear","heterogeneous"
"500_94_222_nonlinear_heterogeneous",219,6.6292553301,"control",222,500,"nonlinear","heterogeneous"
"500_95_222_nonlinear_heterogeneous",219,10.5589525613,"control",222,500,"nonlinear","heterogeneous"
"500_96_222_nonlinear_heterogeneous",219,2.1546807269,"control",222,500,"nonlinear","heterogeneous"
"500_97_222_nonlinear_heterogeneous",219,10.4501078402,"control",222,500,"nonlinear","heterogeneous"
"500_98_222_nonlinear_heterogeneous",219,4.6215371971,"control",222,500,"nonlinear","heterogeneous"
"500_99_222_nonlinear_heterogeneous",219,13.3205505775,"control",222,500,"nonlinear","heterogeneous"
"500_100_222_nonlinear_heterogeneous",219,10.9260186039,"control",222,500,"nonlinear","heterogeneous"
"500_101_222_nonlinear_heterogeneous",219,5.6008400074,"control",222,500,"nonlinear","heterogeneous"
"500_102_222_nonlinear_heterogeneous",219,5.2228907996,"control",222,500,"nonlinear","heterogeneous"
"500_103_222_nonlinear_heterogeneous",219,10.8561211814,"control",222,500,"nonlinear","heterogeneous"
"500_104_222_nonlinear_heterogeneous",219,7.730745324,"control",222,500,"nonlinear","heterogeneous"
"500_105_222_nonlinear_heterogeneous",219,5.4327426682,"control",222,500,"nonlinear","heterogeneous"
"500_106_222_nonlinear_heterogeneous",219,8.5396296399,"control",222,500,"nonlinear","heterogeneous"
"500_107_222_nonlinear_heterogeneous",219,4.3118600104,"control",222,500,"nonlinear","heterogeneous"
"500_108_222_nonlinear_heterogeneous",219,7.2376034528,"control",222,500,"nonlinear","heterogeneous"
"500_109_222_nonlinear_heterogeneous",219,12.0308001831,"control",222,500,"nonlinear","heterogeneous"
"500_110_222_nonlinear_heterogeneous",219,8.6256847727,"control",222,500,"nonlinear","heterogeneous"
"500_111_222_nonlinear_heterogeneous",219,10.6648713454,"control",222,500,"nonlinear","heterogeneous"
"500_112_222_nonlinear_heterogeneous",219,7.198077909,"control",222,500,"nonlinear","heterogeneous"
"500_113_222_nonlinear_heterogeneous",219,11.1234921055,"control",222,500,"nonlinear","heterogeneous"
"500_114_222_nonlinear_heterogeneous",219,3.15510759,"control",222,500,"nonlinear","heterogeneous"
"500_115_222_nonlinear_heterogeneous",219,7.6983206799,"control",222,500,"nonlinear","heterogeneous"
"500_116_222_nonlinear_heterogeneous",219,4.3297664636,"control",222,500,"nonlinear","heterogeneous"
"500_117_222_nonlinear_heterogeneous",219,6.5122669288,"control",222,500,"nonlinear","heterogeneous"
"500_118_222_nonlinear_heterogeneous",219,4.4637038625,"control",222,500,"nonlinear","heterogeneous"
"500_119_222_nonlinear_heterogeneous",219,1.3875264084,"control",222,500,"nonlinear","heterogeneous"
"500_120_222_nonlinear_heterogeneous",219,9.3203080148,"control",222,500,"nonlinear","heterogeneous"
"500_121_222_nonlinear_heterogeneous",219,6.2570067419,"control",222,500,"nonlinear","heterogeneous"
"500_122_222_nonlinear_heterogeneous",219,8.3515092491,"control",222,500,"nonlinear","heterogeneous"
"500_123_222_nonlinear_heterogeneous",219,0.0551324896,"control",222,500,"nonlinear","heterogeneous"
"500_124_222_nonlinear_heterogeneous",219,13.9870872154,"control",222,500,"nonlinear","heterogeneous"
"500_125_222_nonlinear_heterogeneous",219,8.113456353,"control",222,500,"nonlinear","heterogeneous"
"500_126_222_nonlinear_heterogeneous",219,8.8913056227,"control",222,500,"nonlinear","heterogeneous"
"500_127_222_nonlinear_heterogeneous",219,6.6815998633,"control",222,500,"nonlinear","heterogeneous"
"500_128_222_nonlinear_heterogeneous",219,11.1781522053,"control",222,500,"nonlinear","heterogeneous"
"500_129_222_nonlinear_heterogeneous",219,10.2740691596,"control",222,500,"nonlinear","heterogeneous"
"500_130_222_nonlinear_heterogeneous",219,5.4272482111,"control",222,500,"nonlinear","heterogeneous"
"500_131_222_nonlinear_heterogeneous",219,10.7818309625,"control",222,500,"nonlinear","heterogeneous"
"500_132_222_nonlinear_heterogeneous",219,7.6570118811,"control",222,500,"nonlinear","heterogeneous"
"500_133_222_nonlinear_heterogeneous",219,0.7372824809,"control",222,500,"nonlinear","heterogeneous"
"500_134_222_nonlinear_heterogeneous",219,3.7773574704,"control",222,500,"nonlinear","heterogeneous"
"500_135_222_nonlinear_heterogeneous",219,9.4022427133,"control",222,500,"nonlinear","heterogeneous"
"500_136_222_nonlinear_heterogeneous",219,11.4105506154,"control",222,500,"nonlinear","heterogeneous"
"500_137_222_nonlinear_heterogeneous",219,9.0716677238,"control",222,500,"nonlinear","heterogeneous"
"500_138_222_nonlinear_heterogeneous",219,6.9257550087,"control",222,500,"nonlinear","heterogeneous"
"500_139_222_nonlinear_heterogeneous",219,3.1461809671,"control",222,500,"nonlinear","heterogeneous"
"500_140_222_nonlinear_heterogeneous",219,9.298809568,"control",222,500,"nonlinear","heterogeneous"
"500_141_222_nonlinear_heterogeneous",219,3.0387119378,"control",222,500,"nonlinear","heterogeneous"
